id,bilissel_performans_skoru
5458,7.053948603112519
5459,5.518752957264248
5460,4.489205844564674
5461,4.43264206699344
5462,7.233840991428874
5463,6.194579382110091
5464,6.842301086928492
5465,5.759312645597216
5466,4.851968728324033
5467,2.4167230355127387
5468,4.604448926620421
5469,6.2155631604299995
5470,2.9898225923070627
5471,8.864617573647937
5472,3.1220477665092154
5473,7.593349572849194
5474,5.784800702031853
5475,4.865247058086779
5476,6.110632655000599
5477,7.8500774442118635
5478,6.083514010630895
5479,3.4658930610035883
5480,5.196928511484403
5481,8.690815701670317
5482,6.481889175908447
5483,4.853543522713431
5484,7.484302836597211
5485,7.358743662083153
5486,6.38298954442237
5487,7.312203048192727
5488,4.1860361182418675
5489,5.3259426488474535
5490,2.0032182690659575
5491,8.618438330996891
5492,2.284126302342922
5493,3.4465250036411645
5494,8.20497425042571
5495,4.526942455775163
5496,4.40909057252854
5497,8.437125484791538
5498,6.999494007029774
5499,7.60943198953632
5500,4.815430237468922
5501,6.5864892653543095
5502,3.6931236948402013
5503,7.557241795881935
5504,4.482801393458798
5505,7.400345317827069
5506,5.44746341595724
5507,6.391584799273469
5508,6.376377604381474
5509,4.195253475593246
5510,8.794979277110214
5511,7.464367443490983
5512,6.977299663261267
5513,8.88810128387475
5514,5.327696621069503
5515,8.454651299745661
5516,4.613538066113825
5517,6.678040996930092
5518,4.430183061214038
5519,8.504447829398817
5520,4.354605884977445
5521,7.673906126500681
5522,4.114467221101531
5523,6.964905362097972
5524,2.808358959402129
5525,5.847828725073342
5526,6.498471512692405
5527,6.532165559726905
5528,6.242545568218574
5529,7.147451025471577
5530,3.9642243989093977
5531,6.06765224362137
5532,5.45831341614644
5533,6.67205988908893
5534,6.7814527202812735
5535,7.362419915128258
5536,8.954849816028977
5537,7.00731747809737
5538,3.479912443074013
5539,4.052617613821741
5540,2.7189694102066846
5541,5.041720159403664
5542,5.409016389944957
5543,6.937982823515573
5544,5.394477362938931
5545,7.6913721797972485
5546,3.949893155581765
5547,5.850629951816725
5548,5.561083770560322
5549,8.0765100264028
5550,5.628135372503987
5551,6.4428062194879
5552,8.535703944216811
5553,3.514547049926941
5554,5.901552382270798
5555,9.257209766772975
5556,5.746493067713558
5557,6.505882200309285
5558,3.563142732876306
5559,5.429321577516995
5560,3.706532877189979
5561,4.243568302871974
5562,4.661372023224768
5563,6.57503516771527
5564,5.8912404762155655
5565,4.570293353353591
5566,5.8335647872090535
5567,3.87894309554557
5568,8.004880549854867
5569,7.562425188527617
5570,3.3640986048011885
5571,3.8970408488596546
5572,5.757640963970357
5573,5.747577065004527
5574,2.4458714549252663
5575,9.45309057687079
5576,6.950544240976627
5577,1.4955506664286764
5578,6.157346691780899
5579,9.594627453220895
5580,6.502912196333255
5581,5.74333052029806
5582,7.441700412219279
5583,8.405533737405747
5584,8.350959675217279
5585,5.794041564670432
5586,4.580490119197291
5587,2.4857534376323613
5588,9.916551367585736
5589,7.208490601639765
5590,6.8788531157298705
5591,4.97857282063331
5592,3.9778990146036373
5593,6.070003154680553
5594,6.298356029923437
5595,5.740293892214536
5596,4.07806122773305
5597,7.634951958557865
5598,8.303138762529466
5599,5.715962561944594
5600,4.777738787408225
5601,4.844535135837923
5602,3.5787355506775906
5603,5.091171794933598
5604,5.126820801931855
5605,7.433827426943619
5606,4.921449632124133
5607,3.3828548544010024
5608,8.381542995480938
5609,4.145343947419358
5610,7.498293882389511
5611,5.143297657443339
5612,6.686710236504803
5613,5.93314710429302
5614,3.304575205244659
5615,5.659883021627011
5616,6.695203214398425
5617,4.042436671639837
5618,4.141211332936716
5619,7.235807184570008
5620,7.915393342086782
5621,3.7376336202907567
5622,6.9766706073051035
5623,2.6861662732322507
5624,4.839315952303499
5625,5.366383669717325
5626,6.571342591328435
5627,3.482331413161098
5628,7.7852275941773454
5629,7.706084364425756
5630,5.435665892990143
5631,3.1002413535263504
5632,5.159845286292863
5633,5.8339165512035
5634,7.107218803672463
5635,5.610589278108849
5636,7.018209635555873
5637,9.358237266535856
5638,6.996386677012218
5639,5.484363839158225
5640,3.3721413735838603
5641,4.289786554723065
5642,7.587254149914875
5643,4.57315038569408
5644,6.310039588211196
5645,1.653528243784855
5646,3.887286334099659
5647,4.7005563712890215
5648,5.189937878437423
5649,2.639065488131244
5650,5.716271766191222
5651,3.3846667467706393
5652,1.9139671499891673
5653,6.83408375348457
5654,7.194969633325794
5655,6.140579380687182
5656,8.474218486310225
5657,1.2427865909729174
5658,1.895627481882137
5659,5.410390418248086
5660,7.951449284240239
5661,3.9044492968992723
5662,7.92579922672326
5663,5.887483249920619
5664,5.977361439987838
5665,6.694549682076627
5666,1.0795316511941566
5667,7.001113790829143
5668,2.0579682919890834
5669,8.803525682539886
5670,4.109330232767034
5671,8.33720595770774
5672,5.406595084234377
5673,6.695490337757899
5674,3.5146556969381404
5675,6.330480040471079
5676,7.46754592940337
5677,6.647876596280518
5678,7.224976716693815
5679,8.800171077201176
5680,6.886224939562857
5681,3.556121178804061
5682,2.3042252596801505
5683,8.51689219313838
5684,7.153872968120274
5685,5.4968942392934315
5686,7.764926834462181
5687,4.181501647903415
5688,6.3173384097285865
5689,5.971737068380093
5690,6.811649777078677
5691,6.603025577546006
5692,8.516115287872514
5693,7.080590649442638
5694,6.285405308531136
5695,3.966048866542409
5696,7.11155828077077
5697,3.5831397532867255
5698,7.332796878761852
5699,4.931853178505448
5700,6.791741383402527
5701,1.576704507087081
5702,4.930619031540071
5703,4.656462747073776
5704,5.544330630758284
5705,6.1300741090630115
5706,2.1139488600650314
5707,6.750016464414607
5708,8.046238394728395
5709,6.950132780971296
5710,7.364045498193385
5711,6.234744592407138
5712,8.399935285164265
5713,6.524054892603128
5714,6.427129387218183
5715,6.989421379225925
5716,1.434372772303485
5717,6.201252297688014
5718,2.5960222638267423
5719,6.332819343588049
5720,5.241989238202206
5721,4.139496545199755
5722,8.486423408891602
5723,5.007857205670554
5724,4.297785183483418
5725,8.205002897468539
5726,5.1862031883944155
5727,7.378613705352818
5728,5.431753409919355
5729,6.6959401734464485
5730,2.3735576225663158
5731,4.370158694007337
5732,6.798948368281925
5733,6.912140895387719
5734,7.728057634437065
5735,4.678989705489048
5736,6.432728049262049
5737,5.498323829460693
5738,5.025164926536175
5739,4.135358499539831
5740,7.3922895379702425
5741,2.8889572533051524
5742,9.39877487955031
5743,5.592473018710072
5744,4.541341650570397
5745,6.808127902763809
5746,6.484740748139162
5747,3.652232898974407
5748,6.902597687533133
5749,4.764139803120466
5750,6.772745777942674
5751,5.6877908175534335
5752,2.9657817454860793
5753,7.814474310945582
5754,6.104492689766841
5755,6.702371232663675
5756,1.5157736814419778
5757,4.732607032129609
5758,6.538231542136828
5759,9.234084804293126
5760,5.023606183530096
5761,6.272579417600564
5762,3.652407725549119
5763,3.638569860798719
5764,6.782137475041058
5765,6.887509907026648
5766,4.1348163829676166
5767,7.806507275033015
5768,3.3869751463973
5769,6.797874665552609
5770,0.659157637757616
5771,4.99156684416187
5772,8.147140945502404
5773,4.667833259752
5774,6.273373722031141
5775,5.334906383909045
5776,2.848647944711917
5777,6.183410580372938
5778,4.690552085890523
5779,8.275116491435789
5780,5.32177790503078
5781,6.604238477512851
5782,2.498143077343018
5783,2.868516258277128
5784,4.741355609384204
5785,3.232768366440506
5786,7.806127290357422
5787,7.666966469363442
5788,7.464916521783971
5789,6.126964234496751
5790,8.551111459411699
5791,4.2788136603344356
5792,5.527436844785335
5793,7.159055253218757
5794,3.8806936792054065
5795,8.972436278236938
5796,6.072974470595301
5797,9.428221092199355
5798,8.58061762050529
5799,3.957436305322193
5800,6.673692843323993
5801,5.348097766502772
5802,5.966216785483671
5803,8.223454702490706
5804,4.246916952544827
5805,7.6719974566941005
5806,5.669665410303567
5807,9.377046851060095
5808,7.366769912858807
5809,5.764159065412668
5810,7.339453111481303
5811,5.447504395275584
5812,6.289419541972087
5813,8.575780581715504
5814,5.296306917213428
5815,4.894609960162723
5816,6.469116893358086
5817,7.2475912500393935
5818,5.66640380028028
5819,7.6701600423777485
5820,7.922538459191754
5821,8.897965902547721
5822,5.825671601249344
5823,6.751001598364307
5824,7.284150402728063
5825,7.589548694956706
5826,9.441643103629819
5827,4.745503260349963
5828,8.894175906463982
5829,5.347125922510796
5830,3.1541590345376864
5831,5.62354611212016
5832,4.315782660044155
5833,4.403261473562217
5834,6.240427387914012
5835,3.4495031564348615
5836,4.588259883578991
5837,6.530398780319665
5838,6.471608021314681
5839,8.225431525779932
5840,5.025008069439469
5841,4.944033106059547
5842,7.668274728337816
5843,8.443795693808422
5844,8.570204906253046
5845,8.955840358787725
5846,3.188566829608308
5847,4.465222895105503
5848,7.913990804136306
5849,5.865198507592493
5850,4.725242570151944
5851,5.741532052552196
5852,5.687692532689642
5853,6.887839805115759
5854,6.775244431583674
5855,4.523927386954736
5856,6.783169134635471
5857,6.505052891814674
5858,8.762454219934313
5859,8.30249208206074
5860,6.556933220028228
5861,5.422577508821129
5862,5.213844745582851
5863,5.26710449827211
5864,8.609155430899666
5865,6.224659927624632
5866,2.712735768946411
5867,3.2961276616199675
5868,3.5243599078631833
5869,6.584495250422979
5870,2.1308745285422708
5871,5.527579785626946
5872,5.250787624901062
5873,7.0103848246982245
5874,6.714879237948477
5875,6.79330442988537
5876,3.6885084404641093
5877,6.513655414239888
5878,5.5945967392790905
5879,3.3168420874732827
5880,6.289680826415888
5881,5.694097220507687
5882,2.2266238381188037
5883,4.8711070047247205
5884,6.988427260773658
5885,4.204792061122881
5886,5.702848327278313
5887,7.66314902189375
5888,9.524758872484103
5889,6.040285775646424
5890,7.0990034484096025
5891,5.148133834524482
5892,6.209369647678701
5893,8.463667028497422
5894,5.554881145802172
5895,8.01113812505561
5896,5.958408782365298
5897,3.6333722663461394
5898,7.267735442165545
5899,5.833950712497592
5900,6.756109481169418
5901,5.892706714968563
5902,4.471566141219256
5903,6.873563687508168
5904,8.889722473295205
5905,7.06765316442703
5906,1.7600895377729993
5907,5.560230103198393
5908,6.956729110838231
5909,4.2989955922272465
5910,2.2311663255266345
5911,6.207493604983811
5912,5.481401299427013
5913,6.8095119870912395
5914,4.149120051558225
5915,6.873517587194659
5916,7.74596990222982
5917,8.66759068547736
5918,6.734787420865242
5919,4.2861358479974765
5920,7.23683671882424
5921,6.3902943416472535
5922,5.841773330998227
5923,4.780567115023205
5924,9.715296407626292
5925,8.926196441200565
5926,6.36937886292792
5927,7.521859882869954
5928,4.376705755145825
5929,6.454151762231562
5930,6.541971498759869
5931,7.483346694470008
5932,8.17888373933298
5933,4.798328847437066
5934,7.920389792207814
5935,3.8291168787568806
5936,5.924926174737642
5937,6.947042380106218
5938,5.0611848927620455
5939,6.34919974425379
5940,7.644376632574856
5941,7.548865540713545
5942,3.538335630364911
5943,6.009953629972489
5944,7.271289240888698
5945,8.633556395583945
5946,9.680962950965593
5947,4.6374089395724925
5948,5.125037871210434
5949,4.536273587901296
5950,0.5234962082315331
5951,6.069273421994283
5952,4.078300351557954
5953,5.1303436915821
5954,7.746423080719233
5955,7.738068099910206
5956,8.84644886046786
5957,7.862750424054185
5958,5.540123055274284
5959,5.640092029686755
5960,5.118489776233415
5961,8.041967693932714
5962,5.030071298727607
5963,3.9533657860158584
5964,4.055906588290496
5965,5.4295358638045945
5966,6.441919413850274
5967,8.371371316401113
5968,3.151207732527096
5969,4.907901143344973
5970,4.8472433871695015
5971,5.319936379745544
5972,8.786985804984862
5973,6.5043890536740365
5974,5.9781557689126865
5975,8.298747979753498
5976,7.523267484995986
5977,8.894961168031926
5978,6.169291229685953
5979,9.451007106674838
5980,4.483575183982829
5981,7.228875642513944
5982,6.523050895158149
5983,7.277282305229599
5984,6.505295416144689
5985,7.594402773151241
5986,6.733343572075882
5987,4.837360552574294
5988,5.394218574012948
5989,4.653789436364721
5990,6.352943238126786
5991,8.99073473768314
5992,5.658510636912334
5993,7.601030715172492
5994,3.895411528769841
5995,3.1281839909670097
5996,5.3101613709023505
5997,5.653397626019267
5998,6.240635913752723
5999,5.2693824622781955
6000,6.189058229059531
6001,7.685493526860463
6002,6.262960496376361
6003,4.436730189855794
6004,4.887359447192731
6005,6.1671807692828615
6006,8.91194764715283
6007,8.553901108592184
6008,9.297071313101185
6009,4.976063550028309
6010,7.2075373540649235
6011,6.266935108825462
6012,0.8526766970966557
6013,4.238921161697678
6014,5.769614113434646
6015,6.483618150942237
6016,8.209912578047444
6017,5.558465219309199
6018,8.596494094226044
6019,8.028555448353117
6020,4.084000414794303
6021,9.015501478253475
6022,6.63178093980482
6023,4.193251816396443
6024,4.659015077174449
6025,6.152565180117382
6026,8.396086227283341
6027,8.831365756322368
6028,3.798758724349286
6029,7.548759984528106
6030,6.336447395212893
6031,7.724674652900305
6032,9.976597889297082
6033,6.637866332667864
6034,4.886759679930774
6035,6.1088233574944475
6036,9.069685336383124
6037,7.855879742738672
6038,6.410285878637705
6039,8.426848200290808
6040,3.7494359379036575
6041,7.3648056196233505
6042,7.42481937949609
6043,8.991533424145208
6044,8.05079230371401
6045,6.3965930877740815
6046,6.483657839662547
6047,1.3129804444487476
6048,3.664894326844177
6049,6.906724932366688
6050,8.179957484789
6051,3.8357613176771075
6052,4.795971521029847
6053,3.32906829428448
6054,7.31165729381777
6055,5.1417278976078125
6056,4.182319452283911
6057,5.131766323436466
6058,8.79362525773587
6059,4.548339733726099
6060,1.8011450559374795
6061,6.799349816005713
6062,7.563627259160496
6063,6.411534925299404
6064,5.255970951472322
6065,5.298035336515386
6066,7.1083254575300625
6067,3.899049236058696
6068,6.8808939451146305
6069,2.1462549051997004
6070,3.7051636521946554
6071,6.476977577759655
6072,5.428314137920742
6073,4.236018087905958
6074,6.060875662404463
6075,3.2005222458295086
6076,6.2918125894709895
6077,4.463192901318931
6078,6.578270640319122
6079,3.195858946751403
6080,3.5827470344687633
6081,8.684068254669896
6082,3.5426099689197312
6083,6.501104266189879
6084,6.286735957261605
6085,5.334727458092318
6086,7.790565864151539
6087,5.300215002489305
6088,4.50639902561805
6089,5.681524836243473
6090,5.471222149590397
6091,5.220997615615623
6092,6.538265995358518
6093,6.437595929684542
6094,7.573250691185443
6095,6.528575806421513
6096,7.9133961117707425
6097,3.8525565814984617
6098,7.499883509261483
6099,8.272388504656837
6100,4.570687013929374
6101,6.521960188865095
6102,5.873682958947849
6103,4.0571811706912815
6104,7.407650228248631
6105,7.983586843145346
6106,6.937843051439796
6107,7.148033295573024
6108,5.621756829752881
6109,9.149348495783144
6110,2.9645248849834958
6111,5.859729060692393
6112,5.150279334505487
6113,6.195613031815569
6114,4.907706932192454
6115,7.415062111545607
6116,5.242764793579574
6117,8.261442447081267
6118,7.831461202906352
6119,5.065477842360859
6120,4.42447881348641
6121,8.641912360818381
6122,3.877979849721632
6123,2.8853973160177038
6124,6.898318927778568
6125,9.592342376687693
6126,7.932128127676333
6127,8.625085878663725
6128,4.71339304591578
6129,3.6580421699267127
6130,5.0998290618554725
6131,6.778896408699282
6132,4.883874415535505
6133,6.393376565923201
6134,7.986165392820407
6135,2.9413172650282657
6136,4.189842131368202
6137,4.494330391045045
6138,4.4909402564164544
6139,5.03133886120551
6140,6.2827115692958575
6141,4.586089919952728
6142,5.609200144718844
6143,7.692884697982472
6144,6.0837544613321874
6145,5.1517580392935045
6146,6.9110238928239855
6147,6.695703160173368
6148,7.666423393101087
6149,4.654608706009684
6150,8.19717825005346
6151,2.7593240692966035
6152,7.014045597990761
6153,5.613880239135698
6154,6.165955622201171
6155,9.397713242708726
6156,3.0786253780495
6157,6.40756347905201
6158,5.642601896446355
6159,5.934988647984513
6160,5.079141970309106
6161,5.458401030940391
6162,7.513442287144207
6163,6.3827106165171505
6164,5.107584915529563
6165,3.6092213498979815
6166,6.562022577512274
6167,7.048384525063181
6168,5.758792711507533
6169,3.5424167160834705
6170,6.513865129165289
6171,4.697497281468186
6172,4.774103171008893
6173,5.3280670640307495
6174,3.696869973901083
6175,5.818624778428626
6176,7.970116740123078
6177,7.128311863134134
6178,7.5783148293605755
6179,9.101013078956612
6180,7.504391057647708
6181,3.07839228721041
6182,4.808006344094251
6183,2.1674930485342547
6184,4.326018976558741
6185,4.054868274542371
6186,7.742271063081619
6187,4.285088177988871
6188,4.533703542120211
6189,9.680045965385045
6190,6.892565922701861
6191,6.632738811622784
6192,5.956998411007803
6193,6.710633195717803
6194,7.3966621173156755
6195,2.191368772275457
6196,4.689989510937539
6197,4.891795833434061
6198,4.686380148964886
6199,7.585529580317919
6200,7.790278486766146
6201,5.397335361911645
6202,3.849643367282232
6203,4.544234990567791
6204,3.0292708089854474
6205,7.722545494561011
6206,7.271189021371749
6207,4.092107740549501
6208,7.899415926660293
6209,4.232867643318616
6210,4.899972114083203
6211,4.101514829668364
6212,6.224128056688953
6213,6.983410528528033
6214,6.027289130714303
6215,4.58017820671139
6216,7.6925068373991445
6217,8.826769721396174
6218,4.4448438082942054
6219,6.349931743096631
6220,3.750402039152365
6221,5.340534549011521
6222,4.505851825065383
6223,6.028373456116112
6224,4.5258305897908695
6225,6.4798034105876186
6226,7.535613921038527
6227,4.715951488386086
6228,7.196077206511681
6229,5.6399471845952265
6230,7.370372654006178
6231,5.650484893636647
6232,5.941732542257023
6233,9.639727533142771
6234,8.218489997354043
6235,7.409798734814346
6236,5.190710296107904
6237,6.546849917808706
6238,8.844619729105714
6239,5.062888566784122
6240,7.47955877478523
6241,5.129399215151618
6242,5.876991923566983
6243,4.609262523928366
6244,6.294901460740043
6245,5.166689030640237
6246,7.9288826821778375
6247,6.086955001632867
6248,9.24012452624327
6249,5.3584948006480095
6250,3.016580749477212
6251,10.0
6252,3.165458677630068
6253,6.412853055294525
6254,5.619413044015639
6255,6.988805483687389
6256,5.741290168271552
6257,5.610376273396784
6258,4.2434667957559835
6259,3.493348804994493
6260,3.245107271579594
6261,6.179843529211198
6262,8.556157468213026
6263,8.713295658752578
6264,5.963235589717619
6265,6.726448650335388
6266,2.530505180191616
6267,4.683290491947302
6268,5.249300340080005
6269,6.482605366497192
6270,5.733407939324795
6271,3.9561679250390913
6272,1.3678400353749893
6273,7.447967782604692
6274,4.427609201414192
6275,4.484495836323664
6276,5.47175318556518
6277,5.204480115370438
6278,7.286805529455868
6279,7.281192283360509
6280,6.572163678768782
6281,2.5287029463873236
6282,4.549220274516689
6283,5.584829961136924
6284,7.426665573979845
6285,8.227395712657076
6286,4.262374005843824
6287,5.188741133382831
6288,9.15145580131044
6289,3.4091418785088576
6290,6.3269095452118655
6291,3.5782134825241214
6292,2.2966046907964968
6293,6.194205981370152
6294,5.994355109480548
6295,5.867298987146708
6296,7.771283089045948
6297,6.769354028347641
6298,6.617681553709676
6299,4.086572462748634
6300,5.249858761722236
6301,4.539190788051539
6302,5.944430870363346
6303,4.152018571903341
6304,3.400603997533094
6305,6.921992834417459
6306,6.398015730722104
6307,6.804168975776293
6308,4.818990772477791
6309,5.295511349597709
6310,5.26986507089368
6311,8.490878006037516
6312,7.359358530151246
6313,3.2045603594352863
6314,7.13567194038275
6315,5.04521108656699
6316,8.104429842725564
6317,9.411150976204835
6318,3.3579247197982105
6319,3.960549124436732
6320,5.299106864628236
6321,5.118518057102347
6322,7.916410222228112
6323,2.6412473650791837
6324,4.416212796535504
6325,6.982494666849773
6326,6.0552945539910725
6327,4.377734509516934
6328,5.2089247692906175
6329,9.20323381222807
6330,4.643766287718251
6331,6.979663219277551
6332,6.206100044139099
6333,7.923911981912704
6334,6.781745220892804
6335,5.966327883041247
6336,7.170793857668249
6337,3.444440113813822
6338,7.628066841681501
6339,2.6749167978617474
6340,5.349687354046999
6341,4.539405717355906
6342,5.100585359909809
6343,6.962540584153973
6344,1.83857230220812
6345,3.5573034147541454
6346,6.857806338315978
6347,6.429857037498871
6348,5.5745845225260435
6349,7.132755556938976
6350,6.809637569914078
6351,7.631879528090833
6352,2.497289970565445
6353,7.025583042216748
6354,9.15635855095463
6355,7.071389964480774
6356,5.35038631042895
6357,4.38434661137042
6358,6.098485210561388
6359,6.588580777536546
6360,7.644970329331327
6361,6.198489022229586
6362,9.471906605896283
6363,6.596453631401895
6364,5.365633259049586
6365,6.39421355310727
6366,7.984821687238991
6367,6.562706307081644
6368,7.8560262345040135
6369,8.088292014038853
6370,4.132972843972431
6371,8.490586601892797
6372,3.839979057279661
6373,5.638747132612597
6374,9.215702613817731
6375,8.84388137862085
6376,4.641403754762049
6377,4.20557792387471
6378,3.3613809043620964
6379,8.756948872402843
6380,4.346672374914448
6381,1.8328296988624349
6382,2.4208326323075045
6383,7.048360815206388
6384,7.144975526556863
6385,7.950749510377819
6386,8.005347629663532
6387,5.139585023525355
6388,6.125948584112855
6389,5.631222361794342
6390,8.817814964964192
6391,7.332809398681551
6392,4.481724681403596
6393,4.297673223477691
6394,3.1292471059975853
6395,6.291466926186133
6396,4.346316578426377
6397,4.801177619480432
6398,5.702292929267098
6399,4.972801299038008
6400,7.367555089390989
6401,7.14482649010402
6402,7.737708724603033
6403,8.208327912856499
6404,1.277433223086569
6405,8.625885570719042
6406,7.189190305779057
6407,5.389741700511744
6408,7.7238662697308795
6409,6.429085035814484
6410,5.838238517645745
6411,9.160027008425427
6412,3.9356457627301538
6413,4.319883471332464
6414,2.5662282768995857
6415,4.30313678833341
6416,1.4735817599637864
6417,4.220207115317509
6418,6.138387191975864
6419,9.204636841747135
6420,5.787592747039589
6421,9.696911259911346
6422,7.896159989058365
6423,6.43383407655609
6424,9.660970318900569
6425,8.562931747067964
6426,4.872591523901159
6427,4.828071923642273
6428,6.481256801616225
6429,3.700968327698931
6430,6.441189164788901
6431,3.475704804625553
6432,7.796039885145768
6433,2.9695894133177276
6434,7.334574366502954
6435,8.583289670909226
6436,4.776453844327479
6437,7.15859018607338
6438,7.777331448235189
6439,6.377176831409732
6440,6.23541355067159
6441,6.325979359812284
6442,2.402148156795916
6443,4.058474843063595
6444,7.417658026961405
6445,8.071488021478253
6446,9.594266396724425
6447,6.0645874011244105
6448,4.927925304187925
6449,5.134719733776146
6450,5.704843244035283
6451,9.230190353874782
6452,9.7925528525909
6453,3.899110705548337
6454,7.100533253348402
6455,7.5409020263971875
6456,5.683655623408626
6457,8.470411772549763
6458,4.53950138820187
6459,2.9299180978978603
6460,6.688196659463251
6461,8.345251904743868
6462,7.738293306438038
6463,6.5803173398336625
6464,8.034573884852596
6465,8.642065903739743
6466,5.110930656045499
6467,7.027085024167177
6468,4.128268760389285
6469,7.2729525815856135
6470,8.514708861648703
6471,7.320684867604044
6472,4.9320743699626775
6473,3.8548105931625454
6474,7.595303193285386
6475,5.333398366745614
6476,5.051974515054599
6477,8.53867169463495
6478,7.008176481203379
6479,8.128365231856232
6480,7.808496237348545
6481,6.629721417763214
6482,5.298936278308216
6483,5.864784383163628
6484,5.951010903413837
6485,7.802131900822678
6486,4.954362913380669
6487,4.074655628006213
6488,10.0
6489,5.690904393508566
6490,2.4981250958547494
6491,4.816402789658579
6492,6.1644990828320045
6493,3.07388410691048
6494,4.482213944331903
6495,5.119816681243711
6496,7.92823246464343
6497,5.750334183712531
6498,5.7870392020170645
6499,5.924902310119857
6500,8.69261382217595
6501,2.7482526606646966
6502,2.5416953047522526
6503,8.044799880327442
6504,9.126121565187432
6505,4.443416902316074
6506,3.7347913531805257
6507,6.637490732500758
6508,5.656693121322826
6509,6.466219260961716
6510,6.9781003903475245
6511,7.514204814275775
6512,6.3661911892950505
6513,6.462319887386198
6514,4.53085232847989
6515,4.23182457401594
6516,9.329589557166873
6517,6.106401366998269
6518,4.68972284872903
6519,6.155265740575555
6520,7.749614663836017
6521,3.1933736742985817
6522,3.924258352574337
6523,3.6526978071011063
6524,8.328353421459937
6525,7.8979882884122
6526,8.874302559998076
6527,4.440660828757594
6528,6.416748660306219
6529,4.371976866467966
6530,6.132275688377527
6531,7.3772236841363625
6532,2.754137981217815
6533,8.745706648255
6534,5.508360003414908
6535,6.003138206106912
6536,6.6786991228041215
6537,6.526679325509292
6538,4.935167922806556
6539,6.965282528349512
6540,5.944731975803816
6541,6.76531263137584
6542,4.120483233935659
6543,7.1079255657716445
6544,6.750472249234722
6545,5.702494503516457
6546,8.301423971983862
6547,3.912698963007487
6548,5.755646306330365
6549,3.5893015762610605
6550,6.794593950864769
6551,3.1925202496847795
6552,5.2967077237739915
6553,6.897646227458685
6554,5.760090525665275
6555,2.4630445939829433
6556,7.281803029231226
6557,2.4550026023097824
6558,7.168176771772818
6559,6.69395454132362
6560,4.239595802586989
6561,6.138642154198386
6562,5.068766136425192
6563,5.386873241697555
6564,3.522410648108923
6565,4.316313960578867
6566,9.371330430595666
6567,7.896045222770166
6568,7.292707075842739
6569,2.965317772740651
6570,7.722720765615592
6571,7.625407601412657
6572,2.7348065157164783
6573,3.97340576631814
6574,8.29367701921726
6575,6.001818057776226
6576,4.710087056086796
6577,6.820197889313579
6578,7.755372366485295
6579,4.6256382020800215
6580,3.542708287563604
6581,3.8915374916390277
6582,8.541785982656279
6583,8.716857416828507
6584,8.314026102072551
6585,8.727809660674351
6586,7.766353508269499
6587,6.70158990758746
6588,2.134180286636223
6589,5.603954467534306
6590,5.8033100349173115
6591,9.439996286313692
6592,7.829505790942742
6593,6.2963191939452425
6594,5.968152695451025
6595,6.964277677807049
6596,6.288293583708356
6597,5.939452746705929
6598,7.036560339307563
6599,5.393733341978522
6600,8.421388194816327
6601,7.9185072874311775
6602,4.045484561207551
6603,7.461324047634772
6604,6.642624917198172
6605,6.690946551619781
6606,7.472469933375749
6607,5.022529499707685
6608,6.832605403439055
6609,2.3458062371805988
6610,0.366874129669589
6611,7.174088705427059
6612,6.129699820696208
6613,3.7349726576961886
6614,2.5110869275414456
6615,6.6402601038459155
6616,4.517640476043321
6617,3.531029064460308
6618,7.719570117247788
6619,2.7923407322095493
6620,2.0628181453150134
6621,5.179273610689041
6622,8.15294325981204
6623,6.74413485556822
6624,4.082393498500621
6625,6.885916266370457
6626,3.3414945124819053
6627,7.7034096817438575
6628,4.4702512212652366
6629,7.6082733243154195
6630,6.194632589053702
6631,6.808037978274492
6632,5.6770272119207865
6633,7.9777030762819265
6634,7.313905906721469
6635,7.488897977755571
6636,5.224392813959847
6637,1.7050207090743807
6638,4.353534447860863
6639,5.496281471248305
6640,5.759399874073005
6641,6.792897146807278
6642,6.348545549938361
6643,4.492975432415268
6644,5.852500389747598
6645,7.603104533615644
6646,8.98394875463465
6647,2.463169306068812
6648,3.420094786445287
6649,5.350646846337797
6650,4.518132563745703
6651,5.4619197508000825
6652,8.363542680201482
6653,5.9520394358459825
6654,9.164009879411674
6655,6.034822252034631
6656,7.111125996692952
6657,7.742929203548703
6658,8.222953543672467
6659,3.216424575315243
6660,3.7569560871442285
6661,7.263327400846494
6662,9.373769040890437
6663,7.811969308881389
6664,6.131577873290732
6665,6.047456167563743
6666,8.759543849388352
6667,5.678217727764208
6668,6.287488324780512
6669,9.10763427871371
6670,6.4609281302524195
6671,5.969659125109243
6672,5.284769932841274
6673,5.878752257523255
6674,7.36849501988188
6675,5.9452415413379835
6676,7.328650956747043
6677,8.755472656202059
6678,7.314960601816315
6679,7.046885791084939
6680,6.913349427542813
6681,5.444631950335065
6682,6.882294488078818
6683,7.095651059460836
6684,5.5667276256111
6685,6.223953495001854
6686,6.500513272818249
6687,7.388755713300096
6688,6.348211161631555
6689,7.140174050713906
6690,6.601320196397859
6691,6.315586409908047
6692,9.044967450040216
6693,4.084647564974864
6694,7.497663596144558
6695,6.940463710133383
6696,4.129877040569037
6697,5.6633913871082235
6698,5.7516430191565755
6699,4.512478612900933
6700,3.9091731437279043
6701,4.251146488695656
6702,9.148530677733284
6703,7.8977849463136645
6704,6.781393976218021
6705,7.800545074263779
6706,9.369388384569469
6707,4.037717938932694
6708,7.637850006417062
6709,3.1806147291345135
