id,bilissel_performans_skoru
6521,2.846680308187401
6522,3.9657076926155788
6523,3.380151005067193
6524,8.454020169577657
6525,7.924045927150898
6526,8.84971690936052
6527,4.32495615152815
6528,6.37080305387916
6529,4.233043615068192
6530,6.013786548970553
6531,7.4459880188715335
6532,3.1148102887918405
6533,8.797009296072183
6534,5.444280899316997
6535,5.91055107919927
6536,6.729722787140853
6537,6.534960864028374
6538,5.04577523950985
6539,6.8334280231203115
6540,6.0543764600177745
6541,6.732232810038526
6542,4.1413493620700015
6543,7.235217061844961
6544,6.935105251985142
6545,5.9268236770094
6546,8.260129698257924
6547,3.760540531405313
6548,6.055356248656473
6549,3.7067566302296324
6550,6.690322458975533
6551,3.373890505599714
6552,5.473906384853085
6553,6.766210443211278
6554,5.6454584347595045
6555,2.2531940967008306
6556,7.396039003134013
6557,2.529432775397839
6558,7.181990817878215
6559,6.657964047927968
6560,4.340395992487131
6561,6.284213076901439
6562,5.142080874144082
6563,5.631998430793661
6564,3.4688568754407587
6565,4.349442035677306
6566,9.175794005772293
6567,7.745821269622325
6568,7.320988783261672
6569,2.758187477542223
6570,7.5888567057035745
6571,7.489288502578047
6572,2.95573953085144
6573,4.092221497044952
6574,8.16955049788027
6575,5.95491864209972
6576,4.669722997235528
6577,6.9107606236292005
6578,7.795423567254103
6579,4.562101872596729
6580,3.836209782219374
6581,3.9975790683561243
6582,8.570790693766785
6583,8.723946865850479
6584,8.463723339529905
6585,8.68252185483025
6586,7.7175381956455285
6587,6.559467963438392
6588,2.2724790227857308
6589,5.823531953615268
6590,5.894232116617984
6591,9.44409690911668
6592,7.752038385466006
6593,6.41091169566124
6594,5.83725347800017
6595,6.956397376084263
6596,6.2564739128513125
6597,6.082321961014891
6598,7.0863441629753865
6599,5.417667844181447
6600,8.395565560687215
6601,7.7883673608705575
6602,3.8935728373567136
6603,7.639819509377487
6604,6.747284900912805
6605,6.411076189462403
6606,7.610353884030352
6607,5.25632574393906
6608,6.818294577760193
6609,2.329167285425143
6610,0.20664051727886426
6611,7.063600927116957
6612,6.155769178830455
6613,3.7744673152825055
6614,2.5674948614263085
6615,6.574984586790547
6616,4.628465535735717
6617,3.632158768288935
6618,7.663277483207271
6619,2.809851227421025
6620,2.079492415271314
6621,5.130440679378989
6622,8.107901004953709
6623,6.602915633215211
6624,4.080790616037157
6625,6.983131191775501
6626,3.568345841799822
6627,7.822858375541465
6628,4.473791582500522
6629,7.692192697592593
6630,6.125113705895391
6631,6.762471265128769
6632,5.72402312758699
6633,7.991912499636077
6634,7.496221583636956
6635,7.502871874466608
6636,5.297149710549395
6637,2.0750863274653852
6638,4.373985637200494
6639,5.356749056274917
6640,5.681092051643832
6641,6.681035341720842
6642,6.381489198704576
6643,4.251164549432178
6644,5.800617760913437
6645,7.708301099635673
6646,9.076619550871625
6647,2.8628402102199915
6648,3.685125315586819
6649,5.637490903967211
6650,4.58775603692639
6651,5.415662265422943
6652,8.629565556359761
6653,5.990500845445128
6654,9.24560195099867
6655,6.224347955011328
6656,7.216841329276333
6657,7.570745524407563
6658,8.069452657421332
6659,3.383942904761549
6660,3.718114722138702
6661,7.218090260885445
6662,9.400274417178446
6663,7.844662192280551
6664,6.615425340727106
6665,6.160100092775265
6666,8.634011242379636
6667,5.797204295308645
6668,6.2495177992305155
6669,9.434489953894067
6670,6.3620349837134045
6671,5.903628979132025
6672,5.211214582619816
6673,5.9246894904893725
6674,7.347919220276915
6675,6.178923650793319
6676,7.350572461518126
6677,8.849936272864868
6678,7.231419350799831
6679,7.156559554959088
6680,6.9940493283486065
6681,5.120691768803302
6682,6.779329945967825
6683,7.029704559539917
6684,5.62871474171287
6685,5.90473671034598
6686,6.360168963648512
6687,7.266004211204394
6688,6.095924830579252
6689,6.948091451437785
6690,6.6286372435356835
6691,6.331271556392091
6692,9.137692869788124
6693,4.081509839609757
6694,7.552791559862173
6695,6.7988872740077
6696,4.311066463015384
6697,5.560397036191983
6698,5.864086157734051
6699,4.603353653995673
6700,3.735084293318293
6701,4.140657016993524
6702,8.997746524731392
6703,7.7327792863029075
6704,6.736925487245111
6705,7.254932352547735
6706,9.456053040713924
6707,3.92652300643855
6708,7.778853421254025
6709,3.406288656260096
6710,6.85406412462585
6711,8.211363614905236
6712,7.695407368072099
6713,5.093345602820249
6714,5.85716213431478
6715,4.581316754642859
6716,6.95922885065464
6717,5.494206522598896
6718,3.5240523235407757
6719,6.543226463749196
6720,6.08997913898072
6721,3.8263069078367327
6722,4.329666304836628
6723,8.69133798156385
6724,8.241503652012574
6725,6.087923034170994
6726,1.9826467446647213
6727,7.447705519062219
6728,3.0323178747971595
6729,5.450086803326508
6730,9.154261751995763
6731,3.9189793026869144
6732,4.454310223706085
6733,7.269082781286404
6734,7.928426398447633
6735,3.4447240386908997
6736,7.690021353406752
6737,4.830406054030124
6738,5.978308805009087
6739,6.0640300518832895
6740,7.219382572743283
6741,7.397336396499194
6742,8.96224849065892
6743,5.50522614836479
6744,9.015587800317912
6745,1.457608461104831
6746,6.068145401719402
6747,7.9211166602092575
6748,4.241985355615835
6749,8.824068744646398
6750,4.957396417470538
6751,5.554994894253236
6752,8.931877899641213
6753,7.048372792766655
6754,7.227876273802408
6755,7.3589617287757685
6756,5.251510259887738
6757,4.8806859089657975
6758,5.191832990493386
6759,2.286182989438308
6760,7.283167928128621
6761,5.213478939356716
6762,5.796718184297573
6763,7.244474207713785
6764,4.043872005167057
6765,4.285215650586422
6766,2.7581017381195583
6767,8.174604995953416
6768,6.573038045113899
6769,5.625573929495626
6770,5.839365698753917
6771,4.161369896888278
6772,8.022211694032498
6773,1.2221395073637662
6774,4.720917757929981
6775,6.928371092961728
6776,3.071858196992171
6777,6.80362407653502
6778,7.074312727659216
6779,5.6384735098571275
6780,6.561018662057353
6781,5.585897584343437
6782,6.943270630740221
6783,5.903569461938329
6784,4.867587995832991
6785,6.25872809436761
6786,6.27146630941793
6787,6.5687365025888775
6788,5.9380722692746755
6789,2.6438878520106845
6790,5.038036439585837
6791,3.934249652043619
6792,6.920334413229974
6793,6.060144551576475
6794,6.528366954327276
6795,4.621668271175272
6796,8.194315669123542
6797,5.6605800675309705
6798,4.252875814746231
6799,9.059473367542472
6800,8.20472590599982
6801,6.04718042628883
6802,6.184432470513423
6803,8.50606627552999
6804,5.650305213698337
6805,4.88914134522657
6806,2.8652042306182692
6807,3.16529772399202
6808,5.173095287942197
6809,7.120189667067078
6810,4.7380035524724935
6811,4.62113358756986
6812,6.113726902460705
6813,8.84246109387143
6814,6.371282906384808
6815,2.680485106956193
6816,9.462102006277673
6817,3.861586084310487
6818,7.154098732579678
6819,6.253300798615144
6820,6.4089303909551045
6821,3.1150493148871057
6822,1.748465629547409
6823,7.013921635795201
6824,3.532796655069134
6825,6.263948255981757
6826,7.37379086123089
6827,9.423288144473736
6828,5.469222523065162
6829,4.24965508793345
6830,5.9707714629031035
6831,8.351062876336915
6832,2.4683190919522233
6833,7.601951826915956
6834,4.6948053302861705
6835,7.137615948539316
6836,7.401993852904177
6837,10.0
6838,4.0728982686911195
6839,7.746229651219245
6840,4.941724191252293
6841,5.95125497422079
6842,7.66708072386802
6843,1.7830658448501198
6844,5.483891384902098
6845,7.913307453983963
6846,6.381300926048783
6847,5.058395962902926
6848,6.60899179606015
6849,4.250363139606931
6850,5.222202913945726
6851,3.4288822183236043
6852,5.470756178963829
6853,5.487015048627533
6854,8.942853509878317
6855,5.468058265073937
6856,2.495774613013494
6857,8.876971328897927
6858,6.809612917647091
6859,7.769187573496151
6860,4.131121819519375
6861,4.1726312080554635
6862,7.787862937347793
6863,4.545550670108187
6864,3.6753190012415073
6865,6.7588374447469155
6866,3.4679297045003254
6867,8.817111255154735
6868,4.716220518352356
6869,7.685599414858712
6870,5.175703741215754
6871,6.315991079956233
6872,5.229053720380545
6873,3.355931464372657
6874,8.657029077211984
6875,4.56220124920801
6876,6.732516053779839
6877,6.533106909191164
6878,4.5383298323639565
6879,4.33985446217214
6880,7.636616386478019
6881,5.557270733225136
6882,5.97624674589045
6883,5.97882863747453
6884,8.548333745143108
6885,7.954036767558544
6886,3.866599774954068
6887,5.3550349575968745
6888,5.012366373755442
6889,8.072867797026646
6890,3.6364960970933184
6891,6.517434145986529
6892,7.607594049969352
6893,5.436954570921009
6894,8.50398321713745
6895,7.610001634697952
6896,5.5116410079931875
6897,4.112290276404133
6898,8.317339302869444
6899,7.092831858878039
6900,4.414842026365225
6901,9.902285924758672
6902,8.33770676492754
6903,6.809372282191739
6904,5.153158941849699
6905,5.731597642327506
6906,5.881230819635791
6907,4.377710835512719
6908,7.7291964438866865
6909,8.153950337779094
6910,4.204647237524428
6911,4.8199211425299735
6912,2.5873424557137668
6913,7.111942003850251
6914,6.733106406346067
6915,7.004112992705994
6916,5.4673079093665455
6917,5.952552225908527
6918,7.389507657893007
6919,6.207135048513647
6920,2.065294703358477
6921,5.06320418336369
6922,8.695958481986825
6923,7.630589934426958
6924,7.4428639586825245
6925,6.26478094960362
6926,2.7896702600681267
6927,6.366946752363834
6928,7.800695054806891
6929,7.449154195022906
6930,9.10027965996741
6931,5.291736084033949
6932,7.407607373986451
6933,6.149732107844965
6934,6.291605697394381
6935,9.478227453995604
6936,3.1043454050553194
6937,8.74309640664132
6938,7.991479797341757
6939,8.240012061230189
6940,2.748735843517246
6941,6.368661425730471
6942,4.175480880906608
6943,3.898078321275964
6944,5.041941195784223
6945,4.4491107126501195
6946,7.0757726153843485
6947,4.646002211424341
6948,4.563974146158401
6949,2.93701996797204
6950,5.018471015048828
6951,4.561805166141356
6952,6.233947712703229
6953,2.5449146598350665
6954,3.6525788015515888
6955,6.947764048906216
6956,6.639411161747037
6957,7.227409177031062
6958,5.876657572060129
6959,3.960460259212776
6960,4.3261794939934255
6961,5.785754183497374
6962,8.08017762361883
6963,7.484459466236986
6964,3.7750760607525833
6965,10.0
6966,5.063027107389052
6967,5.596337603825242
6968,2.7923255497056134
6969,5.610187778656274
6970,7.293966177316892
6971,7.218411119909644
6972,4.102085612234131
6973,3.5355405833803353
6974,4.345565215956124
6975,6.299440686939588
6976,5.888143819009056
6977,6.131895069004145
6978,7.672460267557258
6979,7.941593851668965
6980,4.180034360219656
6981,3.2422668020526633
6982,4.470244567067365
6983,5.4187546746826385
6984,6.525909722020196
6985,7.964376991717452
6986,3.8412300812457194
6987,2.8305823454796313
6988,8.89337958666165
6989,5.505108852555506
6990,3.696360504088291
6991,3.338204356217769
6992,6.744096720091275
6993,4.362074451999851
6994,5.961774549628499
6995,5.144288999455529
6996,3.1863325120714507
6997,3.7279567971706777
6998,6.8605489280315854
6999,8.053547262577634
7000,4.488346770221131
7001,8.095035890052685
7002,6.766214027808237
7003,4.303213343011083
7004,7.798734358081391
7005,5.942060960772909
7006,7.64684403153742
7007,6.371102682996197
7008,8.217767766030482
7009,6.805010753797359
7010,6.508063319889154
7011,2.9083650486008805
7012,7.206920354214336
7013,9.370194373466866
7014,3.2680956411742965
7015,4.508695120492648
7016,6.339827617949956
7017,2.7054834066380526
7018,7.502040830610356
7019,5.61684068050968
7020,9.286804984472612
7021,3.888062530989932
7022,3.0970553092789355
7023,6.285150381698953
7024,4.9437648818677795
7025,2.956216040683559
7026,5.093195504618241
7027,8.249268937647626
7028,4.279786099364961
7029,7.755812334094844
7030,7.471518382112036
7031,8.411674437388218
7032,3.987145596012083
7033,6.717439881930266
7034,7.325909913875434
7035,5.996966958684479
7036,7.48341711052097
7037,7.491946051944697
7038,8.350144431382295
7039,6.0010505130867156
7040,8.934359602648243
7041,8.569057619451227
7042,4.836089457899952
7043,2.8653946657818126
7044,6.1812809518641
7045,4.5731485862541765
7046,9.171027061717478
7047,3.1977449919665766
7048,5.030952907862146
7049,8.08753228036236
7050,8.918212973817123
7051,5.821865205738639
7052,7.125474851199412
7053,4.5497925724540655
7054,5.108222140183961
7055,6.2087431403583
7056,4.302634978760551
7057,5.129460080452411
7058,7.044559636890757
7059,8.033436114610303
7060,5.648160311936379
7061,3.4942964095200484
7062,6.0828256653010735
7063,7.8781890214032115
7064,4.494432217916676
7065,7.081797269930415
7066,1.427116694527227
7067,4.283099921011719
7068,7.211385126245124
7069,3.7432073451823267
7070,2.7702143688124834
7071,8.335507295630292
7072,7.422175496319212
7073,5.068514885929966
7074,5.1739131666871465
7075,8.742468176585595
7076,9.416793749477588
7077,8.32687061376591
7078,6.434314459454084
7079,8.305731698665385
7080,5.053551635837982
7081,6.486360549064022
7082,7.344366971060501
7083,4.271750562030305
7084,6.959745975509106
7085,3.4245019372477916
7086,7.897408867058844
7087,6.520887011270297
7088,4.198830182914531
7089,6.756344686042839
7090,9.63884984978075
7091,6.283645757329666
7092,4.690024267976722
7093,5.035076560316926
7094,9.095896750849258
7095,4.246787682580294
7096,4.631406164952496
7097,8.083656563324247
7098,4.822451534755102
7099,7.690985084717393
7100,7.188556599425341
7101,6.05180247251788
7102,8.195834255613477
7103,6.906909694947629
7104,7.716056922462004
7105,6.006340240130355
7106,3.168259626830867
7107,4.770498837952521
7108,7.2603000828127096
7109,6.5173044900480335
7110,4.135872658415447
7111,5.590559537735133
7112,4.0479921561077585
7113,6.52197781205907
7114,5.9040991439836965
7115,8.291552540610645
7116,8.727925857373384
7117,5.008169140910463
7118,6.325317342325375
7119,7.709818485151459
7120,4.835366722750451
7121,5.390926690918735
7122,4.913535862438763
7123,4.655523875277152
7124,3.8828066024489396
7125,5.236653468036298
7126,7.77402406834608
7127,5.30467524963681
7128,7.178242991544433
7129,6.618367536632345
7130,7.380934962123158
7131,7.051514718736812
7132,6.358989849003973
7133,7.421563215567675
7134,7.360523059954662
7135,6.50488360167165
7136,4.313029826618996
7137,6.033503906194587
7138,4.8609146118200135
7139,4.459996804588013
7140,4.112623783796827
7141,9.659983928547872
7142,5.444132333380141
7143,5.234909433786815
7144,3.193808979604133
7145,5.394845024927224
7146,4.68500851243787
7147,7.999177400249983
7148,5.5461342222772085
7149,7.3347552086687795
7150,5.732187296717573
7151,7.7674233541508135
7152,6.472443901105107
7153,1.779227979111649
7154,9.12799080414515
7155,6.8079348077136155
7156,1.987088612098015
7157,4.58553144301909
7158,4.066336401436131
7159,5.488227665357878
7160,5.309951210018536
7161,6.595323563604328
7162,6.137946415378068
7163,6.5335316386197055
7164,8.561478822379405
7165,8.687649473884091
7166,3.411575952173675
7167,6.443957212334841
7168,4.357516271069953
7169,5.4486157994361895
7170,6.591891700361852
7171,4.523057486210225
7172,6.315011738631616
7173,7.82847087996178
7174,9.043962325514405
7175,4.241745981720468
7176,7.3981059525721555
7177,3.72196280836486
7178,8.485875646891946
7179,6.50830669717934
7180,4.890162107058708
7181,6.60290429683057
7182,5.77763513586842
7183,7.746714136397026
7184,1.9935977675607426
7185,6.427213349290326
7186,7.304783304996426
7187,5.129055031993161
7188,2.44908760966996
7189,5.887780239943078
7190,5.252690181948691
7191,2.9711461982888356
7192,8.57112795102711
7193,8.340156753213497
7194,3.3490771167652693
7195,7.36396622553527
7196,5.939253126058997
7197,6.849421418730365
7198,6.083933100851908
7199,7.816942386016115
7200,7.366009704624661
7201,5.566112134179482
7202,6.4256203197446675
7203,6.086456177962616
7204,6.24717879079082
7205,3.1948875672304333
7206,6.750351054753375
7207,5.847369222757388
7208,6.428339844232187
7209,6.055965300474659
7210,6.990487270767968
7211,5.761263646349443
7212,5.566844263634779
7213,5.5504293866025876
7214,5.944997267037657
7215,5.193901554866893
7216,4.202968767436332
7217,7.136124018323617
7218,5.611372397867077
7219,8.009795228516241
7220,3.960091365209329
7221,7.3063004729008
7222,4.570366531657112
7223,6.689050941204068
7224,6.005655667650292
7225,7.17250099718974
7226,6.601769717638675
7227,6.0200957199243526
7228,3.65755378202836
7229,8.51052171874933
7230,6.426513168038557
7231,2.978353390762173
7232,7.375656723163194
7233,8.227184890978206
7234,2.801794119155991
7235,5.20987493191806
7236,8.033141772672131
7237,5.890206745659042
7238,8.617148497734672
7239,5.761200961314866
7240,3.549879855231782
7241,3.975883256126046
7242,8.348096802323722
7243,8.998112434876633
7244,3.1600263450253525
7245,4.126901261555254
7246,3.536181611585395
7247,4.113703190273218
7248,3.826393638633699
7249,5.796786096887432
7250,7.5186036340088345
7251,6.164163522127771
7252,5.278625960318012
7253,7.576161115357284
7254,7.889209180183431
7255,4.150367766736917
7256,6.856670690378634
7257,4.416728696360158
7258,3.2744230969348522
7259,5.820458533251907
7260,9.568348646555169
7261,5.773107407698727
7262,5.622645457979166
7263,4.539502819402413
7264,3.0837508481907134
7265,7.8634401924884525
7266,4.472887438969412
7267,3.026076639644185
7268,6.364384877858979
7269,4.809517912392091
7270,6.989368557891504
7271,3.9242633017571467
7272,7.169155335780274
7273,6.557638603098202
7274,5.16758737253465
7275,6.777724377335003
7276,6.039544346442038
7277,5.2171631283538105
7278,5.939192788026374
7279,6.407758882501592
7280,6.440336918917686
7281,8.832538980550465
7282,6.027391305153036
7283,5.397762847000613
7284,8.68905812447266
7285,7.481876252901003
7286,2.8075421731051686
7287,4.8038347537314845
7288,5.816576325092314
7289,5.144588992510754
7290,6.715781232857536
7291,3.58743434825895
7292,5.425239131380558
7293,4.637698689021082
7294,5.150834124166307
7295,9.632192508164293
7296,8.05295503798225
7297,6.741391547632983
7298,5.490759522949357
7299,7.2981812742189005
7300,4.394061804600788
7301,6.964218443500291
7302,5.392685912990199
7303,4.937775332851573
7304,8.289270131215833
7305,5.623270266927235
7306,5.158769136018541
7307,7.010955919099721
7308,4.860897870475089
7309,7.596599006216465
7310,1.8554789243168819
7311,7.164565765622788
7312,7.720257608307426
7313,6.330860139726826
7314,5.758122305167297
7315,5.744294845320082
7316,4.350617139704968
7317,7.522569605778006
7318,2.590296494724038
7319,7.281735659212692
7320,3.781830588439872
7321,4.529592043043875
7322,5.6927595707247125
7323,5.973150901660834
7324,4.856575583693392
7325,6.503138684622935
7326,5.789817549258856
7327,4.1708811442338805
7328,7.177189714383888
7329,3.245678515905269
7330,8.012164066042853
7331,3.854466613990917
7332,7.481509814375977
7333,7.8429707817288365
7334,5.781773994745992
7335,6.107781523502086
7336,5.9958654782194625
7337,4.174659103249117
7338,4.429801586469054
7339,4.977889807535726
7340,5.524829786258943
7341,4.348250819407924
7342,4.942579887693743
7343,7.804483639170789
7344,6.198194511667874
7345,3.3074099425135173
7346,7.7221591888524435
7347,8.182358044469328
7348,7.296233528038805
7349,6.667623340515903
7350,4.711525093891119
7351,5.263107132126172
7352,6.329059392199769
7353,5.299360831461091
7354,7.036626347906461
7355,7.68489406685093
7356,5.3037327966237395
7357,8.802633644040375
7358,6.633769879126459
7359,5.928913801922423
7360,8.015776528321807
7361,9.11894126220366
7362,7.3032082563159
7363,3.5508124745658627
7364,6.503227370871599
7365,6.411147073302408
7366,6.15455178364743
7367,5.8748896013267
7368,3.7305913447984165
7369,8.353127463562627
7370,6.304932044857285
7371,8.826127236792571
7372,6.328625551037813
7373,8.505225334143397
7374,6.56288791986245
7375,3.9974941067607674
7376,5.429358119863775
7377,5.698790532543835
7378,2.979351234190308
7379,9.4302715827387
7380,6.759705470730412
7381,6.079792916703852
7382,8.071660692239984
7383,3.234732033027886
7384,8.120986832115175
7385,4.820667432156185
7386,6.203680624417928
7387,6.524187938790685
7388,5.670878133517984
7389,4.7961221964523855
7390,6.3703800198385805
7391,7.25684699214166
7392,5.9547089049513735
7393,9.485962598491021
7394,7.544111036830406
7395,3.2307282245410485
7396,5.957291640740744
7397,7.862344144303682
7398,2.0924425146162404
7399,4.663024602473206
7400,7.929472882921667
7401,4.215173004227688
7402,3.2181758597218906
7403,9.342451153228273
7404,6.3755862350078685
7405,5.104008188045006
7406,7.5452648542221095
7407,7.674653563392036
7408,7.640456861412961
7409,8.39765150065161
7410,7.318409112724528
7411,8.037064641628522
7412,3.3060811866567352
7413,4.875904044667026
7414,4.776061109736628
7415,6.064053626556257
7416,5.689637205615256
7417,7.102673611382844
7418,4.086870403658015
7419,6.191066734948445
7420,5.175082341993742
7421,3.5787806842832732
7422,5.818139698131461
7423,8.498890098767056
7424,9.551253059435199
7425,3.1035216831684496
7426,5.1553212795903995
7427,5.598779311097335
7428,3.771745622503416
7429,3.324560445262192
7430,2.006420704539286
7431,5.939999164303378
7432,6.458327171958612
7433,5.135379987686504
7434,4.204875266841812
7435,4.934275438663785
7436,7.684775269497116
7437,8.93442148336143
7438,4.808015503157345
7439,6.053151196092438
7440,8.26059925433694
7441,6.257998747596392
7442,4.076910851968869
7443,8.531080329662263
7444,6.095187495486107
7445,7.815352261160093
7446,4.087054890895706
7447,8.12714988449606
7448,4.9885692996409565
7449,5.270774436876161
7450,8.553765852746993
7451,6.1929370206081025
7452,6.24207900771846
7453,4.164614373715676
7454,6.613478104635289
7455,3.8057059276415224
7456,6.600680908782871
7457,7.215687084818261
7458,5.6204684700997465
7459,3.5757841126208714
7460,7.510035837698147
7461,8.131113393598168
7462,3.2418909089406425
7463,7.832069153189659
7464,5.987568535021344
7465,8.638819854887284
7466,6.7826056987276075
7467,8.938512153512429
7468,6.800660277335013
7469,4.10769589190718
7470,6.31663937463809
7471,6.209549904079781
7472,3.432494034131248
7473,5.999847272383021
7474,5.28061538521462
7475,3.2213968652626823
7476,4.748295772794466
7477,2.279698786632233
7478,6.513970290872371
7479,4.92733017941753
7480,9.029642817963895
7481,6.676014943719493
7482,4.598751469542407
7483,7.689396791231157
7484,8.019338495549558
7485,4.984171775406723
7486,8.78697407376629
7487,4.816873334609594
7488,5.430816375317942
7489,5.265406306658331
7490,5.456156201023563
7491,4.258530465477769
7492,4.528655442893527
7493,8.378470278816154
7494,6.152881786274403
7495,6.962607782611953
7496,6.915951462570748
7497,6.2324663026919005
7498,6.566127370578516
7499,9.401848650221568
7500,5.541295966296792
7501,6.190625361544498
7502,8.165343753267205
7503,4.755497151787324
7504,7.121375809254234
7505,6.177868620944313
7506,6.368309760990328
7507,8.625884229359219
7508,5.206504499529247
7509,0.9634474735653591
7510,8.86027641289596
7511,5.340187808577594
7512,5.3930394145498965
7513,5.696051843159761
7514,8.031213642278686
7515,4.7594902945348725
7516,7.470615058469365
7517,2.664320610608558
7518,5.563073184515993
7519,2.713006326605114
7520,4.487918299003648
7521,9.213100310501659
7522,5.567138791463937
7523,3.3668175540314076
7524,8.199450163600668
7525,6.423667396568808
7526,7.6386099949547335
7527,5.917752009972369
7528,3.4230383168106617
7529,7.5481192474618055
7530,5.585656016738655
7531,5.546045140680935
7532,9.41690073546691
7533,6.710927356322225
7534,6.876850479202735
7535,5.382516327533328
7536,7.807650557819498
7537,7.760254335631548
7538,6.54418702168806
7539,5.9228934174447145
7540,6.085142572337363
7541,4.010182651051396
7542,7.761990698726655
7543,5.3902183115982405
7544,2.5476937306552836
7545,4.953211696111502
7546,5.47992159890442
7547,4.255225797570487
7548,7.2902702042030745
7549,8.052185189981653
7550,4.70460592079488
7551,8.048229135927393
7552,6.11372315292839
7553,6.6186863904511
7554,9.013826800756473
7555,6.7283324825193365
7556,6.180623320770013
7557,8.0407455681647
7558,4.325476742366917
7559,2.754348892597117
7560,2.539665927277257
7561,6.1928757593790795
7562,4.697321503350079
7563,7.516502240761315
7564,6.504690538383252
7565,8.636044483954048
7566,5.464672849852776
7567,6.978073518916047
7568,7.506944657619531
7569,5.922472531667524
7570,3.0882669492856314
7571,6.547913709415022
7572,7.412238852760886
7573,9.720270603005421
7574,5.65366161544345
7575,7.579452311199518
7576,5.043736255362047
7577,6.906456748862063
7578,6.204299800090464
7579,7.866437136099932
7580,3.9484727214463677
7581,6.839687996229566
7582,1.9535079949104812
7583,5.888649560078098
7584,4.204867717843382
7585,6.2891072546033815
7586,3.788382727937845
7587,6.225072819535835
7588,4.53092058709597
7589,8.260306817735774
7590,2.0141125914742646
7591,3.36621053343958
7592,6.091820392694833
7593,6.750411136298099
7594,3.6826161049010704
7595,6.531577090910601
7596,3.2740567146924677
7597,6.581600985424507
7598,5.980716983188859
7599,4.100338560632844
7600,7.438640347857281
7601,8.906739115635762
7602,0.8416249123006836
7603,3.91106158763689
7604,3.5340448658733767
7605,5.469007109641641
7606,6.381403959236835
7607,8.235143380923502
7608,8.870306713144974
7609,7.758880868726224
7610,4.917247217531483
7611,5.083664162642853
7612,6.669865098638756
7613,7.824362838427917
7614,6.969903347449
7615,8.043609842663313
7616,6.363678954610082
7617,7.151433945924362
7618,5.904228286058015
7619,3.6994939479505007
7620,3.986965005655751
7621,7.967926740736874
7622,3.8617160143863916
7623,7.460189943081486
7624,6.732538545208131
7625,5.681663430611084
7626,1.1234395134847166
7627,5.530999822471002
7628,5.590148601442491
7629,4.174316364917676
7630,2.9853731881568475
7631,6.295579656620806
7632,8.303481184615915
7633,6.8504620240883956
7634,1.6563141300810695
7635,4.884032224819005
7636,7.680787553907182
7637,2.450043899147886
7638,6.733789283303773
7639,7.7895534453419994
7640,8.383214954923233
7641,6.6578689465249346
7642,8.965295405051673
7643,5.494131348615819
7644,5.737792223821881
7645,6.6996252347489715
7646,5.240747495717706
7647,4.718863500416092
7648,3.4024995626486576
7649,3.954466590204226
7650,6.634561903042278
7651,5.5419098438955485
7652,5.956553824084056
7653,2.9491103916357493
7654,6.11423755337775
7655,7.402769390499866
7656,9.590558075805516
7657,7.2360534055691925
7658,4.551357435327308
7659,1.2896847763563735
7660,3.6911424699073048
7661,4.067242233144444
7662,6.9476085588043235
7663,2.7264302369595868
7664,7.737174386794836
7665,6.393973044942336
7666,5.996655979762871
7667,5.1213633102819545
7668,4.850090707826328
7669,6.85270204237359
7670,8.64350821322652
7671,5.91246556052441
7672,6.1048620256594015
7673,4.89365611063862
7674,5.1366818770821885
7675,8.965411621002936
7676,3.274038692101191
7677,5.183191995070316
7678,8.631167474091486
7679,8.002121355428805
7680,7.721280032513393
7681,5.59397304969337
7682,4.032810261759629
7683,5.414810318663396
7684,4.921810455063027
7685,9.65204892426651
7686,6.480352901573222
7687,8.842548530044379
7688,4.045089774996835
7689,2.9829317098951185
7690,6.5802164743524125
7691,3.562741449587747
7692,8.342397566752195
7693,7.917488745722093
7694,4.938920880390453
7695,4.660199036460936
7696,8.684451744850472
7697,3.5475688367103873
7698,4.992755864598302
7699,6.884429741035076
7700,7.1341379728776255
7701,5.02947389886612
7702,3.405103740689204
7703,5.4518646781457285
7704,5.027682698661541
7705,4.086258702215396
7706,2.269686962064652
7707,7.152969607557107
7708,6.366564286609485
7709,7.473290209442002
7710,7.0562507427748
7711,7.863475157761131
7712,8.193911436183933
7713,5.117403387029185
7714,9.590455238452167
7715,5.620400394949056
7716,6.8191953352880725
7717,7.120012696388032
7718,8.144474220577425
7719,6.420737937718246
7720,8.778416276529484
7721,3.481347512204064
7722,3.6922819049504687
7723,3.7851139880365756
7724,6.242955380874947
7725,5.391377141315149
7726,4.8231966102878125
7727,7.1229264599715325
7728,5.866339737956824
7729,2.911961223991668
7730,6.160565325608568
7731,3.5416101641201845
7732,7.642809338139637
7733,5.676778273098221
7734,5.64820784447743
7735,8.451906814228703
7736,6.807463825332309
7737,5.330868212666097
7738,6.38691520523578
7739,4.286648095794411
7740,6.688568360098577
7741,5.668872244828427
7742,4.677927952430808
7743,5.313460571876008
7744,3.3041036734885365
7745,9.412035534143403
7746,6.221427679785445
7747,6.317045873686215
7748,6.065032729376998
7749,6.463122220045757
7750,4.080856626501642
7751,6.7828026523816085
7752,8.16465523639726
7753,5.634187976931441
7754,5.081383167526947
7755,8.571815970645826
7756,8.181005219643083
7757,7.5771156355786795
7758,6.440035494315976
7759,8.762890300612181
7760,6.996961622606627
7761,7.665386153437435
7762,5.246920073813533
7763,6.270761260871766
7764,7.206585192390321
7765,4.95289408635348
7766,6.677154478463277
7767,4.65057489451806
7768,4.94230437167057
7769,3.715356212025473
7770,9.041560941394412
7771,2.5446854865555877
7772,5.469535581539575
