id,bilissel_performans_skoru
5184,6.87
5185,5.75
5186,7.0
5187,9.23
5188,5.720000000000001
5189,1.85
5190,6.58
5191,5.5600000000000005
5192,4.87
5193,10.0
5194,5.42
5195,3.47
5196,2.8899999999999997
5197,4.87
5198,4.1
5199,7.49
5200,4.51
5201,7.08
5202,8.0
5203,1.65
5204,5.970000000000001
5205,9.459999999999999
5206,1.9600000000000002
5207,7.970000000000001
5208,5.66
5209,5.79
5210,7.890000000000001
5211,6.17
5212,9.059999999999999
5213,3.66
5214,7.659999999999999
5215,8.23
5216,9.01
5217,4.1
5218,8.24
5219,5.3100000000000005
5220,6.74
5221,6.37
5222,3.4299999999999997
5223,6.38
5224,8.07
5225,5.46
5226,6.34
5227,5.529999999999999
5228,4.42
5229,6.0200000000000005
5230,4.54
5231,5.89
5232,6.76
5233,2.0
5234,4.14
5235,7.75
5236,4.9
5237,8.559999999999999
5238,6.2700000000000005
5239,6.2700000000000005
5240,6.17
5241,6.4
5242,9.86
5243,4.41
5244,3.84
5245,3.5200000000000005
5246,9.86
5247,9.309999999999999
5248,4.33
5249,9.99
5250,8.209999999999999
5251,8.53
5252,5.279999999999999
5253,7.109999999999999
5254,1.85
5255,5.75
5256,8.24
5257,4.66
5258,6.76
5259,4.82
5260,4.0
5261,6.12
5262,4.62
5263,8.14
5264,7.81
5265,9.25
5266,5.79
5267,5.9799999999999995
5268,6.890000000000001
5269,3.9299999999999997
5270,10.0
5271,6.13
5272,5.64
5273,5.57
5274,6.85
5275,2.71
5276,5.41
5277,7.3
5278,4.99
5279,7.45
5280,3.46
5281,6.92
5282,7.07
5283,1.29
5284,3.3600000000000003
5285,7.12
5286,10.0
5287,6.56
5288,8.120000000000001
5289,3.2
5290,7.8
5291,3.13
5292,6.659999999999999
5293,4.24
5294,5.04
5295,5.08
5296,7.57
5297,8.35
5298,7.15
5299,9.709999999999999
5300,0.9199999999999999
5301,9.459999999999999
5302,4.12
5303,2.17
5304,3.5
5305,5.91
5306,4.029999999999999
5307,1.52
5308,10.0
5309,7.090000000000001
5310,4.4399999999999995
5311,7.51
5312,5.71
5313,0.77
5314,6.659999999999999
5315,5.07
5316,4.21
5317,4.11
5318,4.12
5319,5.93
5320,9.0
5321,5.33
5322,4.62
5323,4.71
5324,4.54
5325,5.970000000000001
5326,5.07
5327,4.09
5328,4.91
5329,8.08
5330,1.64
5331,8.65
5332,2.85
5333,5.85
5334,4.09
5335,1.02
5336,7.17
5337,3.71
5338,8.48
5339,6.67
5340,7.7
5341,8.11
5342,1.1199999999999999
5343,8.15
5344,5.32
5345,5.3100000000000005
5346,5.43
5347,5.0
5348,6.82
5349,8.92
5350,6.24
5351,4.029999999999999
5352,7.609999999999999
5353,6.87
5354,5.3
5355,5.470000000000001
5356,4.59
5357,2.69
5358,9.35
5359,6.09
5360,8.08
5361,8.84
5362,7.2299999999999995
5363,6.5
5364,6.92
5365,1.46
5366,4.95
5367,7.470000000000001
5368,5.9799999999999995
5369,4.1899999999999995
5370,8.08
5371,6.659999999999999
5372,9.620000000000001
5373,1.46
5374,1.7600000000000002
5375,7.7
5376,7.890000000000001
5377,5.42
5378,7.470000000000001
5379,6.1
5380,6.88
5381,4.95
5382,2.91
5383,5.5200000000000005
5384,4.64
5385,7.95
5386,3.21
5387,7.640000000000001
5388,1.44
5389,6.15
5390,7.81
5391,6.57
5392,7.2
5393,8.51
5394,6.220000000000001
5395,8.91
5396,4.25
5397,3.8200000000000003
5398,6.0
5399,3.5700000000000003
5400,3.72
5401,6.32
5402,7.93
5403,2.69
5404,2.52
5405,6.01
5406,5.38
5407,5.88
5408,4.33
5409,7.220000000000001
5410,2.46
5411,10.0
5412,3.09
5413,7.1
5414,8.290000000000001
5415,6.459999999999999
5416,3.91
5417,7.56
5418,4.720000000000001
5419,4.67
5420,8.82
5421,7.470000000000001
5422,2.3899999999999997
5423,6.529999999999999
5424,6.63
5425,4.54
5426,6.81
5427,2.6
5428,8.4
5429,9.32
5430,3.69
5431,5.6899999999999995
5432,9.690000000000001
5433,1.0
5434,5.04
5435,7.93
5436,4.029999999999999
5437,3.17
5438,5.2
5439,6.2
5440,4.33
5441,9.68
5442,8.55
5443,8.17
5444,8.49
5445,7.18
5446,9.040000000000001
5447,5.34
5448,8.28
5449,6.57
5450,1.69
5451,8.55
5452,10.0
5453,3.19
5454,2.7399999999999998
5455,3.6100000000000003
5456,2.0100000000000002
5457,5.8
5458,6.56
5459,6.3
5460,5.87
5461,4.55
5462,7.58
5463,6.11
5464,6.17
5465,7.9799999999999995
5466,6.0200000000000005
5467,1.69
5468,4.08
5469,6.56
5470,3.81
5471,9.690000000000001
5472,3.7399999999999998
5473,8.25
5474,7.43
5475,5.63
5476,5.0
5477,6.99
5478,6.2299999999999995
5479,6.75
5480,7.93
5481,9.52
5482,4.84
5483,5.720000000000001
5484,7.859999999999999
5485,7.67
5486,7.05
5487,8.03
5488,3.04
5489,6.0
5490,1.9600000000000002
5491,9.440000000000001
5492,5.01
5493,1.9600000000000002
5494,9.43
5495,2.43
5496,6.17
5497,8.9
5498,8.1
5499,6.87
5500,6.87
5501,5.41
5502,3.59
5503,8.49
5504,5.220000000000001
5505,7.99
5506,4.24
5507,7.42
5508,5.4399999999999995
5509,3.5700000000000003
5510,6.959999999999999
5511,7.0200000000000005
5512,8.120000000000001
5513,8.07
5514,6.11
5515,8.42
5516,5.470000000000001
5517,6.6
5518,3.7
5519,9.120000000000001
5520,2.19
5521,8.89
5522,3.9299999999999997
5523,8.23
5524,4.529999999999999
5525,4.71
5526,6.1
5527,7.18
5528,7.540000000000001
5529,7.109999999999999
5530,5.54
5531,7.470000000000001
5532,4.7299999999999995
5533,7.890000000000001
5534,7.840000000000001
5535,7.43
5536,9.11
5537,8.57
5538,2.4699999999999998
5539,5.61
5540,3.5799999999999996
5541,6.840000000000001
5542,5.4799999999999995
5543,6.65
5544,5.71
5545,7.779999999999999
5546,5.61
5547,5.95
5548,8.209999999999999
5549,9.25
5550,6.58
5551,4.25
5552,10.0
5553,4.93
5554,5.9
5555,10.0
5556,7.4799999999999995
5557,6.890000000000001
5558,4.9
5559,3.81
5560,3.95
5561,3.59
5562,4.25
5563,5.25
5564,5.43
5565,3.3
5566,7.4799999999999995
5567,3.8200000000000003
5568,6.909999999999999
5569,8.53
5570,3.72
5571,5.76
5572,4.16
5573,5.05
5574,1.23
5575,10.0
5576,6.779999999999999
5577,1.72
5578,6.029999999999999
5579,9.15
5580,6.34
5581,5.89
5582,8.11
5583,10.0
5584,7.640000000000001
5585,6.590000000000001
5586,2.88
5587,1.16
5588,10.0
5589,7.95
5590,6.08
5591,2.66
5592,2.1
5593,5.82
5594,5.65
5595,4.18
5596,3.79
5597,7.81
5598,8.27
5599,5.5600000000000005
5600,6.51
5601,7.19
5602,5.3100000000000005
5603,5.58
5604,5.84
5605,6.75
5606,2.38
5607,5.470000000000001
5608,8.1
5609,2.25
5610,6.93
5611,4.0
5612,7.57
5613,5.91
5614,5.21
5615,6.909999999999999
5616,6.07
5617,6.32
5618,5.09
5619,7.81
5620,8.08
5621,3.59
5622,7.590000000000001
5623,5.37
5624,3.5799999999999996
5625,5.67
5626,5.8
5627,2.9
5628,9.040000000000001
5629,9.57
5630,5.39
5631,4.3
5632,4.74
5633,6.08
5634,5.6899999999999995
5635,5.8
5636,6.55
5637,8.82
5638,8.07
5639,6.35
5640,4.34
5641,4.63
5642,8.32
5643,3.6100000000000003
5644,7.33
5645,0.41
5646,1.5699999999999998
5647,0.45999999999999996
5648,4.32
5649,2.71
5650,5.71
5651,1.4300000000000002
5652,3.3
5653,4.67
5654,7.540000000000001
5655,6.42
5656,9.629999999999999
5657,0.0
5658,0.6599999999999999
5659,6.840000000000001
5660,8.559999999999999
5661,3.62
5662,6.9799999999999995
5663,6.709999999999999
5664,6.68
5665,6.09
5666,0.0
5667,6.29
5668,0.72
5669,8.209999999999999
5670,4.75
5671,6.909999999999999
5672,5.220000000000001
5673,7.1
5674,4.13
5675,6.11
5676,5.64
5677,7.9799999999999995
5678,6.87
5679,9.74
5680,5.01
5681,3.16
5682,1.4300000000000002
5683,9.41
5684,8.68
5685,8.01
5686,8.209999999999999
5687,4.04
5688,8.57
5689,6.56
5690,5.75
5691,6.220000000000001
5692,8.15
5693,9.43
5694,6.970000000000001
5695,4.91
5696,7.279999999999999
5697,3.37
5698,6.26
5699,5.01
5700,7.07
5701,0.0
5702,5.99
5703,1.95
5704,6.04
5705,6.13
5706,4.529999999999999
5707,6.75
5708,8.78
5709,6.3
5710,8.08
5711,7.76
5712,9.6
5713,6.779999999999999
5714,8.14
5715,7.590000000000001
5716,1.21
5717,6.790000000000001
5718,3.8299999999999996
5719,5.62
5720,4.55
5721,5.42
5722,9.36
5723,5.11
5724,2.59
5725,8.93
5726,4.1899999999999995
5727,6.37
5728,5.8100000000000005
5729,7.67
5730,4.99
5731,4.49
5732,8.98
5733,6.82
5734,8.51
5735,4.83
5736,6.26
5737,5.4399999999999995
5738,3.7600000000000002
5739,6.859999999999999
5740,5.91
5741,3.94
5742,9.870000000000001
5743,5.6
5744,4.7700000000000005
5745,7.459999999999999
5746,5.95
5747,2.23
5748,7.279999999999999
5749,7.0200000000000005
5750,9.1
5751,7.040000000000001
5752,4.67
5753,8.55
5754,4.63
5755,5.92
5756,0.99
5757,3.4
5758,6.6
5759,10.0
5760,7.51
5761,5.64
5762,1.47
5763,2.43
5764,4.6899999999999995
5765,6.75
5766,4.61
5767,10.0
5768,4.15
5769,6.25
5770,0.24
5771,4.95
5772,6.68
5773,4.38
5774,7.0200000000000005
5775,6.5200000000000005
5776,3.97
5777,6.540000000000001
5778,5.64
5779,7.87
5780,8.0
5781,6.609999999999999
5782,3.8899999999999997
5783,1.85
5784,2.17
5785,3.06
5786,7.65
5787,7.83
5788,7.32
5789,6.0600000000000005
5790,8.73
5791,4.35
5792,4.91
5793,7.709999999999999
5794,3.6799999999999997
5795,8.55
5796,4.6899999999999995
5797,9.99
5798,6.99
5799,4.15
5800,7.9799999999999995
5801,3.65
5802,5.3
5803,9.53
5804,2.58
5805,8.48
5806,7.859999999999999
5807,9.459999999999999
5808,6.55
5809,4.85
5810,7.81
5811,6.04
5812,8.34
5813,7.49
5814,4.95
5815,4.2299999999999995
5816,6.0600000000000005
5817,5.32
5818,6.890000000000001
5819,8.7
5820,9.36
5821,9.629999999999999
5822,4.18
5823,9.45
5824,7.26
5825,6.74
5826,9.97
5827,6.21
5828,8.42
5829,3.5
5830,3.62
5831,6.2700000000000005
5832,5.5200000000000005
5833,4.75
5834,7.63
5835,3.02
5836,3.8200000000000003
5837,5.59
5838,6.7
5839,7.65
5840,6.8
5841,4.0200000000000005
5842,7.37
5843,8.85
5844,10.0
5845,9.17
5846,1.72
5847,6.0200000000000005
5848,8.209999999999999
5849,6.01
5850,0.8800000000000001
5851,6.6
5852,2.92
5853,8.39
5854,5.43
5855,4.779999999999999
5856,7.26
5857,5.7700000000000005
5858,9.84
5859,7.290000000000001
5860,4.15
5861,6.39
5862,7.08
5863,2.84
5864,9.879999999999999
5865,6.2299999999999995
5866,1.45
5867,2.02
5868,2.71
5869,8.35
5870,5.04
5871,4.51
5872,5.59
5873,9.5
5874,5.41
5875,6.42
5876,6.29
5877,6.25
5878,6.4
5879,1.6600000000000001
5880,7.33
5881,5.01
5882,0.72
5883,4.8100000000000005
5884,7.38
5885,3.46
5886,8.45
5887,8.59
5888,8.61
5889,5.36
5890,7.12
5891,4.85
5892,7.13
5893,8.93
5894,6.33
5895,5.59
5896,5.470000000000001
5897,4.45
5898,6.82
5899,4.13
5900,6.9
5901,4.8
5902,2.87
5903,5.970000000000001
5904,7.49
5905,6.87
5906,1.09
5907,5.6
5908,8.190000000000001
5909,4.51
5910,2.77
5911,5.5
5912,5.35
5913,6.83
5914,3.0300000000000002
5915,7.0
5916,6.459999999999999
5917,8.84
5918,6.2700000000000005
5919,4.46
5920,9.68
5921,7.75
5922,4.51
5923,3.5100000000000002
5924,10.0
5925,6.2
5926,5.29
5927,6.8
5928,4.67
5929,6.09
5930,6.81
5931,6.93
5932,8.61
5933,3.84
5934,8.05
5935,3.2600000000000002
5936,6.62
5937,6.75
5938,4.5200000000000005
5939,6.540000000000001
5940,6.67
5941,9.11
5942,4.2
5943,6.529999999999999
5944,6.92
5945,6.540000000000001
5946,9.65
5947,2.5
5948,4.95
5949,3.6
5950,0.0
5951,7.709999999999999
5952,5.51
5953,6.11
5954,7.81
5955,7.0200000000000005
5956,10.0
5957,8.65
5958,6.57
5959,5.9
5960,4.16
5961,9.17
5962,4.1899999999999995
5963,5.24
5964,3.8600000000000003
5965,6.51
5966,3.85
5967,9.459999999999999
5968,3.35
5969,4.04
5970,4.54
5971,3.88
5972,9.0
5973,5.55
5974,5.58
5975,8.82
5976,8.45
5977,10.0
5978,6.36
5979,10.0
5980,5.5
5981,7.7
5982,3.9799999999999995
5983,8.91
5984,5.3100000000000005
5985,8.0
5986,4.279999999999999
5987,5.89
5988,2.7399999999999998
5989,5.66
5990,8.209999999999999
5991,6.709999999999999
5992,5.66
5993,7.87
5994,4.43
5995,1.85
5996,5.2700000000000005
5997,4.24
5998,4.71
5999,4.7
6000,5.64
6001,7.7700000000000005
6002,4.82
6003,6.220000000000001
6004,4.71
6005,6.12
6006,9.17
6007,10.0
6008,9.76
6009,6.04
6010,8.120000000000001
6011,5.54
6012,2.88
6013,3.8299999999999996
6014,5.8
6015,6.12
6016,9.14
6017,4.18
6018,7.109999999999999
6019,7.92
6020,2.17
6021,8.11
6022,6.42
6023,5.37
6024,4.9799999999999995
6025,7.75
6026,9.11
6027,7.88
6028,2.7600000000000002
6029,7.43
6030,6.26
6031,7.540000000000001
6032,9.5
6033,4.65
6034,4.7299999999999995
6035,5.14
6036,9.41
6037,6.5
6038,6.9
6039,9.73
6040,2.5
6041,7.790000000000001
6042,7.5200000000000005
6043,8.4
6044,9.7
6045,5.32
6046,6.2299999999999995
6047,0.29
6048,2.69
6049,5.49
6050,8.95
6051,3.59
6052,6.4799999999999995
6053,2.44
6054,8.72
6055,3.41
6056,1.72
6057,6.44
6058,7.2
6059,3.35
6060,3.21
6061,5.64
6062,5.35
6063,6.45
6064,4.0600000000000005
6065,5.89
6066,7.24
6067,4.64
6068,8.2
6069,5.43
6070,2.82
6071,6.21
6072,4.25
6073,1.41
6074,6.93
6075,4.13
6076,2.58
6077,5.65
6078,5.34
6079,2.4699999999999998
6080,4.82
6081,9.35
6082,4.2700000000000005
6083,7.409999999999999
6084,6.5200000000000005
6085,5.279999999999999
6086,8.39
6087,4.55
6088,5.15
6089,6.36
6090,5.35
6091,6.49
6092,9.33
6093,5.54
6094,8.370000000000001
6095,6.08
6096,8.36
6097,5.05
6098,8.65
6099,9.18
6100,2.67
6101,6.01
6102,5.84
6103,0.0
6104,7.18
6105,9.22
6106,5.970000000000001
6107,6.24
6108,6.9799999999999995
6109,9.52
6110,2.2199999999999998
6111,5.58
6112,4.34
6113,6.029999999999999
6114,5.1
6115,8.05
6116,3.46
6117,7.359999999999999
6118,8.65
6119,4.36
6120,5.08
6121,9.47
6122,0.35
6123,3.38
6124,7.76
6125,8.39
6126,10.0
6127,8.93
6128,2.91
6129,2.33
6130,3.3600000000000003
6131,6.36
6132,8.97
6133,9.01
6134,6.779999999999999
6135,4.6
6136,3.2299999999999995
6137,4.17
6138,4.07
6139,3.8200000000000003
6140,7.359999999999999
6141,3.7
6142,4.95
6143,7.55
6144,6.39
6145,4.76
6146,7.7
6147,7.63
6148,5.15
6149,5.46
6150,7.32
6151,4.1
6152,4.88
6153,3.3299999999999996
6154,7.279999999999999
6155,9.2
6156,3.3200000000000003
6157,5.66
6158,5.25
6159,6.32
6160,4.66
6161,7.7
6162,7.51
6163,7.0200000000000005
6164,7.51
6165,5.9799999999999995
6166,6.68
6167,6.6
6168,4.779999999999999
6169,2.57
6170,5.85
6171,1.29
6172,7.15
6173,6.720000000000001
6174,2.0300000000000002
6175,5.75
6176,8.129999999999999
6177,6.2
6178,7.859999999999999
6179,9.870000000000001
6180,7.1
6181,3.25
6182,7.63
6183,0.5
6184,4.88
6185,3.5100000000000002
6186,6.9
6187,4.42
6188,4.529999999999999
6189,9.8
6190,8.209999999999999
6191,7.58
6192,6.220000000000001
6193,4.61
6194,6.409999999999999
6195,5.2299999999999995
6196,5.720000000000001
6197,7.49
6198,8.16
6199,7.67
6200,6.25
6201,5.5
6202,3.96
6203,4.36
6204,2.56
6205,8.16
6206,6.93
6207,6.21
6208,9.379999999999999
6209,3.7299999999999995
6210,6.36
6211,3.3299999999999996
6212,5.66
6213,6.87
6214,5.63
6215,5.61
6216,4.37
6217,7.9
6218,4.38
6219,7.65
6220,3.31
6221,3.97
6222,4.1899999999999995
6223,8.9
6224,4.46
6225,5.96
6226,8.7
6227,5.529999999999999
6228,8.559999999999999
6229,5.11
6230,6.67
6231,6.62
6232,5.92
6233,8.370000000000001
6234,7.0
6235,7.75
6236,5.0200000000000005
6237,5.67
6238,8.25
6239,4.51
6240,8.709999999999999
6241,3.59
6242,6.2700000000000005
6243,2.37
6244,7.38
6245,6.659999999999999
6246,7.109999999999999
6247,7.1
6248,8.91
6249,6.76
6250,5.41
6251,10.0
6252,2.3600000000000003
6253,7.5
6254,6.34
6255,6.29
6256,6.83
6257,6.25
6258,5.59
6259,2.31
6260,5.68
6261,7.7
6262,9.559999999999999
6263,7.38
6264,6.67
6265,8.67
6266,2.38
6267,4.6899999999999995
6268,5.59
6269,7.909999999999999
6270,5.4
6271,5.2700000000000005
6272,0.0
6273,8.36
6274,4.970000000000001
6275,2.2800000000000002
6276,4.68
6277,5.21
6278,7.470000000000001
6279,8.48
6280,8.49
6281,1.65
6282,5.67
6283,3.69
6284,8.35
6285,7.33
6286,5.25
6287,7.529999999999999
6288,9.48
6289,2.4699999999999998
6290,3.97
6291,3.8899999999999997
6292,1.3699999999999999
6293,3.4299999999999997
6294,4.71
6295,3.4
6296,5.91
6297,7.24
6298,7.99
6299,1.9
6300,6.05
6301,2.45
6302,3.07
6303,3.9799999999999995
6304,4.8
6305,6.68
6306,7.51
6307,7.17
6308,4.71
6309,4.26
6310,7.609999999999999
6311,10.0
6312,7.159999999999999
6313,1.49
6314,7.88
6315,4.4799999999999995
6316,8.459999999999999
6317,9.41
6318,3.4799999999999995
6319,4.3100000000000005
6320,6.49
6321,3.09
6322,8.39
6323,2.34
6324,3.4
6325,6.890000000000001
6326,5.89
6327,4.84
6328,6.26
6329,6.88
6330,2.32
6331,10.0
6332,5.54
6333,7.720000000000001
6334,5.9799999999999995
6335,6.8
6336,6.959999999999999
6337,3.12
6338,9.15
6339,2.23
6340,5.84
6341,5.82
6342,5.220000000000001
6343,6.82
6344,2.4
6345,5.6
6346,6.459999999999999
6347,4.7
6348,3.7299999999999995
6349,8.15
6350,7.33
6351,7.95
6352,2.6399999999999997
6353,5.33
6354,9.84
6355,7.38
6356,7.359999999999999
6357,5.1899999999999995
6358,5.15
6359,7.209999999999999
6360,8.39
6361,6.49
6362,8.66
6363,4.38
6364,4.89
6365,7.109999999999999
6366,7.4
6367,9.17
6368,7.959999999999999
6369,7.99
6370,2.58
6371,8.75
6372,4.24
6373,5.7
6374,9.93
6375,9.540000000000001
6376,2.2800000000000002
6377,4.54
6378,2.18
6379,8.879999999999999
6380,4.11
6381,3.17
6382,4.0600000000000005
6383,7.01
6384,8.01
6385,7.57
6386,5.96
6387,6.85
6388,5.8100000000000005
6389,6.74
6390,7.49
6391,6.4799999999999995
6392,4.65
6393,5.07
6394,4.18
6395,6.37
6396,2.1100000000000003
6397,5.67
6398,6.18
6399,3.87
6400,9.65
6401,6.970000000000001
6402,8.52
6403,7.459999999999999
6404,1.53
6405,9.190000000000001
6406,6.4799999999999995
6407,6.8
6408,5.46
6409,7.13
6410,5.05
6411,8.940000000000001
6412,5.21
6413,3.1399999999999997
6414,2.46
6415,4.7700000000000005
6416,1.17
6417,2.67
6418,6.21
6419,10.0
6420,5.64
6421,10.0
6422,8.33
6423,7.640000000000001
6424,7.359999999999999
6425,8.39
6426,4.4
6427,5.65
6428,6.68
6429,2.44
6430,6.35
6431,2.68
6432,9.02
6433,1.56
6434,6.5
6435,9.17
6436,3.9799999999999995
6437,6.029999999999999
6438,8.08
6439,4.63
6440,4.220000000000001
6441,8.4
6442,2.0100000000000002
6443,4.43
6444,9.57
6445,7.37
6446,10.0
6447,4.32
6448,5.88
6449,4.16
6450,4.38
6451,8.55
6452,10.0
6453,4.68
6454,6.45
6455,8.22
6456,7.290000000000001
6457,10.0
6458,2.15
6459,1.61
6460,4.9799999999999995
6461,8.370000000000001
6462,9.02
6463,5.67
6464,9.23
6465,7.890000000000001
6466,5.7700000000000005
6467,8.559999999999999
6468,6.62
6469,6.890000000000001
6470,9.129999999999999
6471,8.129999999999999
6472,2.83
6473,4.55
6474,8.52
6475,7.12
6476,5.2700000000000005
6477,9.25
6478,8.14
6479,10.0
6480,6.15
6481,6.029999999999999
6482,4.7
6483,5.33
6484,4.15
6485,6.37
6486,5.1
6487,3.8899999999999997
6488,10.0
6489,5.04
6490,4.99
6491,4.2700000000000005
6492,5.45
6493,2.37
6494,5.5200000000000005
6495,4.59
6496,7.35
6497,6.24
6498,3.65
6499,6.88
6500,10.0
6501,0.95
6502,3.8600000000000003
6503,8.190000000000001
6504,9.98
6505,4.4
6506,6.05
6507,6.5
6508,5.75
6509,5.93
6510,6.51
6511,7.9
6512,6.57
6513,5.92
6514,4.4399999999999995
6515,5.46
6516,8.97
6517,4.05
6518,4.470000000000001
6519,5.61
6520,7.7
6521,3.9200000000000004
6522,4.38
6523,3.31
6524,9.209999999999999
6525,5.75
6526,7.49
6527,2.2199999999999998
6528,6.7299999999999995
6529,2.48
6530,6.29
6531,8.440000000000001
6532,0.95
6533,9.28
6534,6.43
6535,3.5700000000000003
6536,6.08
6537,8.23
6538,5.779999999999999
6539,5.84
6540,6.76
6541,6.75
6542,2.12
6543,7.2299999999999995
6544,6.43
6545,3.88
6546,10.0
6547,4.88
6548,5.5
6549,4.85
6550,7.709999999999999
6551,3.44
6552,5.4799999999999995
6553,8.290000000000001
6554,3.85
6555,3.75
6556,6.15
6557,0.9400000000000001
6558,6.69
6559,9.7
6560,2.7199999999999998
6561,6.68
6562,6.85
6563,5.529999999999999
6564,4.5
6565,3.34
6566,9.74
6567,6.93
6568,7.720000000000001
6569,0.8800000000000001
6570,8.440000000000001
6571,7.0
6572,3.55
6573,3.18
6574,6.909999999999999
6575,5.13
6576,4.75
6577,6.81
6578,8.7
6579,4.96
6580,3.31
6581,3.38
6582,8.67
6583,9.790000000000001
6584,7.65
6585,8.93
6586,9.11
6587,6.09
6588,2.3
6589,7.359999999999999
6590,7.3
6591,9.309999999999999
6592,8.91
6593,7.720000000000001
6594,5.46
6595,7.38
6596,7.779999999999999
6597,6.45
6598,8.3
6599,4.09
6600,7.85
6601,7.640000000000001
6602,4.61
6603,6.34
6604,7.65
6605,5.89
6606,8.35
6607,5.7700000000000005
6608,8.36
6609,0.03
6610,0.61
6611,10.0
6612,4.779999999999999
6613,3.35
6614,3.55
6615,6.7
6616,5.0200000000000005
6617,0.97
6618,6.609999999999999
6619,2.0
6620,5.25
6621,7.51
6622,7.82
6623,7.590000000000001
6624,1.97
6625,8.14
6626,3.6799999999999997
6627,5.83
6628,5.21
6629,7.74
6630,6.2299999999999995
6631,7.42
6632,4.68
6633,7.93
6634,6.3100000000000005
6635,8.52
6636,5.63
6637,0.77
6638,3.5100000000000002
6639,6.609999999999999
6640,5.43
6641,8.14
6642,5.38
6643,3.3200000000000003
6644,7.2700000000000005
6645,9.01
6646,9.3
6647,1.61
6648,4.8100000000000005
6649,3.97
6650,5.0
6651,6.4
6652,10.0
6653,3.09
6654,10.0
6655,5.84
6656,7.82
6657,6.279999999999999
6658,10.0
6659,4.07
6660,2.38
6661,9.1
6662,10.0
6663,6.5200000000000005
6664,7.859999999999999
6665,5.88
6666,6.81
6667,3.75
6668,4.79
6669,8.75
6670,6.12
6671,6.56
6672,5.0600000000000005
6673,3.08
6674,8.03
6675,8.370000000000001
6676,8.370000000000001
6677,9.059999999999999
6678,6.659999999999999
6679,5.279999999999999
6680,7.659999999999999
6681,4.4
6682,3.8299999999999996
6683,6.26
6684,4.75
6685,3.9799999999999995
6686,6.85
6687,8.39
6688,6.859999999999999
6689,5.96
6690,5.83
6691,5.279999999999999
6692,9.86
6693,3.4799999999999995
6694,6.640000000000001
6695,7.51
6696,6.62
6697,5.8
6698,4.41
6699,5.4399999999999995
6700,5.24
6701,2.77
6702,7.93
6703,8.64
6704,5.279999999999999
6705,7.0
6706,9.3
6707,4.65
6708,8.83
6709,5.42
6710,6.609999999999999
6711,9.309999999999999
6712,7.029999999999999
6713,4.37
6714,7.279999999999999
6715,3.07
6716,7.88
6717,3.96
6718,4.74
6719,6.7700000000000005
6720,8.05
6721,3.0300000000000002
6722,5.7700000000000005
6723,6.9799999999999995
6724,10.0
6725,6.7299999999999995
6726,3.55
6727,7.8
6728,2.19
6729,3.9799999999999995
6730,7.94
6731,3.28
6732,6.75
6733,7.74
6734,8.01
6735,2.8600000000000003
6736,6.08
6737,3.8200000000000003
6738,5.89
6739,5.61
6740,7.2700000000000005
6741,7.94
6742,10.0
6743,7.390000000000001
6744,8.17
6745,0.0
6746,6.43
6747,6.87
6748,4.5200000000000005
6749,8.95
6750,4.87
6751,6.3
6752,9.22
6753,6.1
6754,7.75
6755,7.69
6756,3.0100000000000002
6757,4.01
6758,5.39
6759,0.0
6760,6.32
6761,4.39
6762,5.09
6763,5.29
6764,5.65
6765,4.49
6766,2.52
6767,9.53
6768,8.120000000000001
6769,3.3200000000000003
6770,8.370000000000001
6771,5.68
6772,9.72
6773,0.27999999999999997
6774,6.04
6775,7.029999999999999
6776,1.85
6777,5.8
6778,6.959999999999999
6779,3.7
6780,6.21
6781,5.3100000000000005
6782,8.379999999999999
6783,5.9799999999999995
6784,6.45
6785,7.57
6786,6.92
6787,6.32
6788,5.37
6789,1.41
6790,6.16
6791,6.29
6792,5.93
6793,6.779999999999999
6794,3.37
6795,3.25
6796,9.99
6797,4.58
6798,5.17
6799,10.0
6800,9.15
6801,7.2299999999999995
6802,5.4399999999999995
6803,9.11
6804,6.6
6805,3.88
6806,3.18
6807,3.97
6808,5.38
6809,6.85
6810,6.42
6811,7.25
6812,6.1899999999999995
6813,8.1
6814,3.9299999999999997
6815,2.5300000000000002
6816,8.93
6817,4.3100000000000005
6818,6.88
6819,7.49
6820,9.3
6821,5.8100000000000005
6822,3.9899999999999998
6823,6.58
6824,5.720000000000001
6825,7.35
6826,7.2700000000000005
6827,10.0
6828,4.779999999999999
6829,3.95
6830,7.390000000000001
6831,8.9
6832,1.1800000000000002
6833,7.63
6834,6.0200000000000005
6835,9.709999999999999
6836,7.209999999999999
6837,10.0
6838,3.37
6839,6.840000000000001
6840,3.7600000000000002
6841,6.5200000000000005
6842,6.2299999999999995
6843,4.3100000000000005
6844,3.79
6845,4.8
6846,4.99
6847,5.62
6848,8.22
6849,2.05
6850,5.76
6851,2.66
6852,4.49
6853,5.5600000000000005
6854,8.58
6855,3.7600000000000002
6856,1.1800000000000002
6857,8.34
6858,6.779999999999999
6859,7.409999999999999
6860,4.3100000000000005
6861,5.3100000000000005
6862,7.470000000000001
6863,4.0200000000000005
6864,2.0300000000000002
6865,6.590000000000001
6866,3.07
6867,8.86
6868,5.42
6869,7.93
6870,5.0200000000000005
6871,6.1
6872,6.57
6873,5.8100000000000005
6874,6.34
6875,6.0600000000000005
6876,7.1
6877,5.92
6878,3.79
6879,3.8
6880,7.17
6881,7.25
6882,8.08
6883,8.36
6884,7.2
6885,7.31
6886,3.6399999999999997
6887,3.79
