id,bilissel_performans_skoru
5215,9.152048825037593
5216,8.447258593970904
5217,3.2554047927970755
5218,6.995815754347679
5219,6.400018144891328
5220,6.00097919941763
5221,6.603895094899408
5222,2.7817928357813066
5223,6.25517711126276
5224,7.193400015780289
5225,6.851016137603064
5226,3.7726567568830776
5227,4.935522134984517
5228,6.980368358652986
5229,6.2264796801419
5230,5.738944584300436
5231,6.142802895416273
5232,6.63866834573027
5233,3.5266429011763383
5234,3.595440827306046
5235,7.695454265330547
5236,5.384377345483106
5237,7.261817468430188
5238,6.941121396339302
5239,6.705824775003924
5240,4.6659827218160475
5241,7.460770642619123
5242,8.58867844811266
5243,3.6161887610585137
5244,5.880983304008881
5245,5.184128467553649
5246,8.142131144189033
5247,7.986491168288572
5248,4.48034763333772
5249,8.478033487299474
5250,7.0959928189720225
5251,6.640701962726681
5252,6.21437186908581
5253,6.940315923210134
5254,3.4139171138988402
5255,5.522203915444507
5256,7.425851003260906
5257,3.1573304596995264
5258,7.346683041519662
5259,3.9856754483558623
5260,4.1875537283550495
5261,7.836234912143149
5262,3.7841196557520385
5263,6.488254031321512
5264,6.541845520613129
5265,7.532911107642012
5266,6.221577610938447
5267,6.790465132338171
5268,6.302568463835674
5269,5.9895445270231615
5270,10.408448189402137
5271,6.321336805664917
5272,6.756516712529491
5273,4.7279914198298645
5274,4.748507190805756
5275,2.992617297020837
5276,5.19407155106059
5277,6.094341615528893
5278,7.540295897735027
5279,7.557337570939463
5280,4.781397107472317
5281,6.018249599209736
5282,8.010410507257436
5283,2.485320450728128
5284,4.731488165754675
5285,6.172690585010971
5286,9.203212314364762
5287,8.619463584099847
5288,5.755178190156692
5289,5.868000719776067
5290,6.441549700730634
5291,5.438394628541765
5292,7.1412950179829595
5293,5.565740162231736
5294,5.531830294588302
5295,5.302373103272833
5296,5.805241025692379
5297,5.62591631978285
5298,6.196873046681458
5299,9.326865536726231
5300,2.255071591037808
5301,7.486909943485333
5302,4.197894823020454
5303,3.3653145676732916
5304,3.6460661686136633
5305,7.959951073099756
5306,4.434479469881717
5307,1.9363853517078293
5308,7.827116255706838
5309,6.139721865279882
5310,5.0204818088413266
5311,6.421779506961237
5312,6.522449501580325
5313,2.381479425919523
5314,7.1302357170387
5315,5.2845586953665045
5316,5.705420156070432
5317,3.9880906912594716
5318,5.157742768292284
5319,3.9280227867339725
5320,8.425189564625228
5321,3.099029227868647
5322,6.295142237105096
5323,4.887008771227803
5324,6.498831771440151
5325,5.600539037209607
5326,6.371262881179986
5327,6.299602062755917
5328,5.415871215151699
5329,7.478207633146335
5330,1.6648608261495434
5331,8.007330416507006
5332,1.9816810453056775
5333,4.259507789440783
5334,4.791101548958881
5335,3.1158034432664006
5336,5.898781887346869
5337,4.486704585417735
5338,6.602134783274284
5339,6.425901279385705
5340,7.547491624945172
5341,7.7765743654189
5342,2.5918520056928744
5343,7.573995952732322
5344,5.623116672409065
5345,5.779592416993665
5346,5.177437463791505
5347,3.502641147037854
5348,6.5791225637325494
5349,6.673134470790584
5350,3.781616657822465
5351,3.781595107782867
5352,6.324967957644299
5353,6.896565980675311
5354,6.520990595746996
5355,6.017373604364174
5356,4.8945735721242025
5357,2.6906302657681658
5358,9.180773793440924
5359,6.609961446793066
5360,6.967960469848866
5361,6.538758375422257
5362,7.2016929120162505
5363,6.887560946662217
5364,8.782796525490166
5365,0.9667132356833565
5366,6.976428243149051
5367,6.091543923447441
5368,5.300655981113077
5369,1.8028669648345126
5370,7.678881482939482
5371,8.123557115705797
5372,8.47456546169067
5373,1.858013335666529
5374,5.061304111288668
5375,6.191874691979078
5376,8.48942689422137
5377,4.487448400474898
5378,6.286462345546805
5379,7.251852555882111
5380,5.38910411246762
5381,5.394547269557764
5382,5.54151925668413
5383,6.618520713198816
5384,4.7058009762237365
5385,7.293545505244467
5386,4.325705709352536
5387,8.050397231243572
5388,3.6759053191561555
5389,7.351337770987822
5390,7.025812894326762
5391,7.638878402470539
5392,5.999475292395935
5393,8.850770118420627
5394,6.241350690900853
5395,8.873396308816393
5396,3.3829168805078913
5397,1.6163008962604817
5398,6.902217691825052
5399,4.086817150859894
5400,3.295913425679639
5401,6.503353433712823
5402,8.239709526550524
5403,2.99024605912399
5404,4.224249139130746
5405,7.740644741898943
5406,6.683757041355307
5407,5.823310823295338
5408,5.33884175336607
5409,6.80216299813465
5410,3.871829651522093
5411,10.014387993907249
5412,3.734710422444446
5413,7.429687359633342
5414,8.22526084407772
5415,6.575644901224245
5416,6.7750263929311645
5417,7.258964720448066
5418,4.345912092079428
5419,5.218258896402168
5420,7.4307236631998235
5421,6.417647411477924
5422,3.8218415998438102
5423,5.280216308175496
5424,5.158774355163157
5425,4.583201594662847
5426,5.563280015237353
5427,2.3946853599233893
5428,5.9678144006365486
5429,8.6589912852833
5430,2.4622307463009943
5431,6.123799034940263
5432,9.00924933034798
5433,3.09605522771737
5434,6.004078395255656
5435,6.666024554704701
5436,4.203248767289632
5437,4.73913574176902
5438,4.1426712849728835
5439,5.999006411982357
5440,4.077459439689851
5441,9.307299332086409
5442,7.720475923095263
5443,7.226301882603689
5444,8.537093788800462
5445,5.9919882580141355
5446,8.198073239029409
5447,3.9680503543626067
5448,7.488658853193069
5449,6.998967729048719
5450,3.3399545028807065
5451,6.8190215843766895
5452,9.893259858910518
5453,4.465028700106701
5454,4.921894880498083
5455,2.805430007738064
5456,4.534859108129578
5457,5.323132967153343
5458,6.989415644855492
5459,5.522825444249457
5460,3.9967873447948907
5461,4.6760874970215465
5462,7.249006400843911
5463,6.425743984987874
5464,6.847606961571676
5465,5.7601059408839355
5466,5.010037569426744
5467,2.3296826566354416
5468,4.673871236042577
5469,6.493313408419642
5470,2.8317948269254236
5471,8.83423815091453
5472,3.3823374192722295
5473,7.62489556573685
5474,5.898668320503073
5475,4.9877891606181795
5476,6.005574398447889
5477,7.777544679231608
5478,5.739555718452578
5479,3.610340424978459
5480,5.334771869196587
5481,8.778584347123338
5482,6.425930273312635
5483,4.559005851279337
5484,7.269052158962193
5485,7.51653588526718
5486,6.030870582532811
5487,7.655719054526093
5488,4.4980750102329035
5489,5.354555437409101
5490,2.1664443230016257
5491,8.858147746523539
5492,2.448249314197782
5493,3.648344273864042
5494,8.079494188936998
5495,4.288696811761245
5496,4.497387862803828
5497,8.350972611848821
5498,6.979529205075148
5499,7.53439980678784
5500,4.8906889535201525
5501,6.4825251810045685
5502,3.7386525065507485
5503,7.568821745874663
5504,4.348525787169207
5505,7.218892132679887
5506,5.445608978315233
5507,6.447484266525985
5508,6.273834889262016
5509,4.360354842048651
5510,8.52001517473375
5511,7.46104881857318
5512,7.116556585230187
5513,8.783428224160641
5514,5.619928277093598
5515,8.429419284536785
5516,4.612183676698016
5517,6.711645923845856
5518,4.344421129476339
5519,8.608564347537445
5520,4.261887129825676
5521,7.653584546751243
5522,3.8641228149556093
5523,6.86185823206972
5524,2.88229846407971
5525,6.033290467306201
5526,6.593383382909673
5527,6.631577543197595
5528,6.4433975785300355
5529,6.766807816407692
5530,3.9374081123386
5531,6.054296232065376
5532,5.539198316254793
5533,6.691136931381193
5534,6.694552214238949
5535,7.320199451507319
5536,8.849511715389546
5537,6.8631817308318634
5538,3.546697634937901
5539,4.063655648077288
5540,2.97616886826595
5541,5.00852890986335
5542,4.987610515965312
5543,7.091669167360595
5544,5.580101936961583
5545,7.624178944831613
5546,3.9545136201109528
5547,5.796607887080775
5548,5.754172104714924
5549,8.1300690525905
5550,5.5074345714096875
5551,6.313829224316359
5552,8.55558921337619
5553,3.560200945971131
5554,5.86742065654067
5555,9.34252349936392
5556,5.818710565395388
5557,6.720247523282889
5558,3.5324730648260485
5559,5.432281511184021
5560,3.817256458658586
5561,4.456515019174538
5562,4.751551828502285
5563,6.605801123292035
5564,5.7497214374963015
5565,4.6969432425428925
5566,5.942256961483401
5567,3.7834519440551744
5568,8.193253188786617
5569,7.517531012131141
5570,3.4382390236415965
5571,4.02616433697536
5572,5.837572834575408
5573,5.844091332412797
5574,2.5259657529937214
5575,9.845000229639762
5576,6.908451926201184
5577,1.6557556635199804
5578,6.128299959598043
5579,9.49542987884977
5580,6.273518112331138
5581,5.873420638806215
5582,7.192434450828412
5583,8.438133254760025
5584,8.172384947451452
5585,5.850832001850966
5586,4.7500000685985775
5587,2.4785607183960305
5588,10.019890987055227
5589,7.07214070503605
5590,6.757414179398614
5591,4.7969476096134125
5592,3.7305148946230076
5593,5.835035824462587
5594,6.46044048283293
5595,5.609354340318326
5596,3.986187074141525
5597,7.764972951986934
5598,8.295404368934218
5599,5.78699673127847
5600,4.889408958094467
5601,4.9100907095545
5602,3.547058376526446
5603,5.2109625560822534
5604,5.060729873274218
5605,7.2142990426835985
5606,4.905327943445264
5607,3.577584712732045
5608,8.43369920619368
5609,4.4014614018132265
5610,7.231532591976984
5611,5.102658781656908
5612,6.717394734987764
5613,5.966612256348084
5614,3.393662823060364
5615,5.63328937952602
5616,6.898165100999249
5617,4.0541230786611075
5618,4.264309969940333
5619,7.214973763223545
5620,7.892815909536408
5621,3.8861835237866282
5622,6.868593230248517
5623,2.8028322183457823
5624,4.778159391511305
5625,5.467725179235773
5626,6.4703856311540155
5627,3.628239153535572
5628,7.763141924722503
5629,7.480966064690476
5630,5.292878178500269
5631,2.862997903398399
5632,5.0828722667379855
5633,5.727642104234134
5634,7.043418808473113
5635,5.717331716624728
5636,7.008989896150412
5637,9.461156126129996
5638,7.053718242093809
5639,5.417432920573692
5640,3.518524565489318
5641,4.14813208395169
5642,7.745903944693535
5643,4.5607671503245175
5644,6.215633205525106
5645,1.6455603825892677
5646,3.6462374681054643
5647,4.8127399839011185
5648,5.209652844388164
5649,2.5711228570701397
5650,5.98758809026148
5651,3.1589934146871883
5652,2.1386365455589504
5653,6.801502974521256
5654,7.305381751000031
5655,6.11128458465985
5656,8.577588185709438
5657,1.2107313065350997
5658,1.8549331973036032
5659,5.4428011527662665
5660,7.723428551788768
5661,3.7625121219199698
5662,7.902950411719467
5663,5.899496741136369
5664,6.1456429520458915
5665,6.778983234739347
5666,1.2310728595617335
5667,6.9989455104299125
5668,2.1764889144952733
5669,8.999022429873111
5670,4.242144342006047
5671,8.236909584592986
5672,5.555858982000701
5673,6.677351658564506
5674,3.6732497912670588
5675,6.422170533029879
5676,7.436309924764976
5677,6.628030274209802
5678,7.204867071236452
5679,8.76191237314739
5680,6.889306108112942
5681,3.454465951783823
5682,2.071540507792908
5683,8.437583164879175
5684,7.134717586581201
5685,5.645420955849884
5686,7.489127555804358
5687,4.370822045876048
5688,6.504700206123154
5689,6.261270719615322
5690,6.768704686260158
5691,6.537277947577706
5692,8.16347340696479
5693,7.123981911748572
5694,6.39652679604897
5695,4.132991208050558
5696,7.012210006178394
5697,3.68657530990079
5698,7.280006601676815
5699,4.880456410189017
5700,6.961678969509114
5701,1.5731714934018157
5702,5.209732875905978
5703,4.696837516629283
5704,5.74344769122204
5705,6.302890472458227
5706,2.1754908237256676
5707,6.8683500343076
5708,8.126539767199674
5709,6.948130480384352
5710,7.252561199893984
5711,6.26910271541144
5712,8.410796940441074
5713,6.550059826456328
5714,6.4990773670430455
5715,6.913122561343026
5716,1.2330289485837824
5717,6.246220727811239
5718,2.831415258644511
5719,6.4130414946759675
5720,5.070517686888739
5721,4.087452177503768
5722,8.674599588527006
5723,5.10031271920136
5724,4.158454381456611
5725,8.3363312766547
5726,5.198041728911001
5727,7.676157870761956
5728,5.171223605954959
5729,6.546242569210406
5730,2.668104888078163
5731,4.442593808112596
5732,6.777167776117814
5733,6.585979726627758
5734,7.449266708543592
5735,4.754687665587749
5736,6.587407015163492
5737,5.481698271933154
5738,4.7166512733861925
5739,4.189630058149564
5740,7.39895092678851
5741,2.99829002758713
5742,9.68749375503576
5743,5.691030474624151
5744,5.033044749256821
5745,6.8664670235677185
5746,6.092509934241816
5747,3.438515894369537
5748,6.443028815803353
5749,4.862078731994604
5750,6.3617143518947525
5751,5.517474331854879
5752,2.7208074052783124
5753,7.439706682418925
5754,5.9699530237301985
5755,6.928562252623616
5756,1.468705549337213
5757,4.601395874820842
5758,6.663288087230383
5759,9.418286060907743
5760,5.084466827413363
5761,6.2385074821699575
5762,3.702709816666645
5763,3.685684188335132
5764,6.770557607244439
5765,6.68469146882002
5766,4.15921953743743
5767,7.774025553114983
5768,3.284986761472191
5769,6.8701935159747745
5770,0.14841247151971354
5771,4.834062120946494
5772,7.953621644257452
5773,4.768142706250703
5774,6.337977287056268
5775,5.420037537367244
5776,3.0243206407641314
5777,6.148125398649321
5778,4.727338692377534
5779,7.853983254388523
5780,5.654973388590625
5781,6.275188567080484
5782,2.1653942908801556
5783,2.637215999990607
5784,4.5809680960196575
5785,3.053781632422822
5786,7.793890854310747
5787,7.527506554211987
5788,7.535868542673416
5789,6.068785696017114
5790,8.43165471104917
5791,4.116738946140827
5792,5.537082597084806
5793,6.982090738160334
5794,3.5872505079301673
5795,8.852633338293995
5796,6.119942973673367
5797,9.717661357658105
5798,8.77231198649216
5799,3.9840836986985417
5800,6.469964077910855
5801,5.251686523735074
5802,6.175816047437679
5803,8.410222676814907
5804,4.393745509035939
5805,7.8692187446154955
5806,5.683504316620243
5807,9.452505664094492
5808,7.282769960492724
5809,5.702496338462529
5810,7.319959010837551
5811,5.44385827441146
5812,6.389995755945012
5813,8.874135825007777
5814,5.178041487951506
5815,5.03077635206389
5816,6.717802905351908
5817,7.234874960070658
5818,5.464184889164057
5819,7.612974451211815
5820,7.827904792797559
5821,9.00946917259077
5822,5.897074061925303
5823,6.784864082986915
5824,7.036634194209736
5825,7.547885355156292
5826,9.370837533417209
5827,4.775757308945725
5828,8.734459535897685
5829,5.241209353234945
5830,2.9829893870398356
5831,5.679592834584705
5832,4.224164200150521
5833,4.487961324317894
5834,6.095596630674757
5835,3.140238902714496
5836,4.675870973220192
5837,6.246692729616316
5838,6.541889330673011
5839,8.161443085306264
5840,5.005638346795468
5841,4.790562543053537
5842,7.734011422321377
5843,8.39899540182121
5844,8.565156014991036
5845,9.11836273491032
5846,3.198558471678527
5847,5.0525028086001935
5848,7.460856351439847
5849,5.899661756444035
5850,4.618168093520321
5851,5.685057403803235
5852,5.556382816662827
5853,6.994357387207835
5854,6.920163130168761
5855,4.511197460370318
5856,7.219321734694242
5857,6.537880968010727
5858,8.896985054844986
5859,8.293099867648042
5860,6.507649878055703
5861,5.509934183677277
5862,5.360625433785346
5863,5.405738179352607
5864,8.817433435504181
5865,6.436791688292759
5866,2.4484745254884546
5867,3.41946537939845
5868,3.6271614907661407
5869,6.526807165638563
5870,2.342265592861894
5871,5.808985629611057
5872,5.597117143753111
5873,7.075889007093922
5874,6.861765652299972
5875,6.705179870182811
5876,3.691546948505035
5877,6.402579018627721
5878,5.642853849964021
5879,3.3614006214967844
5880,6.410898762820815
5881,5.50552199236962
5882,2.494739575619448
5883,4.7010333391783155
5884,7.091490227797536
5885,4.590446849604683
5886,5.726386256573885
5887,7.749926573084464
5888,9.174993496721683
5889,6.240905071718909
5890,7.084481751625995
5891,5.2958092238850965
5892,6.527373430179215
5893,8.220614675142617
5894,5.633402949600232
5895,7.932271031464527
5896,6.011699180989557
5897,3.852233436903151
5898,7.2843879387662565
5899,5.800862203134993
5900,6.7386915899864235
5901,5.798023896489545
5902,4.4344717159630225
5903,6.680470635477206
5904,8.841784131469428
5905,7.225447337368016
5906,1.356527861028155
5907,5.622996242940519
5908,6.696295852036144
5909,4.1529510918033115
5910,2.69702029170706
5911,6.222943153263967
5912,5.555682140964365
5913,6.6467303338272545
5914,4.120250360951291
5915,6.8135755362370585
5916,7.5480964013990635
5917,8.51583873248277
5918,6.68614247831503
5919,4.012268518438254
5920,7.46756153330967
5921,6.471091048227519
5922,5.8605457796927025
5923,4.757810196285706
5924,9.829220171866421
5925,8.830421932088395
5926,6.362625374799044
5927,7.568095684986929
5928,4.105391950387744
5929,6.458627522600691
5930,6.638061038244827
5931,7.419530769944143
5932,7.968502368505156
5933,4.953757259028358
5934,7.949568792068876
5935,3.8460711863993056
5936,5.682441624477444
5937,7.185737009066368
5938,4.953710187855028
5939,6.456343292529468
5940,7.68977075644498
5941,7.380874986002328
5942,3.778446329372937
5943,5.968127097125467
5944,7.159609305584676
5945,8.753393303123335
5946,9.715515178606328
5947,4.788289648198988
5948,5.212342879671711
5949,4.561228064012919
5950,-0.22693756398985443
5951,6.031924350576059
5952,4.144797390216835
5953,4.9776750583023945
5954,7.67746404840678
5955,7.477705766934418
5956,8.791177076519851
5957,7.891309152000724
5958,5.665469270896786
5959,5.821089604255011
5960,5.2972138915249944
5961,7.905620907754345
5962,5.107412569260571
5963,3.7587847826916794
5964,4.326549403991293
5965,5.654207607010472
5966,6.533310164679842
5967,8.551184886778625
5968,3.1369491479219356
5969,5.012063458008152
5970,4.779051573398209
5971,5.429917407100305
5972,8.873898034733791
5973,6.281410001579351
5974,5.7143595194754795
5975,8.072216455688537
5976,7.4350668008847975
5977,8.899283501571752
5978,6.254951544045908
5979,9.31547170777965
5980,4.8745815921547715
5981,7.175055656416794
5982,6.52266540593144
5983,7.29593822607956
5984,6.5006953567690555
5985,7.664713321055556
5986,6.687693614859306
5987,4.877682172422223
5988,5.549986181625142
5989,4.526945034728944
5990,6.400180273024498
5991,9.15623463930637
5992,5.754848354593792
5993,7.63300839071791
5994,4.148514806409498
5995,3.203119381309367
5996,5.677001524336479
5997,5.754401837754051
5998,6.164511828249501
5999,5.416272840630915
6000,6.199989972448836
6001,7.647401813401016
6002,6.43398909057381
6003,4.630348540350232
6004,5.090741028390528
6005,6.043714066073977
6006,8.942196168123441
6007,8.594914340810725
6008,9.451280999968148
6009,5.092648307784954
6010,7.364822514771372
6011,6.071700588827322
6012,1.0970012345801834
6013,4.152436849556772
6014,5.897437422486491
6015,6.3194261398264
6016,8.292772787996395
6017,5.657336424383307
6018,8.667040348800871
6019,8.19469679464401
6020,4.107322559747582
6021,9.075107473690984
6022,6.618508085490495
6023,4.096541511057468
6024,4.602445753419792
6025,6.1327360632779415
6026,8.39659647311899
6027,8.489621795380728
6028,3.9257452462375926
6029,7.669036785918075
6030,6.358182542903186
6031,7.513742966521264
6032,9.854993769227402
6033,6.795853985451961
6034,4.945936477341044
6035,6.2560782131844785
6036,8.707854903182692
6037,7.917690250314579
6038,6.485925034179067
6039,8.371311373747552
6040,3.764405201830061
6041,7.402287539283136
6042,7.329580182276811
6043,8.900454886376252
6044,8.262886160873194
6045,6.217498673114848
6046,6.495484932777491
6047,1.3954538721341945
6048,3.829760810673485
6049,6.870350746771382
6050,8.35008791980561
6051,3.917653220884583
6052,4.860306710553856
6053,3.260359307178218
6054,7.369494091552277
6055,5.196663634538928
6056,4.218060738836125
6057,5.214567255304622
6058,8.854968501503826
6059,4.527932588734611
6060,1.51603592636573
6061,6.739154439164151
6062,7.546367210598082
6063,6.3810445271845255
6064,5.361382049765542
6065,5.444854877681616
6066,7.067681350484838
6067,3.7810491715335113
6068,6.882543096057535
6069,2.266389763965832
6070,3.9982646476404335
6071,6.307267114091388
6072,5.491043053182664
6073,4.335999540391982
6074,5.89002531254715
6075,3.1414094452588084
6076,6.223307100609552
6077,4.599023263993712
6078,6.407788616251928
6079,3.061983237986337
6080,3.5983885516990597
6081,8.530274490058133
6082,3.415465277284341
6083,6.487452413495256
6084,6.366648594277846
6085,5.2940199753314925
6086,7.729599212590263
6087,5.404251895103316
6088,4.738422167529867
6089,5.705292347528245
6090,5.43677474132985
6091,5.151100955021266
6092,6.513068936837731
6093,6.2889535974460005
6094,7.511289830213967
6095,6.65470862177114
6096,7.856509054989674
6097,3.907644408860313
6098,7.5547095331130185
6099,8.207825939334807
6100,4.80559092284605
6101,6.3248505169077625
6102,5.823571528704589
6103,3.543510104573748
6104,7.4614961128499715
6105,7.911432727462896
6106,6.785186050655864
6107,6.735304013295117
6108,5.723131172613817
6109,9.249916392537589
6110,2.8524000777369096
6111,5.996141303673119
6112,5.216525960301447
6113,6.147472072166766
6114,5.090845319947098
6115,7.324988554945628
6116,5.088501579783273
6117,8.265993293427705
6118,7.879412754237635
6119,4.77342625517127
6120,4.379397020063934
6121,8.586732143529552
6122,3.758623336518505
6123,3.0445926333883837
6124,6.785495497037104
6125,9.750003024220355
6126,7.86682439964121
6127,8.56387957924202
6128,4.584688836805827
6129,3.4215370894336843
6130,5.032401881299365
6131,6.662777068464887
6132,4.7288863151193645
6133,6.355613073740238
6134,7.92715856679411
6135,2.982239863454564
6136,3.9592514494791886
6137,4.610385869503707
6138,4.525256207557476
6139,5.049337580531326
6140,6.319823457946127
6141,4.557089868185523
6142,5.645714430226461
6143,7.672182661884377
6144,5.872654682192502
6145,5.182586774710672
6146,6.946177367519057
6147,6.785655162124891
6148,7.399145696481131
6149,4.60883738373414
6150,8.06184223244328
6151,2.759167993056628
6152,6.995357704182677
6153,5.839216188332149
6154,6.07994400905858
6155,9.284240209435005
6156,3.0307376485328894
6157,6.576241274923783
6158,5.20246320442398
6159,6.139691705295281
6160,5.140976834751825
6161,5.51434562806781
6162,7.467558717242813
6163,6.38810618824347
6164,5.215269408845951
6165,3.589740840274642
6166,6.552515125474491
6167,6.853130232218169
6168,5.863276910100709
6169,3.760183945789296
6170,6.574548594666117
6171,4.5888234621059425
6172,4.816759078828948
6173,5.495642191352755
6174,3.6670976862360956
6175,5.831510210110567
6176,7.778993032600948
6177,7.029074172303322
6178,7.775532254476874
6179,9.163642892227635
6180,7.584456081110586
6181,3.138295063684708
6182,5.04743878670788
6183,1.8986016523955864
6184,4.161885638050057
6185,3.811045693007506
6186,7.537603565080105
6187,4.32107315527943
6188,4.473389939903748
6189,9.704456455032435
6190,7.01355136052581
6191,6.488469457315495
6192,6.166886515482161
6193,6.82707287661204
6194,7.290147337000479
6195,2.2742189603590233
6196,4.748366961411768
6197,4.867990130540481
6198,4.7985110905458805
6199,7.6731568248464415
6200,7.893051262222262
6201,5.441534554980524
6202,3.6895664071726477
6203,4.421201504821128
6204,3.206728099923313
6205,7.657959847942167
6206,7.167886711084517
6207,3.9624320143016147
6208,7.739671124617032
6209,4.281036585730451
6210,4.987187798695752
6211,4.426543346753347
6212,6.151807522040517
6213,7.267224778125938
6214,5.97665931004343
6215,4.380075347225117
6216,7.665115302519013
6217,8.841357173515203
6218,4.47193913274764
6219,6.3443665252362615
6220,3.683661714860991
6221,5.716052030376352
6222,4.437778606034361
6223,5.809489238643143
6224,4.5518052104529
6225,6.43688121539399
6226,7.3745086520595065
6227,4.927699328719098
6228,7.249044724524276
6229,5.510328306788863
6230,7.36058508412796
6231,5.631970953836493
6232,6.0163995154987475
6233,9.498850896189818
6234,8.155236304825284
6235,7.326587686107478
6236,5.264526556041775
6237,6.702131649241644
6238,8.946070114575232
6239,5.075627233518176
6240,7.2048553180238475
6241,5.112321597185851
6242,5.827019323686158
6243,4.4037425405501835
6244,6.352249278546821
6245,5.1950839095892105
6246,7.95754774900857
6247,6.1453154950624675
6248,9.08339442079101
6249,5.114804667023365
6250,2.832800866909572
6251,10.252452536087702
6252,3.8208704178358577
6253,6.607002486787696
6254,5.533241939616067
6255,6.9187367107554465
6256,5.598639063300597
6257,5.719159537318639
6258,4.281338733348223
6259,3.3088747458072647
6260,3.1157208868312916
6261,6.074962755943038
6262,8.652827809292344
6263,8.643019311905164
6264,5.901771784372157
6265,6.785700202554332
6266,2.583073026727308
6267,4.678142666985203
6268,5.08548736928993
6269,6.512349995377709
6270,5.882562410712673
6271,4.255616028081544
6272,1.43947345066428
6273,7.616242786316115
6274,4.396382489824127
6275,4.464000631283095
6276,5.445617971158562
6277,4.887611258070434
6278,7.125680690965705
6279,7.317828906306012
6280,6.660643360044348
6281,2.6222271449970744
6282,4.806151444246432
6283,5.733974384920842
6284,7.2149592037038355
6285,8.046816451616579
6286,4.277407935919111
6287,5.282545304447562
6288,9.11927989154216
6289,3.370628998295846
6290,6.422611857631026
6291,3.6683449281719365
6292,2.539533932637278
6293,6.161397396450431
6294,6.095371135959778
6295,5.86343409557566
6296,7.7514832079964675
6297,6.675685415969201
6298,6.70472195928758
6299,4.208617712900622
6300,5.139290556515815
6301,4.598129285540305
6302,5.899127892077608
6303,3.8330205192248927
6304,3.5730022284537406
6305,6.970162067920377
6306,6.239063374190313
6307,6.8477058550094
6308,5.015672985328221
6309,5.352387886467742
6310,5.104680309234565
6311,8.62625730098669
6312,7.204461054578356
6313,3.0057190453088043
6314,7.172465483984231
6315,5.038611848416492
6316,8.05388990374992
6317,9.477964557846178
6318,3.5163333977682307
6319,3.926987503994369
6320,5.18272612801342
6321,5.066128964315115
6322,7.987968673170198
6323,2.6731047176046565
6324,4.008850660859431
6325,7.0632267993152595
6326,6.350480906595033
6327,4.428359298609531
6328,5.076394245825338
6329,9.150901843697753
6330,4.919710929084788
6331,7.037348381609461
6332,6.363425334854623
6333,8.06933845744922
6334,6.783495643849355
6335,5.943049913820052
6336,7.126529485363468
6337,3.307855368525171
6338,7.5955774058052326
6339,2.7509675092387496
6340,5.38524798597195
6341,4.6938746489796515
6342,4.777901453332996
6343,6.906320646759327
6344,1.5263668255972407
6345,3.3730571897448223
6346,6.952584667000715
6347,6.495680956042942
6348,5.431512944476341
6349,7.201738071010353
6350,6.909294298397833
6351,7.919502894239549
6352,2.4127305149910483
6353,7.022609951558388
6354,9.36780943314691
6355,7.22251023828554
6356,5.375710630118515
6357,4.321640461693436
6358,6.175488673229316
6359,6.722978360751909
6360,7.525751964567259
6361,6.175441381144252
6362,9.354596132031197
6363,6.689926421871439
6364,5.50714591750344
6365,6.518651158452202
6366,7.924791107225125
6367,6.507922184154648
6368,7.834329216836138
6369,7.781491057670504
6370,4.226127700222552
6371,8.275278043101071
6372,3.9013548202843933
6373,5.585785226135019
6374,9.03263042544943
6375,8.791732844695307
6376,4.74503900023654
6377,4.40814654182958
6378,3.5483170697325854
6379,9.157669645274705
6380,4.374126196328287
6381,1.6211088271426626
6382,2.304299336955386
6383,7.0105739472340876
6384,7.268131577237945
6385,8.096821403070887
6386,7.6362408880923
6387,5.457988513568844
6388,6.255536720162654
6389,6.04439803769601
6390,8.769783908331867
6391,7.334600945573082
6392,4.3090790651459585
6393,4.477496390985937
6394,3.300163486132932
6395,6.151375303613098
6396,4.245670124363489
6397,4.802036580739676
6398,5.596143176878176
6399,5.050098749611463
6400,7.372071129117432
6401,6.878268762246036
6402,7.773684318433487
6403,8.168312783767973
6404,0.936643070899505
6405,8.548871904470946
6406,7.022499052816822
6407,5.28565994356877
6408,7.764636450870029
6409,6.516939328685802
6410,5.671142241224227
6411,9.240560552905055
6412,4.1431201144494
6413,4.3849928850133315
6414,2.1905470728214884
6415,4.1472979368865
6416,1.7336957448398778
6417,4.260959660969448
6418,6.3189068993639195
6419,8.994998906023572
6420,5.91581627652862
6421,9.605947650291764
6422,7.770743554263278
6423,6.49842966188175
6424,9.615678317987392
6425,8.42088875721615
6426,4.900135639288857
6427,4.8187728570789226
6428,6.4142243540241735
6429,3.5444182639848383
6430,6.500370597642947
6431,3.5011717008049668
6432,8.037108128488146
6433,2.8944766378362914
6434,7.528481593589674
6435,8.572944510905309
6436,4.642240849274064
6437,6.9075765346409606
6438,7.641804340646321
6439,6.070072971031826
6440,6.161080475951905
6441,6.406034773105177
6442,2.4634734596219845
6443,4.113606940792692
6444,7.603208110154204
6445,8.131421178619782
6446,9.74036004103418
6447,5.825001581664011
6448,4.821811859112081
6449,5.225958330652859
6450,5.971820605473885
6451,9.080041885230695
6452,9.91899621110338
6453,3.925185870872533
6454,6.802565987652639
6455,7.454239151015666
6456,5.51859230673708
6457,8.421020835409568
6458,4.503922610031284
6459,2.9090007896578087
6460,6.649297054044113
6461,8.31300012448672
6462,7.833956121799017
6463,6.6460234993866685
6464,8.025675800541993
6465,8.670317813604765
