id,bilissel_performans_skoru
3425,5.1523476
3426,9.339779
3427,4.6495485
3428,5.6834836
3429,7.1983657
3430,6.208268
3431,5.784679
3432,2.0376837
3433,7.3613167
3434,6.4367104
3435,6.143186
3436,5.3417563
3437,4.609513
3438,8.659468
3439,5.2197156
3440,6.000784
3441,3.0304391
3442,7.759618
3443,2.7237086
3444,5.6839867
3445,6.969541
3446,9.254479
3447,8.000224
3448,5.2772593
3449,5.1540565
3450,5.321784
3451,8.964327
3452,9.475717
3453,8.970924
3454,2.1786475
3455,3.8260078
3456,4.883964
3457,6.3776083
3458,4.487755
3459,8.447241
3460,1.7598679
3461,5.761786
3462,6.386618
3463,4.277945
3464,7.2924747
3465,5.6993136
3466,7.0180492
3467,4.650826
3468,4.722791
3469,4.2350316
3470,5.665672
3471,4.8510785
3472,4.0823975
3473,5.217543
3474,9.002177
3475,4.56104
3476,2.345885
3477,3.9738863
3478,5.509323
3479,7.261577
3480,6.767728
3481,3.6285973
3482,6.6283813
3483,9.194973
3484,5.340879
3485,5.7919683
3486,6.1372304
3487,5.036049
3488,5.701883
3489,4.198172
3490,3.841285
3491,7.9363866
3492,8.706911
3493,7.3958507
3494,9.043642
3495,6.195572
3496,8.084533
3497,2.1772892
3498,6.1491046
3499,6.6993003
3500,8.310762
3501,4.24358
3502,2.4456062
3503,3.9795306
3504,3.7171392
3505,1.4441731
3506,5.8820615
3507,7.7782345
3508,6.953561
3509,7.389589
3510,4.586329
3511,6.5148764
3512,5.902349
3513,6.2879663
3514,6.5818415
3515,5.4565115
3516,5.0976152
3517,9.0858965
3518,1.2013041
3519,6.6496043
3520,5.610273
3521,6.269401
3522,8.92273
3523,5.1599097
3524,7.3225155
3525,9.0337
3526,3.095013
3527,5.6987042
3528,7.7295556
3529,9.577152
3530,8.349212
3531,4.404559
3532,6.35648
3533,7.5506177
3534,6.746135
3535,9.335668
3536,6.4789705
3537,3.9703176
3538,7.37801
3539,7.4858494
3540,5.772297
3541,6.7159195
3542,7.4012823
3543,6.373127
3544,8.322358
3545,7.6797895
3546,7.9783363
3547,6.5666633
3548,5.906665
3549,5.0760913
3550,6.1171684
3551,8.661013
3552,8.344492
3553,8.251616
3554,5.285363
3555,7.572116
3556,5.871386
3557,2.976195
3558,3.2080874
3559,5.3248234
3560,4.1802564
3561,6.242951
3562,5.326346
3563,7.634425
3564,8.422308
3565,5.8384314
3566,5.594855
3567,4.689281
3568,6.50464
3569,7.0712705
3570,5.8011007
3571,6.004949
3572,2.0978239
3573,8.434728
3574,5.0990467
3575,4.81251
3576,8.055214
3577,4.351461
3578,8.617159
3579,5.3327065
3580,4.709267
3581,2.0792165
3582,5.947912
3583,5.5450053
3584,3.1897886
3585,8.30312
3586,6.4354744
3587,5.39321
3588,4.786672
3589,4.874627
3590,2.8956723
3591,7.3364024
3592,5.8647413
3593,8.045722
3594,6.4751577
3595,4.5634317
3596,7.8923593
3597,5.9602933
3598,5.516988
3599,6.6856284
3600,4.8416605
3601,6.568066
3602,3.3274033
3603,8.877018
3604,5.2651677
3605,5.6185
3606,1.2152315
3607,4.6281776
3608,6.397832
3609,5.5501685
3610,5.3938622
3611,8.904537
3612,6.146046
3613,4.767402
3614,3.7286456
3615,1.9529451
3616,7.7599154
3617,5.7477994
3618,7.388399
3619,6.575232
3620,5.401641
3621,4.13956
3622,6.3875766
3623,4.6138005
3624,8.631914
3625,6.3676825
3626,9.019536
3627,6.938285
3628,6.5869927
3629,3.8079026
3630,6.067372
3631,1.5461569
3632,9.477994
3633,6.1059356
3634,5.855578
3635,5.912807
3636,6.38935
3637,2.2641933
3638,5.711298
3639,3.5477433
3640,3.9444563
3641,3.6572402
3642,3.389323
3643,7.620586
3644,7.119898
3645,7.172884
3646,3.238586
3647,6.543592
3648,7.483534
3649,9.621251
3650,8.289432
3651,7.5928836
3652,8.703622
3653,6.450862
3654,5.680549
3655,8.74514
3656,3.0451477
3657,8.722897
3658,5.5763583
3659,4.2555037
3660,7.765493
3661,6.9545193
3662,6.1726675
3663,5.59834
3664,8.579282
3665,4.312012
3666,8.067971
3667,6.693054
3668,7.4497914
3669,4.88972
3670,3.4513192
3671,6.775369
3672,3.05316
3673,6.438658
3674,2.4953904
3675,2.291583
3676,5.570411
3677,5.4282174
3678,5.2627378
3679,6.383425
3680,9.9090805
3681,5.626194
3682,9.000286
3683,8.938697
3684,1.1167501
3685,5.400746
3686,7.196368
3687,6.5280137
3688,3.14692
3689,7.073696
3690,6.136733
3691,6.848778
3692,8.003724
3693,8.805611
3694,6.2829695
3695,7.7278357
3696,6.389314
3697,8.373662
3698,5.1063643
3699,4.8269663
3700,2.8028047
3701,3.6607625
3702,9.273707
3703,3.5040457
3704,7.5880914
3705,7.1504736
3706,3.3083048
3707,4.633296
3708,2.61613
3709,6.022378
3710,6.065559
3711,8.331266
3712,5.6991653
3713,3.6609013
3714,5.125415
3715,7.9232645
3716,5.2941623
3717,6.332269
3718,6.9409084
3719,6.860531
3720,7.9040117
3721,7.818575
3722,7.350169
3723,3.8412921
3724,8.280994
3725,5.9834633
3726,2.7792957
3727,6.3005905
3728,7.225191
3729,7.2934513
3730,0.4263902
3731,6.336551
3732,5.1626167
3733,7.4990764
3734,6.7848716
3735,1.8283361
3736,6.3302126
3737,7.369766
3738,5.900425
3739,8.736624
3740,6.86952
3741,3.71967
3742,8.655342
3743,4.758906
3744,5.7135286
3745,4.7476635
3746,9.375597
3747,7.7375145
3748,6.7322474
3749,7.558649
3750,2.511171
3751,3.7700946
3752,6.171243
3753,3.8267472
3754,4.2863646
3755,6.459032
3756,3.124372
3757,7.7267027
3758,7.8501706
3759,6.985176
3760,8.928135
3761,6.9040933
3762,4.632502
3763,8.260408
3764,4.6849623
3765,9.005159
3766,3.2872493
3767,5.626125
3768,6.198442
3769,6.2711363
3770,3.6522028
3771,6.3018813
3772,3.231036
3773,4.9165616
3774,6.1426454
3775,6.7446213
3776,7.4678345
3777,0.876737
3778,5.937324
3779,3.4077027
3780,2.871329
3781,4.2634473
3782,5.336392
3783,3.6743526
3784,4.2416816
3785,8.177661
3786,1.819985
3787,8.249448
3788,4.862771
3789,7.3311195
3790,7.73064
3791,5.102659
3792,8.645751
3793,4.4793487
3794,4.8028693
3795,4.489843
3796,3.9161503
3797,6.3708425
3798,3.6155841
3799,6.196966
3800,5.284909
3801,8.704194
3802,3.9451978
3803,1.6879227
3804,9.184248
3805,1.7868464
3806,7.8739552
3807,2.7705045
3808,4.129987
3809,9.112495
3810,4.7290936
3811,7.306332
3812,6.4781904
3813,6.8081927
3814,5.0468817
3815,6.9349093
3816,5.4832816
3817,6.4668226
3818,4.7520275
3819,5.9320736
3820,8.398166
3821,4.2941427
3822,8.057747
3823,7.242138
3824,8.564348
3825,7.7491403
3826,4.402168
3827,9.340685
3828,6.3640113
3829,5.989503
3830,6.397951
3831,9.047274
3832,7.501024
3833,5.2050695
3834,5.699194
3835,8.717049
3836,5.602302
3837,3.6508284
3838,6.5820317
3839,3.805763
3840,8.774907
3841,7.0885653
3842,5.800828
3843,5.548594
3844,4.726961
3845,8.778132
3846,3.022173
3847,5.641677
3848,6.5898485
3849,3.7810416
3850,9.180655
3851,3.1837184
3852,4.762264
3853,6.1148314
3854,3.271212
3855,4.0942864
3856,5.334395
3857,7.0925946
3858,9.465879
3859,3.680907
3860,5.575655
3861,6.8534293
3862,2.4740949
3863,4.6632032
3864,8.026331
3865,6.2878
3866,5.5269256
3867,6.4549007
3868,4.208702
3869,6.284003
3870,7.1203914
3871,6.269056
3872,5.7924
3873,5.5137124
3874,6.799789
3875,6.0651345
3876,8.095407
3877,6.9421396
3878,7.0947075
3879,1.9246621
3880,7.258109
3881,5.111966
3882,7.1610765
3883,8.223847
3884,8.329595
3885,4.083059
3886,2.3591192
3887,2.4128606
3888,7.7386317
3889,6.626626
3890,9.2581835
3891,7.1608152
3892,2.851039
3893,3.0071733
3894,7.3706913
3895,5.730514
3896,5.56441
3897,3.427438
3898,6.4140425
3899,2.1406913
3900,5.135956
3901,7.2028117
3902,8.5952015
3903,8.632501
3904,6.309831
3905,7.2781463
3906,1.2914513
3907,8.571548
3908,3.9309072
3909,1.2169721
3910,7.376076
3911,6.9676547
3912,3.9646435
3913,5.2668467
3914,5.2515345
3915,6.19587
3916,9.335111
3917,1.9171164
3918,6.315869
3919,6.333829
3920,0.53185725
3921,6.3754263
3922,3.4506042
3923,7.0887995
3924,5.7057986
3925,7.888736
3926,6.506705
3927,2.9731426
3928,6.7297626
3929,2.34089
3930,6.3435016
3931,4.4444075
3932,3.3918328
3933,5.6526647
3934,1.5642062
3935,4.5384
3936,7.5662584
3937,5.1102767
3938,4.4383917
3939,4.708787
3940,7.4272246
3941,3.2586465
3942,3.4150019
3943,6.3917017
3944,5.1699524
3945,4.3025055
3946,5.807575
3947,8.222877
3948,8.444829
3949,3.5763958
3950,2.1554117
3951,6.025735
3952,3.6146379
3953,6.459119
3954,6.2500715
3955,7.4389653
3956,5.622352
3957,5.754451
3958,4.6374693
3959,8.108942
3960,7.581486
3961,3.7334745
3962,7.460438
3963,4.216348
3964,3.886161
3965,6.5903754
3966,5.6015134
3967,4.755502
3968,6.979998
3969,1.508405
3970,9.144699
3971,8.662623
3972,6.3768945
3973,3.9417815
3974,9.276039
3975,4.7629585
3976,8.536553
3977,6.2663903
3978,2.9199276
3979,7.111369
3980,5.29681
3981,7.934136
3982,9.864698
3983,6.885031
3984,3.4353912
3985,9.51141
3986,5.2366567
3987,5.1626086
3988,6.934188
3989,7.3756804
3990,5.71121
3991,2.1743743
3992,5.744743
3993,7.891918
3994,4.1334996
3995,4.1142755
3996,8.609405
3997,7.8662653
3998,5.6607437
3999,5.697086
4000,4.7173924
4001,5.537743
4002,4.0534706
4003,4.7447944
4004,5.115943
4005,5.08591
4006,6.856642
4007,4.8451076
4008,8.804402
4009,7.207804
4010,5.6272936
4011,6.7386556
4012,2.1960182
4013,2.9909418
4014,3.5465164
4015,4.928613
4016,4.0193095
4017,3.5174282
4018,6.5748916
4019,5.620002
4020,9.173187
4021,2.2411013
4022,8.150594
4023,5.5209446
4024,6.640866
4025,1.9765614
4026,7.4750743
4027,8.285522
4028,5.0648084
4029,7.2561007
4030,6.1548057
4031,7.8481464
4032,5.1264033
4033,8.971755
4034,6.4563856
4035,6.3146315
4036,9.463455
4037,6.6222396
4038,5.5670385
4039,4.7643414
4040,3.2763782
4041,8.312953
4042,7.1785674
4043,8.135435
4044,6.3666844
4045,7.896387
4046,5.0945697
4047,3.3247173
4048,7.305901
4049,3.954627
4050,4.940078
4051,2.0181642
4052,4.024136
4053,5.8763914
4054,7.9563093
4055,4.5889153
4056,6.7926245
4057,7.679949
4058,8.269065
4059,6.6141257
4060,8.024432
4061,6.716584
4062,2.7917762
4063,7.5943165
4064,6.153401
4065,2.373204
4066,6.4358764
4067,5.666362
4068,4.7058644
4069,7.665478
4070,7.044209
4071,2.9696317
4072,7.5217695
4073,7.869232
4074,6.0552506
4075,6.541521
4076,3.9545035
4077,5.655316
4078,6.6464367
4079,6.618479
4080,2.453821
4081,5.58085
4082,5.228118
4083,1.9123386
4084,7.090189
4085,6.3478975
4086,7.9799156
4087,5.671851
4088,6.05479
4089,4.1949306
4090,5.1923337
4091,7.8253617
4092,8.115302
4093,4.65382
4094,8.411564
4095,7.28477
4096,7.340188
4097,4.852447
4098,7.503218
4099,4.9101434
4100,1.2236193
4101,7.1739273
4102,6.913486
4103,5.3643312
4104,3.2642934
4105,5.7442675
4106,7.3820124
4107,4.9969745
4108,5.988146
4109,5.9063716
4110,5.496324
4111,4.936644
4112,9.320662
4113,4.214936
4114,6.866798
4115,6.062412
4116,8.864081
4117,6.309514
4118,1.5808057
4119,6.4104524
4120,5.287991
4121,3.9019845
4122,7.9438853
4123,5.5901833
4124,8.302734
4125,5.037872
4126,5.139109
4127,4.2561417
4128,3.9869397
4129,4.2315497
4130,3.6872935
4131,6.0506
4132,7.6157537
4133,4.7288413
4134,2.4217227
4135,6.07633
4136,6.048101
4137,5.0067196
4138,1.8178849
4139,7.0706906
4140,4.0757766
4141,7.7552543
4142,3.7421212
4143,7.826425
4144,4.390742
4145,5.5200057
4146,6.163383
4147,4.648904
4148,6.0664105
4149,7.203251
4150,3.3736928
4151,9.004245
4152,2.3512723
4153,7.3772383
4154,7.4902005
4155,8.205936
4156,2.8588643
4157,6.1798043
4158,4.394345
4159,4.4186015
4160,5.827216
4161,6.85877
4162,5.3920608
4163,5.6316395
4164,6.450749
4165,3.0742962
4166,1.2377886
4167,6.4923077
4168,5.0576563
4169,5.157141
4170,3.2621083
4171,2.8017976
4172,5.101769
4173,7.9720044
4174,6.3919964
4175,7.2710037
4176,5.0567236
4177,6.5848007
4178,3.3472989
4179,7.3513474
4180,6.9781184
4181,3.8926554
4182,7.715738
4183,5.2639294
4184,5.399601
4185,5.2427645
4186,6.555768
4187,8.601328
4188,6.782437
4189,7.7128506
4190,4.585526
4191,7.03761
4192,6.9501038
4193,5.440539
4194,3.172075
4195,8.528359
4196,6.9748774
4197,3.068414
4198,3.680954
4199,9.35698
4200,5.55757
4201,8.454903
4202,7.163962
4203,5.982608
4204,7.664076
4205,3.6247861
4206,5.503288
4207,7.535327
4208,2.6562257
4209,5.933368
4210,5.086833
4211,4.63069
4212,7.4851513
4213,4.5956516
4214,6.2890368
4215,5.73911
4216,6.2218246
4217,6.76719
4218,5.3328133
4219,5.671343
4220,5.8799667
4221,6.507401
4222,5.217341
4223,7.471132
4224,4.2604966
4225,4.71227
4226,7.169497
4227,4.1076427
4228,1.3329129
4229,3.2201846
4230,5.434573
4231,4.9716635
4232,6.404525
4233,3.4515831
4234,7.1567755
4235,6.1138544
4236,7.4931135
4237,6.8930717
4238,5.813867
4239,7.817646
4240,8.181497
4241,7.242275
4242,7.643721
4243,6.590461
4244,6.565465
4245,6.772604
4246,5.6663094
4247,7.9427958
4248,3.811246
4249,7.9667354
4250,3.4560604
4251,2.0852432
4252,7.963002
4253,3.7710593
4254,5.2149158
4255,4.509213
4256,5.6688647
4257,5.063222
4258,8.68601
4259,9.240309
4260,7.231196
4261,2.0393715
4262,5.128438
4263,5.6512365
4264,3.3953857
4265,4.567949
4266,7.15198
4267,4.6939497
4268,7.0240226
4269,5.1340837
4270,3.338264
4271,8.685117
4272,7.021342
4273,4.2874837
4274,3.8273234
4275,6.1817727
4276,5.7095137
4277,6.979239
4278,6.7571564
4279,3.407601
4280,8.332743
4281,8.533869
4282,5.404502
4283,4.908112
4284,7.0054865
4285,6.340363
4286,5.1640706
4287,4.276416
4288,6.0107903
4289,6.4247427
4290,9.20014
4291,5.7991233
4292,8.713934
4293,5.429946
4294,7.3425417
4295,4.4583793
4296,5.19862
4297,2.8175454
4298,1.9929643
4299,3.7133868
4300,7.2660613
4301,5.448741
4302,8.305135
4303,6.1115665
4304,4.6504793
4305,7.3415856
4306,8.270297
4307,6.859644
4308,6.4867
4309,4.9513135
4310,8.348291
4311,6.7987165
4312,7.913508
4313,6.3800693
4314,7.843551
4315,4.8297343
4316,6.289593
4317,7.1305737
4318,6.008131
4319,4.4025693
4320,6.183122
4321,3.55408
4322,8.274452
4323,6.472911
4324,4.0091124
4325,8.457668
4326,4.7510557
4327,6.038983
4328,6.5700426
4329,5.173963
4330,4.6854625
4331,2.31237
4332,3.6995919
4333,4.0622597
4334,7.077404
4335,5.1052384
4336,5.1611366
4337,4.9353633
4338,6.7302604
4339,4.039693
4340,6.214443
4341,3.3571634
4342,2.9376578
4343,3.3032663
4344,5.351312
4345,3.4401884
4346,4.1670766
4347,5.6823626
4348,6.36753
4349,6.875576
4350,8.335157
4351,8.846307
4352,7.584098
4353,5.951861
4354,4.6066294
4355,6.0154476
4356,5.5679183
4357,6.5223308
4358,5.862051
4359,6.3470793
4360,5.8851233
4361,6.362591
4362,8.400934
4363,3.436035
4364,7.460439
4365,8.763153
4366,8.142812
4367,4.15678
4368,9.550421
4369,3.3123498
4370,4.90475
4371,3.525135
4372,2.6220438
4373,8.973703
4374,4.994334
4375,6.4583635
4376,3.1526752
4377,7.0258217
4378,6.701036
4379,6.256657
4380,5.5967684
4381,6.4814835
4382,5.945991
4383,5.3280396
4384,8.056817
4385,6.8024974
4386,9.77579
4387,5.8689923
4388,7.212258
4389,9.206555
4390,3.8737
4391,5.526092
4392,9.204592
4393,5.6653423
4394,9.397347
4395,7.1674466
4396,4.753755
4397,2.3083186
4398,9.223686
4399,6.8079734
4400,5.517979
4401,3.6912427
4402,7.0574183
4403,4.6380057
4404,9.259976
4405,8.213625
4406,2.2498739
4407,7.605687
4408,3.4935842
4409,7.083973
4410,4.9078555
4411,3.4159968
4412,4.3945465
4413,1.5121354
4414,5.3133087
4415,4.0429254
4416,5.259201
4417,5.497363
4418,5.154843
4419,4.3679233
4420,4.573504
4421,7.308302
4422,6.2860236
4423,7.1404653
4424,4.844256
4425,5.5599504
4426,8.622296
4427,4.2520394
4428,5.18572
4429,6.5213995
4430,5.177183
4431,3.826111
4432,3.3057044
4433,8.282892
4434,4.5703588
4435,6.619404
4436,5.8014474
4437,2.2661972
4438,6.5171146
4439,6.3292003
4440,8.242762
4441,9.342053
4442,5.7700214
4443,9.032314
4444,7.200205
4445,4.246853
4446,4.733319
4447,5.8742867
4448,5.9838476
4449,4.89787
4450,3.6988814
4451,7.1204686
4452,5.6595497
4453,6.0364175
4454,4.2255545
4455,6.110096
4456,8.394271
4457,6.9529324
4458,4.6897254
4459,9.201299
4460,7.8446684
4461,7.1367493
4462,3.3611255
4463,2.671427
4464,6.0068717
4465,4.666001
4466,8.138109
4467,4.3920565
4468,6.89967
4469,8.841602
4470,6.0952053
4471,7.9126086
4472,3.900511
4473,1.5689207
4474,4.8819976
4475,4.773761
4476,5.655942
4477,4.190433
4478,3.99635
4479,7.2474446
4480,4.574392
4481,6.5556865
4482,5.5027914
4483,5.337355
4484,7.5865674
4485,6.7814856
4486,4.492894
4487,9.622135
4488,5.429435
4489,6.2881994
4490,5.6207886
4491,5.576684
4492,9.320486
4493,5.093555
4494,8.420959
4495,2.3340025
4496,4.543242
4497,4.668199
4498,3.1783457
4499,4.021533
4500,6.0146823
4501,5.9968343
4502,2.2030911
4503,1.7557206
4504,4.3145914
4505,7.518736
4506,3.583225
4507,8.587894
4508,9.162285
4509,6.33508
4510,4.505259
4511,7.3250246
4512,7.3271694
4513,7.225383
4514,8.919695
4515,8.04484
4516,4.3404098
4517,6.8483458
4518,6.5733476
4519,1.0369425
4520,6.9177084
4521,5.1747193
4522,4.706246
4523,6.906876
4524,4.5189204
4525,6.951758
4526,6.5478497
4527,8.046841
4528,7.3426666
4529,6.7046638
4530,7.1100297
4531,5.19558
4532,3.0600657
4533,9.457911
4534,9.41027
4535,5.523687
4536,7.5713015
4537,8.219616
4538,5.6172547
4539,7.1382966
4540,3.1629357
4541,4.6414046
4542,4.2898016
4543,3.947397
4544,6.2164025
4545,6.0598283
4546,5.3767447
4547,5.182528
4548,3.7904012
4549,8.780406
4550,7.0346904
4551,5.034776
4552,4.3792605
4553,7.848516
4554,4.1808753
4555,9.814903
4556,5.355963
4557,8.484326
4558,3.4420764
4559,7.9985557
4560,6.589522
4561,7.339385
4562,3.3914826
4563,3.886099
4564,7.4899044
4565,1.9069597
4566,7.9735713
4567,5.5188932
4568,5.312207
4569,5.9066987
4570,5.75915
4571,3.9297738
4572,6.704442
4573,6.9761925
4574,6.1260753
4575,4.010724
4576,6.0729938
4577,4.3874187
4578,6.303124
4579,7.4172735
4580,8.515018
4581,8.681949
4582,7.989371
4583,8.96488
4584,3.898157
4585,7.1500297
4586,7.5838385
4587,7.5323935
4588,8.131216
4589,8.267628
4590,5.9982953
4591,7.962938
4592,7.2694254
4593,6.6745844
4594,6.1602583
4595,2.689157
4596,4.0252333
4597,7.1180277
4598,7.5533323
4599,3.6636648
4600,6.9570284
4601,6.2524014
4602,5.478006
4603,8.153066
4604,5.437988
4605,9.209357
4606,6.401679
4607,8.292295
4608,6.976787
4609,7.225934
4610,4.2333694
4611,5.4256725
4612,3.4722073
4613,4.071134
4614,7.471159
4615,6.8719416
4616,7.458399
4617,7.925031
4618,5.848034
4619,6.362781
4620,9.189586
4621,6.8506193
4622,6.4996843
4623,3.7143087
4624,6.0539603
4625,2.6382556
4626,7.095482
4627,8.892276
4628,4.6267633
4629,4.697746
4630,6.0878863
4631,4.9411798
4632,5.3740263
4633,8.291822
4634,7.24131
4635,5.3947926
4636,5.936059
4637,6.210557
4638,7.388617
4639,5.2040763
4640,8.623749
4641,6.5336967
4642,5.6097007
4643,7.158499
4644,4.7881665
4645,8.726313
4646,6.4443145
4647,3.4053016
4648,5.905034
4649,7.302707
4650,5.7006435
4651,8.930665
4652,5.774878
4653,9.453805
4654,6.971059
4655,7.950221
4656,6.985324
4657,5.4083133
4658,3.728828
4659,8.290577
4660,6.681976
4661,5.897651
4662,1.6203381
4663,8.414211
4664,6.2152553
4665,3.9720483
4666,7.311644
4667,4.715885
4668,8.400178
4669,5.1199837
4670,4.9537554
4671,8.2787
4672,4.4863267
4673,8.484467
4674,8.668506
4675,3.1892464
4676,8.03801
4677,3.2223902
4678,6.2219086
4679,6.0310283
4680,6.465784
4681,7.108346
4682,1.8079503
4683,7.897582
4684,8.582702
4685,5.8400354
4686,7.9322953
4687,4.030943
4688,6.678625
4689,9.697019
4690,4.265816
4691,7.3078713
4692,7.1414647
4693,8.006465
4694,5.18825
4695,5.334609
4696,7.61372
4697,4.3729696
4698,7.7955766
4699,6.9682937
4700,3.7266047
4701,4.895621
4702,7.053263
4703,4.9141192
4704,4.8290815
4705,3.562663
4706,3.3065825
4707,5.118025
4708,6.2213244
4709,4.5830426
4710,7.3949003
4711,5.320597
4712,6.554274
4713,5.091464
4714,5.21024
4715,3.9235497
4716,5.9063134
4717,4.60738
4718,5.6425414
4719,4.2791305
4720,7.511017
4721,2.0689297
4722,4.995236
4723,7.5387015
4724,5.7089586
4725,4.2872972
4726,5.4244757
4727,4.3189406
4728,8.141438
4729,2.4602823
4730,6.7423296
4731,5.695238
4732,5.5106387
4733,8.201683
4734,7.256808
4735,8.259647
4736,6.835657
4737,5.985116
4738,9.091216
4739,8.490863
4740,5.758865
4741,7.1560087
4742,5.6756277
4743,5.9705596
4744,5.998157
4745,5.4614305
4746,3.698988
4747,9.276493
4748,5.0800858
4749,4.9300914
4750,7.7727947
4751,6.2715263
4752,7.0630536
4753,0.9120426
4754,7.017521
4755,6.764765
4756,5.5186925
4757,8.13629
4758,8.619148
4759,4.6703777
4760,3.5889835
4761,5.85594
4762,6.542597
4763,6.594175
4764,5.0892634
4765,6.4193125
4766,6.583064
4767,5.5915513
4768,4.9075513
4769,2.7520788
4770,3.3921123
4771,5.590126
4772,6.867235
4773,5.750989
4774,4.529067
4775,7.158232
4776,6.5316725
4777,6.7470727
4778,5.974737
4779,9.134707
4780,6.244461
4781,4.669456
4782,7.4431853
4783,1.8223224
4784,5.167889
4785,5.2751584
4786,7.594669
4787,6.358027
4788,8.865858
4789,6.38418
4790,6.2182903
4791,7.955267
4792,5.2523856
4793,6.481219
4794,6.293759
4795,6.4282365
4796,6.216328
4797,2.8842986
4798,3.4142323
4799,6.2577
4800,4.81574
4801,9.3166685
4802,7.53637
4803,4.921602
4804,6.4234753
4805,6.1169786
4806,6.3990693
4807,4.487324
4808,6.1020184
4809,6.399293
4810,7.070668
4811,2.6214538
4812,3.9814017
4813,7.0491967
4814,2.8984766
4815,6.417635
4816,5.324772
4817,6.4291315
4818,5.9474297
4819,5.074714
4820,8.003824
4821,5.821873
4822,4.5643034
4823,6.4695497
4824,3.8050287
4825,7.926055
4826,7.3320575
4827,4.96337
4828,7.8129106
4829,7.20413
4830,4.9094434
4831,4.7878737
4832,6.549668
4833,5.9836044
4834,3.425203
4835,4.7607803
4836,8.459266
4837,5.086448
4838,5.5626397
4839,7.968112
4840,5.90123
4841,1.6134202
4842,6.7738333
4843,7.8652234
4844,7.1200833
4845,7.965602
4846,6.734973
4847,5.1459513
4848,5.6175447
4849,3.463294
4850,1.699374
4851,7.6252923
4852,5.8571815
4853,4.1907864
4854,7.0275273
4855,5.2349987
4856,3.0010307
4857,6.463335
4858,5.9981537
4859,6.4109335
4860,8.903608
4861,5.705264
4862,5.563868
4863,4.7045827
4864,6.4500656
4865,7.205907
4866,2.042178
4867,3.5053594
4868,5.991812
4869,5.3801894
4870,7.4424653
4871,6.9156375
4872,5.5313516
4873,4.491223
4874,5.2293406
4875,6.985594
4876,9.0287695
4877,5.814114
4878,4.764666
4879,5.744844
4880,6.8793445
4881,8.667965
4882,2.321813
4883,5.255531
4884,5.70381
4885,7.1010942
4886,4.1674266
4887,9.650646
4888,8.525146
4889,3.6401572
4890,3.8257656
4891,5.6254354
4892,5.515155
4893,4.8338585
4894,4.8755426
4895,3.97221
4896,5.716125
4897,8.074025
4898,7.5566382
4899,7.259032
4900,6.457219
4901,5.3010244
4902,6.3011465
4903,5.336922
4904,5.6162686
4905,5.902027
4906,5.4449596
4907,8.378447
4908,1.6683592
4909,7.820515
4910,8.152209
4911,6.2108374
4912,5.8337083
4913,7.0404034
4914,7.5496674
4915,5.1004763
4916,3.8668935
4917,5.7816052
4918,4.2284527
4919,7.6693897
4920,5.980362
4921,6.5927634
4922,5.386997
4923,5.619674
4924,7.9078474
4925,3.0515182
4926,3.1942525
4927,6.1712914
4928,5.664391
4929,4.612091
4930,8.45543
4931,5.527112
4932,6.518184
4933,8.222932
4934,4.5720143
4935,8.135677
4936,4.902756
4937,6.677328
4938,2.478406
4939,2.4172251
4940,6.0712504
4941,5.3334618
4942,4.408661
4943,6.314195
4944,8.902933
4945,6.341155
4946,5.500093
4947,7.981069
4948,1.2770754
4949,5.68337
4950,2.6931689
4951,7.74447
4952,5.472796
4953,6.472602
4954,4.7794943
4955,5.2710238
4956,6.658132
4957,7.4608326
4958,7.0745397
4959,3.397632
4960,5.8500996
4961,2.87756
4962,7.8282127
4963,6.1157565
4964,4.574587
4965,7.3620076
4966,7.3919215
4967,7.555818
4968,2.3014584
4969,6.306767
4970,7.156038
4971,5.3563876
4972,4.836942
4973,1.3315097
4974,3.1490786
4975,8.26653
4976,3.1650834
4977,8.125967
4978,5.744946
4979,3.0778418
4980,5.7508707
4981,6.117445
4982,6.8937736
4983,3.7100437
4984,8.044287
4985,5.300508
4986,7.5260663
4987,3.6879165
4988,3.2856753
4989,7.0714483
4990,8.155624
4991,6.1189985
4992,5.8686213
4993,8.2209215
4994,6.298431
4995,7.122477
4996,7.5382915
4997,4.651144
4998,6.2311945
4999,7.2104845
5000,4.959608
5001,3.4559677
5002,5.226699
5003,5.6052623
5004,5.9446583
5005,6.7657714
5006,4.921568
5007,8.09776
5008,3.6137555
5009,6.3713813
5010,4.447773
5011,7.237403
5012,8.120199
5013,3.6299791
5014,4.6178536
5015,6.2456355
5016,6.7828617
5017,4.8104787
5018,6.293725
5019,7.7489634
5020,7.7224154
5021,8.6032095
5022,5.6566987
5023,4.7515936
5024,6.965931
5025,3.8301432
5026,7.552751
5027,6.439086
5028,5.188456
5029,4.398963
5030,4.022425
5031,7.302413
5032,8.887421
5033,6.5775967
5034,9.022539
5035,3.4257088
5036,5.5818024
5037,7.280801
5038,9.7569065
5039,6.342817
5040,6.224607
5041,4.7906923
5042,7.879893
5043,8.312359
5044,5.472306
5045,6.238622
5046,4.0670385
5047,4.2718115
5048,4.5917063
5049,8.613481
5050,4.053532
5051,4.2309957
5052,4.9601746
5053,7.3584824
5054,3.3622923
5055,1.84062
5056,7.0467606
5057,5.7609897
5058,5.7795663
5059,4.7513113
5060,5.727663
5061,6.552507
5062,7.08624
5063,2.0786798
5064,8.872922
5065,7.6892686
5066,5.856141
5067,6.134917
5068,8.815474
5069,4.3928742
