id,bilissel_performans_skoru
2183,5.43462856695345
2184,8.994004078168587
2185,8.465980540120501
2186,7.642662377140293
2187,3.6779177006127
2188,5.315812107310217
2189,6.140909555586929
2190,3.673689423799353
2191,5.979481898581251
2192,8.787557057562907
2193,4.255824174623828
2194,6.239502167414178
2195,7.831794193575847
2196,9.045355875899329
2197,7.35223263868914
2198,4.058538031457151
2199,5.83454495539172
2200,7.605102324055032
2201,8.046954766567385
2202,7.710864298103391
2203,4.610184393556966
2204,8.672336760832252
2205,8.940587673571745
2206,5.295391434435521
2207,7.638146250172107
2208,7.162858796878999
2209,7.061668108858178
2210,1.4597638964643405
2211,6.3632963561735485
2212,9.079005411929813
2213,6.699066944646731
2214,7.655994651846573
2215,8.174373343756256
2216,3.2641472853148956
2217,7.655895864320765
2218,3.9036899485869667
2219,3.42510417675908
2220,8.10789910872349
2221,8.031011071473069
2222,6.93526327723716
2223,4.231267856513736
2224,5.505071349373804
2225,7.3116925493295755
2226,6.698344625223345
2227,6.632830177549486
2228,4.980689112271769
2229,8.167499098095242
2230,7.48073317510339
2231,6.278175480786648
2232,6.495538397869239
2233,5.883829383106268
2234,7.686926908955116
2235,6.432575473535382
2236,4.6802335022713795
2237,4.840504510977541
2238,4.663841661438206
2239,7.390799961475193
2240,5.936930009550191
2241,4.853278658667337
2242,4.994343709808341
2243,9.246671667985984
2244,6.643098538427984
2245,7.05665692253497
2246,7.305767382097769
2247,9.271859249956044
2248,7.9070491988808
2249,4.9525276724452585
2250,5.286853620173847
2251,7.043364779374716
2252,7.857269802262758
2253,5.488903551798873
2254,8.482760518052704
2255,3.463511162885943
2256,6.626168323801532
2257,5.321398335289562
2258,6.439515974983636
2259,4.31822940707364
2260,4.700348893637729
2261,8.005351263124727
2262,7.804859738152047
2263,3.4991206893213227
2264,7.585424341794624
2265,5.877651347934281
2266,6.6958222306249535
2267,5.124456566958642
2268,1.9202641948128623
2269,8.211251137836456
2270,7.295460093582073
2271,6.556535156684473
2272,3.0294193625127668
2273,4.949386719201394
2274,5.374872425505468
2275,8.560983633319658
2276,9.743734891771629
2277,6.3188062578152815
2278,5.180405774206894
2279,9.59834289865756
2280,3.5420162428584443
2281,5.447699294678444
2282,4.149456832031863
2283,5.874351725663996
2284,6.105140132917882
2285,4.334965974998813
2286,5.393637502938447
2287,4.227753121819213
2288,3.9458445126974198
2289,5.572779477295539
2290,7.690572394768494
2291,8.438759734934724
2292,8.666642613328595
2293,8.050715979214976
2294,3.475424875229908
2295,7.29258770796171
2296,7.9832089593976825
2297,5.339114904185862
2298,8.29145946725846
2299,7.888962194771713
2300,4.523674951629288
2301,5.801059914360277
2302,7.885710123048145
2303,6.209735272784442
2304,5.538375359825574
2305,4.855935489394877
2306,6.427916895697727
2307,5.736807827590615
2308,7.86668566935071
2309,4.25747017253491
2310,3.589136974510951
2311,6.530251880333948
2312,5.225011086670632
2313,8.816793928307137
2314,6.968292323866846
2315,3.1908062355384463
2316,8.916746470285089
2317,6.626498241870419
2318,6.929627764808928
2319,7.4638246250075095
2320,6.468157806277137
2321,6.129865781576416
2322,3.058886280716111
2323,7.559001688817616
2324,7.0832731238103674
2325,7.649365964825684
2326,4.788421866398616
2327,6.007260022993826
2328,4.7621366379183625
2329,4.9348721630199215
2330,4.9653535545600285
2331,3.3732224519077287
2332,5.397673147229057
2333,6.937548469880029
2334,6.178319182528751
2335,7.124988443839427
2336,5.167999035361088
2337,3.995774678894668
2338,9.087682136916959
2339,4.668948608949429
2340,3.0610826895337144
2341,2.133177818949111
2342,3.9236695465642972
2343,4.876749677348088
2344,6.877158729268402
2345,5.8065080168271646
2346,3.038516486318995
2347,9.427947829116235
2348,7.443817700282306
2349,4.078639259374944
2350,4.085735324089114
2351,5.533405604240909
2352,3.6237919785111092
2353,6.221907648027569
2354,6.13363524562731
2355,8.18485866248399
2356,7.006778552727197
2357,5.208484565541664
2358,5.57109949165981
2359,7.678719801099624
2360,6.353289950232289
2361,4.879091501626408
2362,3.414394828740283
2363,8.74303629164107
2364,7.295179609236794
2365,4.649183898224095
2366,8.04572836213797
2367,6.7025225729594515
2368,6.344986256032902
2369,2.097664315891985
2370,2.9668971591387865
2371,6.501791666235521
2372,6.301824452164822
2373,7.091730335081097
2374,3.1554337962970442
2375,3.2829102053587444
2376,7.0504445836907275
2377,6.344083163082403
2378,8.532354339321843
2379,4.375318287642701
2380,5.567648448932599
2381,9.105222911212298
2382,8.019338108849078
2383,3.268228418207066
2384,7.777282611170381
2385,6.03798978086108
2386,5.458511587777438
2387,6.093085547854248
2388,4.298676471154245
2389,5.922879846252402
2390,7.3235667907293465
2391,8.750407393085423
2392,6.097437445638412
2393,7.709493920915983
2394,5.485283056746377
2395,3.4336392717218462
2396,8.40107528290473
2397,7.492678944912271
2398,4.288299260533561
2399,8.632797989454467
2400,9.376470072366017
2401,5.039844817792889
2402,8.924047275940776
2403,2.4361381770592048
2404,7.029226558018714
2405,7.978953431065242
2406,7.81739776011638
2407,2.3215116188315
2408,8.099695028242728
2409,5.4913956129272625
2410,5.560397393373291
2411,8.378002959481512
2412,4.32435304117038
2413,6.098845121108744
2414,4.472736649142209
2415,5.972202445816412
2416,6.357848006663927
2417,8.110393351711732
2418,6.474369933221662
2419,4.645754352363771
2420,6.22317124480727
2421,5.1453681784965175
2422,8.09219927259711
2423,2.4089275057042676
2424,5.749841609810125
2425,0.6006610052299499
2426,8.464335850954434
2427,5.020347556089925
2428,1.6085570197497518
2429,7.1979401080646435
2430,4.851835133043508
2431,4.283471969776151
2432,7.78874777375323
2433,4.566545156113221
2434,6.581619350347001
2435,6.3270540213877275
2436,5.242783564952447
2437,6.578413098351939
2438,7.025124616665547
2439,6.13990480120172
2440,8.110636189647293
2441,4.389441096472541
2442,4.983812759484737
2443,6.2545361394942525
2444,8.642921007113019
2445,8.399994448299108
2446,6.59054946750758
2447,7.321366724079795
2448,9.377325521483662
2449,4.3963630491696595
2450,4.874993641864015
2451,6.247429235106566
2452,7.688407917442034
2453,4.788854405822056
2454,5.96541686781876
2455,6.510954281286579
2456,3.4123865505603943
2457,8.634501534571193
2458,8.143976836405246
2459,6.9055570943554585
2460,4.60627124110979
2461,6.147372124981338
2462,3.3909241025735306
2463,5.3640153680055
2464,7.23488674723909
2465,8.686712046114142
2466,5.397167634161936
2467,7.50064026745443
2468,7.428818968378872
2469,8.21478089867532
2470,5.270729555733984
2471,4.36894373862329
2472,5.152501719041345
2473,4.902372565753963
2474,5.915342948172185
2475,4.930423865883428
2476,5.620000488091188
2477,6.167797459542371
2478,8.124016573425877
2479,6.217533819365301
2480,8.340347177962453
2481,4.843409860105479
2482,6.915626068504507
2483,3.3872529070802764
2484,7.707280277455164
2485,3.157814761326779
2486,6.613364472764521
2487,5.18738269053744
2488,3.9746737622351924
2489,3.8364871262664613
2490,4.268098888895284
2491,3.8535821365965592
2492,3.968859523481646
2493,7.2170882937931635
2494,8.474521925342827
2495,6.191954515326541
2496,5.932370812895502
2497,7.019434229803401
2498,4.62991675861642
2499,4.5757130423979975
2500,4.522713268537067
2501,6.7297106680771295
2502,6.662271399758949
2503,6.390709525389752
2504,3.9346806144489057
2505,7.414210020063765
2506,7.334900550865809
2507,4.117330687880433
2508,4.911731127969717
2509,4.00198514214258
2510,7.067527641181835
2511,9.534570601856876
2512,4.669775977073306
2513,4.289623088166436
2514,6.827459127674398
2515,5.675676944769874
2516,2.4384076028897006
2517,7.301118057614224
2518,5.548539239651088
2519,5.1765136063671875
2520,3.218293164558114
2521,5.751753919591619
2522,9.507182585225923
2523,6.338625385034978
2524,4.017422630452619
2525,9.540625366941942
2526,7.22317420212969
2527,8.072270110317595
2528,5.407978858266514
2529,2.115818100489322
2530,8.863616716722655
2531,8.77049726659956
2532,7.762061097828966
2533,4.759344911020052
2534,6.969018160815451
2535,5.992544853155372
2536,6.629774876427287
2537,7.392288103884733
2538,7.000706673114824
2539,7.810394543137281
2540,9.381862109004361
2541,5.4481373137159075
2542,6.979030191462551
2543,9.286628261638327
2544,3.5658754381311764
2545,5.811323436845974
2546,5.080053576483469
2547,5.373748715159048
2548,5.2572937663184005
2549,7.393266599370698
2550,8.029851822560577
2551,3.5356717571876506
2552,5.278187324212974
2553,7.688796717877755
2554,5.0578231926039825
2555,5.32627799373317
2556,3.4269280518829937
2557,7.178422337295462
2558,8.074386128938
2559,7.832113898390741
2560,6.740393419391995
2561,5.9943740662574445
2562,4.001314014868088
2563,5.563824605894605
2564,5.435403188100833
2565,4.720529607952261
2566,6.610630114863759
2567,8.504263794167127
2568,4.223510547393977
2569,3.21101427966256
2570,5.4623107730493965
2571,8.886586173341811
2572,5.780310352291063
2573,4.234538330354169
2574,9.153767645454787
2575,9.291973670666332
2576,6.705742789417203
2577,4.737680534873218
2578,5.186989281098129
2579,3.538394667471165
2580,5.43081505125777
2581,9.875321592201123
2582,6.379183526875316
2583,7.572361233289106
2584,4.834904915688047
2585,6.228293870731988
2586,4.0941201769190965
2587,2.972626701465083
2588,7.312345772401109
2589,6.116761912608685
2590,8.02071674248843
2591,8.511539541295374
2592,7.899924376883643
2593,3.544903020569943
2594,7.330023114274666
2595,3.5331333280870214
2596,3.6123987368085593
2597,8.378413361258666
2598,8.69870048551637
2599,3.187467482434951
2600,4.405871058641323
2601,4.155792172234952
2602,7.714449636479789
2603,4.954242495556984
2604,4.810507543213036
2605,3.8620211549144967
2606,4.397075247291394
2607,7.1165051771168
2608,8.500062245206994
2609,7.371855252516314
2610,5.6310085538744366
2611,6.554655528199934
2612,4.899281660084379
2613,8.95723816484111
2614,1.8022909131200109
2615,3.500679603781162
2616,7.1399889104967125
2617,5.343964814052984
2618,7.34178977870359
2619,8.91759712336793
2620,1.0772113992499976
2621,3.8737368202956026
2622,8.390632992922141
2623,7.067390483962947
2624,8.315415761695201
2625,7.122033003117482
2626,8.449898123687838
2627,5.789413400992609
2628,2.0334170269506364
2629,8.494766932342927
2630,5.820683065864375
2631,3.6150719546966132
2632,8.558452616697906
2633,7.658402046190164
2634,7.372323606161577
2635,2.9704410143862483
2636,4.987059940549216
2637,7.107961314743477
2638,6.0019258909526885
2639,6.15168358354366
2640,6.626376211063403
2641,6.030631192469595
2642,5.445669400485609
2643,8.138036102201687
2644,7.140249649035405
2645,8.395178990429281
2646,4.848830677024027
2647,5.993899032167527
2648,8.85900595763716
2649,7.9095388633040065
2650,4.631706260062998
2651,7.442501130510051
2652,6.858614660705491
2653,5.498759202737547
2654,6.085456612788807
2655,7.032172369100129
2656,9.480886381556154
2657,6.319667579684818
2658,5.72580093222624
2659,4.052787447034885
2660,5.704088595870693
2661,6.640933561932919
2662,5.325859592509769
2663,6.716322363913778
2664,7.976097779784619
2665,5.708588912882368
2666,2.7228414777409853
2667,8.025150133802606
2668,5.825228208651749
2669,5.001058660498233
2670,5.69960024679205
2671,6.724134066029155
2672,2.546906554216249
2673,6.604981275137374
2674,5.974650255341373
2675,7.925780060270788
2676,8.037015128500327
2677,3.465055767594256
2678,7.770881960668921
2679,6.941935293961064
2680,3.7737901071052233
2681,3.2924028849210742
2682,7.96227503966598
2683,5.949578996345731
2684,5.392355632936968
2685,4.409056839963377
2686,4.25241725998698
2687,7.277896243257327
2688,2.720551251461434
2689,6.320610969898042
2690,2.741279696479027
2691,6.052183194967504
2692,9.917870786442641
2693,3.3721745468964075
2694,4.749058692443602
2695,5.690402980065817
2696,2.404202679277982
2697,4.136168595821219
2698,4.680358037682242
2699,8.670347479779824
2700,1.44259480722606
2701,4.770912494507345
2702,5.609917686685706
2703,7.623254284842567
2704,8.39386448497961
2705,5.6180921566083
2706,6.601565653807192
2707,5.584207244936087
2708,4.5498362483785915
2709,1.3299592739949493
2710,6.708452521359123
2711,6.7741977766655195
2712,4.5064271545757855
2713,9.350162463370584
2714,3.433169486793859
2715,3.712149230778438
2716,3.5595113201153796
2717,2.2430247947032735
2718,4.575078080581316
2719,4.801781949024153
2720,5.1072869273912875
2721,5.963002890851019
2722,7.491974232671191
2723,6.742042887147897
2724,3.386594639097881
2725,7.248715296681501
2726,8.249108766930394
2727,7.869232254130598
2728,7.683287571144909
2729,2.5935978539455435
2730,7.160010757226197
2731,6.904220150878116
2732,5.989982337749485
2733,5.662631611301353
2734,8.060172432704897
2735,8.895171045056033
2736,4.956873335602661
2737,5.195353118078746
2738,5.271097069726597
2739,6.967066217298628
2740,5.258026029185848
2741,5.480420764032699
2742,5.629408650247308
2743,3.1248083068372243
2744,2.513904675024558
2745,9.078686240288178
2746,6.523056165103389
2747,2.0150264717387416
2748,6.4803539353385515
2749,6.497879046567596
2750,6.4793449829046645
2751,6.360879002327328
2752,7.50839708561615
2753,7.066334195354163
2754,6.348836396627849
2755,7.157895847748174
2756,4.502208715776519
2757,5.8847767741213435
2758,6.241918834235872
2759,3.6832123537845485
2760,7.083160104677951
2761,6.975818419645648
2762,3.228584747699784
2763,5.917523525327492
2764,5.89350085162893
2765,6.840133529889238
2766,5.780305490107625
2767,8.425139084845325
2768,3.987446388001866
2769,4.550526800821866
2770,2.4313496807179926
2771,4.575823339742297
2772,4.743246858958576
2773,7.765081975464165
2774,7.980671414798363
2775,8.956683887946404
2776,8.764688160609683
2777,6.712735896136823
2778,6.538670570983507
2779,7.583252056708217
2780,6.068629338429629
2781,4.255735266190933
2782,9.17329473530708
2783,7.1560081341831765
2784,7.68855979186423
2785,4.788913978396172
2786,5.254339101368242
2787,7.2144512637616645
2788,6.421428735724755
2789,6.204952859610823
2790,2.923207681268332
2791,8.743302913201264
2792,2.4802225517082634
2793,2.1217398779625825
2794,2.7469374071847397
2795,2.969814534352451
2796,7.987424559877409
2797,7.214240632859277
2798,6.801669136991623
2799,3.7713659149235648
2800,3.6070304210562414
2801,3.8456588669287584
2802,8.450000783690546
2803,5.492352813241505
2804,4.006750771891253
2805,6.804909907493716
2806,5.161923356580111
2807,8.016010068749265
2808,8.093323649481533
2809,6.684225928754962
2810,7.523536448716721
2811,2.9362022641064
2812,7.171197509697925
2813,2.8474615120788718
2814,5.331977054245381
2815,9.051242002178917
2816,6.529329072992954
2817,5.06480466088363
2818,2.4403593941407635
2819,6.835526153524737
2820,7.684161465456466
2821,6.998609431235295
2822,3.466276469315878
2823,4.851525004248788
2824,6.055685856489523
2825,4.089735193407593
2826,9.704124137690009
2827,7.312410597700795
2828,6.3474790550559606
2829,7.442896915446259
2830,5.574650648353584
2831,6.112203852114604
2832,7.7314905933225155
2833,1.775079391195986
2834,5.584646468164742
2835,6.544785763143169
2836,4.147029102371052
2837,6.130823754048111
2838,8.583796424963431
2839,5.759025631751217
2840,5.9680146285861255
2841,2.617331331548464
2842,8.221694434084597
2843,6.433798669419441
2844,6.918628896277349
2845,4.340064272426788
2846,7.826294701925976
2847,6.467873068237842
2848,6.113571862321403
2849,5.4581069559131805
2850,3.395663217792147
2851,2.1122889376868668
2852,7.532610286784699
2853,5.089948954878243
2854,5.285736621218823
2855,8.875184736265435
2856,3.430005551918331
2857,9.301181634074675
2858,7.426275753598977
2859,6.545114053975642
2860,6.996828998721584
2861,7.330085526483188
2862,8.544842410464948
2863,7.633586878462146
2864,7.493691548964286
2865,4.9171250501872095
2866,8.173749950890858
2867,6.770443108057267
2868,8.687969783088786
2869,9.50369233713355
2870,6.0224719730792025
2871,6.598957891359947
2872,6.193026906500078
2873,7.6131933608011915
2874,5.098232121367004
2875,6.971462333324682
2876,4.137790035245175
2877,3.111226579720985
2878,5.710787667846013
2879,5.625882143960736
2880,3.904548379535026
2881,9.869648875200944
2882,5.1578083317833485
2883,5.897848516945107
2884,6.624941537617102
2885,6.503745747529501
2886,0.8875844831076721
2887,6.9167852914476295
2888,8.55950076969587
2889,7.129284845097057
2890,7.7012259064596735
2891,7.917641786360239
2892,8.413759437414267
2893,5.326547446238742
2894,9.411110870401046
2895,3.1529448849235027
2896,8.229867401691303
2897,4.986513528811785
2898,3.342769295334026
2899,3.382936143041761
2900,5.4193456256692425
2901,3.7621421920451255
2902,9.16738485559829
2903,8.028173291754323
2904,4.462326512003384
2905,7.474667851648119
2906,8.065025633329363
2907,6.7212309289185415
2908,5.969329619486019
2909,1.6035648617417726
2910,6.0615430260228225
2911,8.971778850285222
2912,3.8929708632600657
2913,6.849770495645088
2914,3.6702325746926157
2915,4.814125708812981
2916,8.585229731108438
2917,3.4626877465617194
2918,8.131975090128723
2919,4.274564211220394
2920,7.031476488705667
2921,7.577491906776171
2922,3.496841401394894
2923,7.38064365764087
2924,7.362664373421583
2925,6.464891514678753
2926,6.712800867318893
2927,1.9978544734757235
2928,3.9413717714293566
2929,7.665551977104336
2930,5.232068314906756
2931,4.0593044043250615
2932,6.2409460296376205
2933,3.4768789038801478
2934,2.4857672787451137
2935,6.477840654292096
2936,9.452065643218695
2937,4.546571595487585
2938,4.5068055786423145
2939,6.095246993757026
2940,5.61137321860983
2941,9.270844599749267
2942,5.282683303341799
2943,5.9942836330638105
2944,4.827187513822712
2945,7.274155362414688
2946,7.907233437478115
2947,6.642307174293752
2948,1.7170296092889934
2949,4.994359505607364
2950,7.4091018956689245
2951,5.260413266627113
2952,5.4530459653847805
2953,5.741285357563731
2954,6.206676306937723
2955,3.569949589368006
2956,5.035552257595136
2957,6.587164798722406
2958,7.755885801683474
2959,5.807340690802545
2960,6.287731778537622
2961,3.7732823558638198
2962,8.340326913187928
2963,7.717472371822009
2964,2.6858288875305525
2965,3.1136118612625996
2966,4.817324252487953
2967,6.207330660287987
2968,6.5127458171419885
2969,5.352112549300887
2970,3.630322938818461
2971,8.65496874149494
2972,10.0
2973,6.452254114807174
2974,5.004031814478367
2975,5.3514757790246135
2976,6.861569133444688
2977,4.84636853791101
2978,7.984275124007792
2979,6.9486984416343205
2980,3.7968199968213217
2981,9.461888410548482
2982,4.603774569779062
2983,4.591269139922702
2984,8.408363987423211
2985,6.7028566076058445
2986,6.432799168849405
2987,8.894176335960934
2988,6.734762776293679
2989,9.42801581498679
2990,6.559750451640828
2991,4.902427686250851
2992,6.416952335576085
2993,6.359453064944113
2994,6.211012414273936
2995,6.014202857686104
2996,6.943993012673502
2997,9.589033112921161
2998,6.028863513126952
2999,4.839329295458429
3000,9.023731956802997
3001,8.204715661454314
3002,6.7868076468624725
3003,5.380523547179318
3004,7.636026103691922
3005,6.342400668647648
3006,6.538569769682795
3007,6.721089284723212
3008,9.220831150678174
3009,7.356838818980464
3010,4.700724422743583
3011,4.3718829427287815
3012,8.154311610228644
3013,7.362561605435019
3014,5.101540520077235
3015,1.5681359809088127
3016,8.189330484580967
3017,5.651164661870142
3018,8.657259266381258
3019,4.286963941051153
3020,3.946157709143247
3021,6.245889082333575
3022,3.3715099054769424
3023,6.103519429942511
3024,7.734371316066595
3025,2.8073941466689343
3026,3.7579038784289622
3027,6.018707298272984
3028,7.684045868286502
3029,4.455300459717627
3030,6.894731077803415
3031,4.395894354918318
3032,7.095680302369479
3033,5.262081196214145
3034,7.126739560468687
3035,7.986716588613797
3036,7.00561175814331
3037,6.255240442969157
3038,5.894846882233259
3039,8.727392892555871
3040,6.481400242847371
3041,6.697911883388249
3042,2.495921047794166
3043,4.701525483527066
3044,5.587761647090842
3045,7.8784810149274485
3046,9.4700751846547
3047,6.434419189093966
3048,4.846807695238757
3049,8.008863300979996
3050,6.204178862546924
3051,8.38150487671464
3052,3.0616950100942812
3053,6.399940715237926
3054,7.382097093645389
3055,6.593178999495114
3056,6.962625093218196
3057,6.206244441457118
3058,8.840837869153289
3059,8.112304883918517
3060,4.182237645554739
3061,5.575034203310171
3062,3.9109753127187705
3063,4.497857714006964
3064,4.314548685643654
3065,4.370138883619431
3066,7.43496587147805
3067,7.350510268827976
3068,3.146935789756908
3069,3.5265470653274402
3070,5.817646426126603
3071,7.28200123993199
3072,5.068480242448855
3073,7.0074821430262455
3074,4.549051105336406
3075,7.1608794258548
3076,3.3232794178148453
3077,6.770495138275161
3078,8.40492219516269
3079,8.30390262671301
3080,8.78644944642374
3081,6.063461269982023
3082,7.72344859679778
3083,7.162302034315267
3084,6.546833075791197
3085,8.645330127291086
3086,6.086123618892889
3087,6.1003654894368395
3088,3.7823302539078445
3089,5.258637765369723
3090,9.326060940608924
3091,4.689792162242149
3092,2.8481752640895115
3093,4.11634858422799
3094,3.8662401446117776
3095,3.5306324334356183
3096,4.044249760874683
3097,5.675470185166644
3098,8.33326488706545
3099,3.537311053040834
3100,3.0228391935574854
3101,3.799270342070882
3102,8.111370680050994
3103,8.303729828094543
3104,5.053746268598368
3105,5.618560849666522
3106,7.177978828934318
3107,6.830009967696013
3108,6.690885869877847
3109,8.670686686909008
3110,6.666583665395851
3111,4.817197586068491
3112,6.991415812681488
3113,5.137108905929301
3114,5.37178971410497
3115,6.1948252412104425
3116,6.075009756051442
3117,7.187330771443948
3118,4.070110492836325
3119,8.56479997484718
3120,6.033096436176847
3121,5.994311264081398
3122,6.651171783564158
3123,6.0572207904747275
3124,4.2318886063758665
3125,6.017631245814656
3126,7.023208167382654
3127,4.621734013442538
3128,2.6133551325252418
3129,5.385571685202684
3130,5.148626247219921
3131,4.722728469957691
3132,4.8112771412216615
3133,6.382052916427494
3134,7.287621962189258
3135,5.108966781279318
3136,3.672813386486753
3137,2.432589808733867
3138,3.904055655067428
3139,6.756631036343658
3140,9.711560857804434
3141,6.973060315745403
3142,5.37664185715687
3143,6.3795251257247125
3144,6.245762014436752
3145,3.0517058014658502
3146,5.414014070593682
3147,6.17954356103132
3148,2.9884028771433826
3149,7.974077328875749
3150,6.686365240974219
3151,4.606783385977874
3152,5.603062233187732
3153,3.8151417647051633
3154,4.146463072309141
3155,2.8146367519797697
3156,7.16419079162353
3157,7.681620993708671
3158,6.503104841073219
3159,6.175178820565817
3160,3.028095889516368
3161,8.208238408126872
3162,6.508615040646287
3163,7.405156072659119
3164,8.073030416137618
3165,6.911103601450341
3166,4.735868519979767
3167,3.529309341915568
3168,8.95844498393844
3169,4.475057167117913
3170,6.553179699213021
3171,5.33382636224661
3172,6.397476346743952
3173,3.5742984796563726
3174,6.974364276092538
3175,2.051230243520021
3176,5.474837408125778
3177,7.140073357998695
3178,4.989303440978929
3179,3.1056242416129907
3180,7.165290982728968
3181,5.162016762569436
3182,5.7456897853970235
3183,7.011058181556229
3184,8.082758620422752
3185,4.81482954670366
3186,4.7812200661192925
3187,5.426307167702329
3188,5.614012478265524
3189,3.7295080960260485
3190,2.2488266080953565
3191,8.149975226336617
3192,5.3624370055565675
3193,5.761853992278853
3194,7.28756405730126
3195,3.0467937301324866
3196,8.222863289165355
3197,6.724275849338735
3198,7.316843767294989
3199,3.9510736036660883
3200,5.600730790339402
3201,8.567225673927885
3202,7.15953921061351
3203,6.115116433916209
3204,7.788347449180048
3205,6.644757655807885
3206,5.491471513128376
3207,7.63581374173404
3208,5.343983591699644
3209,3.494533151200553
3210,6.025127158658037
3211,3.2456862098821597
3212,1.7501774577075042
3213,8.824273825545076
3214,5.22519760693844
3215,5.193154907404389
3216,5.4363650564730595
3217,4.71986395189647
3218,2.8730175535803695
3219,6.228425626667153
3220,7.224960716074809
3221,7.536062645844602
3222,6.909357918020095
3223,7.421831693014039
3224,3.7894034172653166
3225,4.033954538635198
3226,4.856176916049849
3227,8.826619353369875
3228,4.2574262129153375
3229,8.47335093882833
3230,8.488854252281733
3231,7.605092336171468
3232,5.792409575727216
3233,4.832597547202138
3234,4.08928775052907
3235,7.945815903283166
3236,5.699874196659122
3237,7.220346027255426
3238,3.72500244285219
3239,6.7335799487262324
3240,5.2200140045501415
3241,7.964571766390457
3242,5.083595758089395
3243,3.9259720652764347
3244,7.394706835175246
3245,6.213016796461731
3246,2.038274534539989
3247,6.645621761013043
3248,8.96820964348088
3249,2.052661576521258
3250,5.388047825354399
3251,5.8540422166157775
3252,6.179072377296759
3253,5.852011775431675
3254,4.594041717475367
3255,4.807423236926928
3256,7.814660714882915
3257,6.67704999278042
3258,8.47340053162978
3259,6.865052694414015
3260,6.915772805313188
3261,8.303339210398645
3262,8.343852906353266
3263,9.23313549793209
3264,5.539555123896243
3265,8.197715739274564
3266,7.040911141667358
3267,8.442126349884713
3268,7.210579898098556
3269,5.426936176649175
3270,6.412558914680932
3271,5.23066786228879
3272,6.63013334326216
3273,7.818113759631885
3274,1.7966257878306278
3275,6.927715993833875
3276,6.417382784595019
3277,2.1304795550273825
3278,4.41337575297317
3279,9.462223892850393
3280,6.669826661292286
3281,5.178997610797301
3282,6.907258092729209
3283,7.657306103343757
3284,6.76382960596335
3285,7.200197976131623
3286,4.130266766066256
3287,9.256188338975209
3288,6.148546080289935
3289,6.546116302960609
3290,5.61224596501534
3291,4.719135973641443
3292,3.7302095414308583
3293,5.883402726776013
3294,6.81128748345884
3295,4.819015612257642
3296,7.225655760238948
3297,7.057602357753321
3298,6.588043670668783
3299,5.04075322382529
3300,5.4244752047208715
3301,5.639878983428468
3302,5.616842195477289
3303,4.947831589305382
3304,5.415760419054625
3305,6.105042215786261
3306,5.956516980750703
3307,6.513488779968724
3308,2.300128516453978
3309,7.423940714164606
3310,6.714305423526955
3311,8.310513109110216
3312,4.95425895966123
3313,6.281168577867794
3314,6.23467344800847
3315,4.737556050283226
3316,6.889178472496366
3317,7.7567290255176236
3318,1.6188881979396887
3319,8.587820603157848
3320,6.904564417934428
3321,4.530982367681282
3322,2.0202902737459514
3323,8.186530258168249
3324,6.5604601246885705
3325,6.401369203079568
3326,10.0
3327,7.3814355021419376
3328,6.450822379498658
3329,3.004767632175468
3330,7.0257379365393575
3331,7.056264781892878
3332,6.008980773944224
3333,5.395906493870806
3334,4.994772161474278
3335,6.295936150793763
3336,4.187096116470522
3337,2.870956214863848
3338,6.835035273081186
3339,4.571715434389806
3340,7.871228693429354
3341,8.247542707555827
3342,7.216648723725811
3343,5.394058801103696
3344,4.711092155711312
3345,6.7634329113546015
3346,6.762239818033303
3347,9.28255074069118
3348,8.517923398122585
3349,7.552851530695104
3350,8.250426642032616
3351,5.059522287749271
3352,5.282282734472808
3353,6.967437014381436
3354,7.233455122185424
3355,6.45342088278369
3356,6.880528572990186
3357,8.035318820857688
3358,8.806888582948034
3359,6.066628259085875
3360,6.359687550178434
3361,8.061173343477531
3362,7.507541979151403
3363,6.190803973754021
3364,7.404661696154927
3365,2.4051692789040615
3366,5.052796923696602
3367,5.4830830869582465
3368,7.46615563671358
3369,5.9823325333319275
3370,4.540586859474716
3371,6.700364769857302
3372,6.931884336487402
3373,7.649026955207315
3374,6.168286265472337
3375,5.760421614330214
3376,8.71821742176294
3377,4.60490190345389
3378,6.918375118492644
3379,5.816235778847874
3380,6.328686817295234
3381,8.148461134375312
3382,3.3934565739614175
3383,6.268055316219955
3384,6.694009444685723
3385,8.139409513650046
3386,4.273443081750195
3387,7.902279780919478
3388,8.849339373234566
3389,7.530004310478001
3390,7.946002634790326
3391,7.906301720971112
3392,3.5820967684854863
3393,7.065350461477002
3394,5.9910122650878055
3395,5.601663804426714
3396,4.316212081506147
3397,9.457982414043325
3398,9.91657608448216
3399,2.463195254965306
3400,9.521478167094958
3401,6.069367833898392
3402,6.885690499254357
3403,5.489163054890927
3404,5.952883854904295
3405,6.007385083746433
3406,7.790012337320513
3407,7.603080407725522
3408,6.158265733711324
3409,4.708654137232822
3410,5.030161079628375
3411,4.850749561132349
3412,4.141705510728149
3413,6.496009289585189
3414,5.7189369120323645
3415,6.449848413558834
3416,5.629998770429379
3417,5.891174422235018
3418,4.854755707148315
3419,6.500370113120631
3420,4.32031110311329
3421,5.751936774967393
3422,7.2706001770741
3423,4.57475019640647
3424,7.367421638209912
3425,5.032694295659167
3426,9.284135896635227
3427,4.580531770782549
3428,5.711747395421794
3429,7.236676171896953
3430,6.3274071230838
3431,5.855072634354658
3432,2.304410846036342
3433,7.243196868381857
3434,6.459721617051754
3435,6.386196347808134
