id,bilissel_performans_skoru
7484,7.983551079345885
7485,5.073261752315217
7486,8.898414160994736
7487,4.904199743767505
7488,5.319377127555877
7489,5.369856220672618
7490,5.435038158967313
7491,4.261995583724259
7492,4.523000692223423
7493,8.39103371559013
7494,6.116975820513345
7495,6.93170369583996
7496,6.906940789160819
7497,6.498571079384025
7498,6.5155287126711166
7499,9.420363061482853
7500,5.588067859299072
7501,6.244089111647786
7502,8.197381259521997
7503,4.5700413926979495
7504,7.147725814013794
7505,6.168008221699301
7506,6.372481761611516
7507,8.73914578177841
7508,5.251385133018074
7509,0.9283679496967366
7510,8.947882065104402
7511,5.295978786263271
7512,5.4976661321207905
7513,5.606574499535061
7514,8.029062448868164
7515,4.721534409611912
7516,7.487339578632466
7517,2.689904658073295
7518,5.5669840237272075
7519,2.684877514799451
7520,4.491483344703427
7521,9.164765434187098
7522,5.622428402252302
7523,3.3801353232285214
7524,8.195254948935602
7525,6.457956073263505
7526,7.633739378196498
7527,5.926274266836594
7528,3.477615012708613
7529,7.6531316987434925
7530,5.703700378437693
7531,5.4955154308579335
7532,9.45294923561481
7533,6.669078756563007
7534,6.871313041853786
7535,5.348523814670066
7536,7.709898320256375
7537,7.814399633476406
7538,6.426888571847944
7539,5.955396136764976
7540,6.017892064798543
7541,3.9587982249236644
7542,7.795266629753249
7543,5.401949372485049
7544,2.616033037992391
7545,5.007929152574727
7546,5.393285292531302
7547,4.258678151246382
7548,7.263064194506057
7549,8.085454770618943
7550,4.828138695862499
7551,7.979618643499537
7552,6.210663421817273
7553,6.621891658197111
7554,9.071210799193544
7555,6.5962902888769355
7556,6.293015869646184
7557,8.04191647621167
7558,4.272198489818852
7559,2.8286243058018026
7560,2.4861159156600805
7561,6.149729945608779
7562,4.653087144858189
7563,7.5668601062457475
7564,6.554525709810809
7565,8.69372388802978
7566,5.377606356739623
7567,6.895823326533568
7568,7.48434073843996
7569,5.868115341678465
7570,3.1293216772913284
7571,6.5294271528569725
7572,7.2998032795267065
7573,9.764139104742947
7574,5.669310046568116
7575,7.608915914293815
7576,5.106130205430716
7577,6.953145109995006
7578,6.195573348273339
7579,7.853535189284859
7580,3.988373596809037
7581,6.9378655234362245
7582,1.916177312506771
7583,5.899431003347116
7584,4.151395954237097
7585,6.302331708495471
7586,3.970363691741321
7587,6.284067272140641
7588,4.479500823900405
7589,8.391272880116393
7590,2.0632475177230427
7591,3.407687351528952
7592,6.054604389586615
7593,6.570102209793392
7594,3.660818308387212
7595,6.434892453787736
7596,3.2569659800888617
7597,6.5275465647340365
7598,6.0855585315922385
7599,4.005254702883987
7600,7.450248848192837
7601,8.824649198687904
7602,0.748460450990759
7603,3.9071567699114693
7604,3.6624013914911524
7605,5.504743598851659
7606,6.246010518802593
7607,8.29713079941397
7608,8.696231988920347
7609,7.732687552376671
7610,4.705918613475701
7611,5.070599331167776
7612,6.685448861802984
7613,7.880610857235301
7614,7.043038121377577
7615,8.05442226349914
7616,6.360784963654817
7617,7.254501156783528
7618,5.841478290199079
7619,3.5926389497737423
7620,3.9559456630358856
7621,8.061966137980566
7622,3.897274400743383
7623,7.499608265672565
7624,6.721074324768004
7625,5.636338661631867
7626,1.2168325997754919
7627,5.486466946485548
7628,5.617631739752714
7629,4.126494006203071
7630,2.9239660633632436
7631,6.284618353897626
7632,8.335364445943679
7633,6.927234994181655
7634,1.691709017420847
7635,4.882642451031279
7636,7.7091941632330805
7637,2.37909927154053
7638,6.694286688911117
7639,7.773467174745395
7640,8.352288404758392
7641,6.706695028888762
7642,8.98282043534973
7643,5.745085417434666
7644,5.758525056242446
7645,6.739130828776765
7646,5.414945889771449
7647,4.638945346020345
7648,3.4539901625130547
7649,3.849886150150761
7650,6.614110990119968
7651,5.582692344891614
7652,5.919647333444618
7653,2.9207866634056256
7654,6.144160354559189
7655,7.505629177476197
7656,9.604473279775757
7657,7.230819535558277
7658,4.597153817723441
7659,1.2900474101816024
7660,3.8035443518307988
7661,4.050407468480035
7662,6.955960495614829
7663,2.676878681557487
7664,7.806945799201197
7665,6.453931900014931
7666,5.960318114258252
7667,5.232349746071856
7668,4.914011103553239
7669,6.951180929210615
7670,8.668900518939205
7671,5.942824771866731
7672,6.063526873936178
7673,4.88725681208655
7674,5.122942459794153
7675,8.996975387196006
7676,3.2754340204284897
7677,5.2465841296905475
7678,8.562591621099262
7679,7.962141296376095
7680,7.6869026882013145
7681,5.597502535444207
7682,4.048690571306055
7683,5.303443041253794
7684,4.856682355162484
7685,9.607027549602316
7686,6.4546938796722415
7687,8.861884868853886
7688,4.125772563196285
7689,2.936835220863734
7690,6.585536612870127
7691,3.560663809745123
7692,8.303653212465061
7693,7.925411975337276
7694,5.015146501777805
7695,4.639084029699444
7696,8.657853785897405
7697,3.4624394752200263
7698,4.875803643913907
7699,6.873940404120377
7700,7.140651120954649
7701,5.090110944772293
7702,3.3522366086604736
7703,5.3861363204909125
7704,5.033393974764369
7705,4.078690942721214
7706,2.2528071908690057
7707,7.028101492447069
7708,6.309447734905979
7709,7.560644842012825
7710,7.218245625167286
7711,7.814878669396848
7712,8.14187378680184
7713,5.0450380870258105
7714,9.52128744003587
7715,5.659868794326126
7716,6.8721047503791475
7717,7.195416168736308
7718,8.135775302450753
7719,6.376099518522816
7720,8.74370008982676
7721,3.4949364916774672
7722,3.6953944679227875
7723,3.734507852828851
7724,6.192859033181842
7725,5.4283204280910144
7726,4.892120977986673
7727,6.97788751569469
7728,5.7260332276468535
7729,2.8390556176942856
7730,6.153961048610657
7731,3.4828980844301265
7732,7.613125665295465
7733,5.697901491793955
7734,5.845524295669268
7735,8.43179291987842
7736,6.816338298103394
7737,5.26681837557446
7738,6.4121609829340365
7739,4.255155009279424
7740,6.62185809158721
7741,5.653014122740328
7742,4.777474329350669
7743,5.254620229083239
7744,3.3142378317826626
7745,9.421585983762082
7746,6.3117030002364345
7747,6.3261224518518695
7748,6.0461530647763295
7749,6.5097699518207035
7750,4.099521136295749
7751,6.774744378588004
7752,8.137150937365167
7753,5.752165983764435
7754,4.985928924262256
7755,8.499380095856216
7756,8.244070326695557
7757,7.51787013460616
7758,6.3946311600164085
7759,8.891442543040757
7760,6.995712317677954
7761,7.667295887746526
7762,5.1553343933260045
7763,6.310826898122723
7764,7.1997990645660765
7765,4.897352777383777
7766,6.789037779509134
7767,4.624821884400655
7768,4.966576284920926
7769,3.5329432992968623
7770,9.002136508195566
7771,2.644420839463703
7772,5.472858609407414
7773,4.787894068157524
7774,5.183380600283572
7775,7.534269631055682
7776,6.354031635100895
7777,7.2217205697475935
7778,8.095177608087464
7779,4.710627413512249
7780,6.557521000620634
7781,5.468197703884557
7782,2.6388960433887156
7783,6.30348539327424
7784,8.194605002706554
7785,2.402225949409013
7786,1.94209391071169
7787,2.984109043864623
7788,8.60903827472168
7789,1.5572613878389434
7790,6.502688494238814
7791,3.9575905038379906
7792,7.518780183072796
7793,8.073194059823063
7794,6.241205117744106
7795,7.029352023677552
7796,6.803713007846623
7797,6.072732648062576
7798,7.950104159058695
7799,4.838100127008435
7800,3.7232118844905098
7801,2.9860266762636036
7802,3.1472261707694855
7803,4.8075583850457715
7804,5.261899706350638
7805,7.657218550235822
7806,7.407950166944437
7807,4.592568424677341
7808,6.253398875844939
7809,7.851387138255838
7810,5.596031694491364
7811,4.645080798610488
7812,5.1393205704677545
7813,6.542642261693154
7814,3.921173959293414
7815,4.211317272114343
7816,6.887533381102276
7817,3.346025015744458
7818,3.2198047412138577
7819,6.2083342802114725
7820,5.6615123873793465
7821,6.898730194593686
7822,6.636989914369506
7823,7.445917743322455
7824,6.521343381576688
7825,6.165613512180418
7826,5.800689200106833
7827,4.285344877172913
7828,7.953510389290031
7829,7.497443214854078
7830,7.111775312565213
7831,7.20447393607331
7832,2.8169348738411832
7833,7.693935617064195
7834,7.977057483452748
7835,4.0305257897188564
7836,7.4877588096203604
7837,6.103061865526034
7838,5.234326712518453
7839,5.233149189470856
7840,8.656559021155623
7841,8.359071141191661
7842,7.9139506765571355
7843,7.40086575891823
7844,4.96119466353016
7845,5.777436421493729
7846,5.744826843150189
7847,9.01728202076088
7848,4.436134298073955
7849,2.50350629459865
7850,4.338215807063561
7851,4.285046950625471
7852,7.9279105844088065
7853,5.693308550481649
7854,4.49828302563318
7855,8.366393901412932
7856,6.582641417055053
7857,9.718178285209007
7858,7.085418893687063
7859,9.84108776743248
7860,6.896667575535091
7861,9.674122692374247
7862,5.1452539558197365
7863,5.214597847510894
7864,7.709096835536874
7865,9.137095623806504
7866,6.665558946979025
7867,9.714889969846649
7868,4.849433196520886
7869,7.606499441174543
7870,8.676099388780978
7871,2.0389064103520362
7872,6.432318004938769
7873,8.316864934688223
7874,7.020605858872501
7875,4.000801111730987
7876,4.000801566475201
7877,5.681737381621634
7878,4.535061528242958
7879,2.132524060017013
7880,4.085245916920547
7881,5.686321660779815
7882,7.7827517033005496
7883,4.587731452203147
7884,3.928143047966044
7885,6.915755136392643
7886,4.700957683864685
7887,6.324711211579706
7888,7.452562840009012
7889,8.479083155011214
7890,3.968246981748914
7891,6.079410875207245
7892,6.40827143369442
7893,2.950223637495191
7894,7.225460454337778
7895,3.7481511190988197
7896,3.7225308405855717
7897,8.4530475865492
7898,3.3110813638558847
7899,7.553944457756336
7900,3.9712292826103672
7901,7.270774941657791
7902,4.187459310822138
7903,4.455168631109735
7904,6.23439142379031
7905,4.959120087498609
7906,8.065406226646465
7907,3.8216249839300094
7908,7.723901287154336
7909,7.9394164911568055
7910,7.379674666099722
7911,7.082270058091911
7912,6.0204401030841765
7913,4.368720716220024
7914,3.826389685172095
7915,5.192375702879149
7916,6.654099441239678
7917,6.825651542070618
7918,4.391637987853002
7919,7.502718573374828
7920,9.414106678374273
7921,6.173634105306748
7922,4.865186068337428
7923,6.466714087071118
7924,8.20095511404965
7925,4.2964740877728556
7926,6.364327659030641
7927,5.572028556773631
7928,4.830490127838319
7929,8.699424403169932
7930,8.127172928188845
7931,7.590105643174207
7932,5.373260021523812
7933,5.507650812919085
7934,8.014796245923542
7935,8.522719714134467
7936,5.503272688157269
7937,3.445992558244469
7938,6.012484716339609
7939,8.281655569653395
7940,3.6427705482223365
7941,3.74645538027928
7942,4.15819046135591
7943,6.26161060801621
7944,6.1041573860968406
7945,5.474011426390897
7946,4.5284414297519735
7947,5.18749109859027
7948,7.404524634688837
7949,5.7761872973295505
7950,6.840892502196879
7951,6.811119295019979
7952,7.6805723444245135
7953,5.9306681113109345
7954,3.6326997382329878
7955,5.324200197787974
7956,6.645112928933129
7957,2.954345723654428
7958,3.2226843247075116
7959,4.785152184914856
7960,6.127814083640443
7961,5.696189542822063
7962,7.0560435940426185
7963,7.082304691374927
7964,6.233431883040837
7965,6.34366689381575
7966,7.3829901679042305
7967,4.506670367817957
7968,6.530425326519296
7969,7.559348098998169
7970,7.485598459334985
7971,6.425433622177362
7972,5.753564746647667
7973,7.863692885624321
7974,5.930740750415406
7975,7.136502520418298
7976,6.520783060887188
7977,8.038251884256532
7978,0.876958720198751
7979,5.712347095978688
7980,7.696604879530143
7981,6.430816526756721
7982,3.427983762968972
7983,5.5463554581725685
7984,5.769487589143852
7985,5.579418856720846
7986,6.96688913055157
7987,4.162503772693845
7988,9.864074630625698
7989,7.3683186567353145
7990,7.894260439769894
7991,0.6701713821415822
7992,2.8290236872820773
7993,6.632390281402944
7994,4.162882570247474
7995,2.9322312229241225
7996,6.018462228216604
7997,7.8726345536276625
7998,2.1055660204728763
7999,6.790561828889748
8000,5.601597432811338
8001,7.054320373368253
8002,3.444818573237823
8003,8.266238833145907
8004,4.77386789425932
8005,7.8398042409435265
8006,6.223261598416739
8007,8.860638602300702
8008,5.465867302168952
8009,5.643474214603799
8010,6.515879618213966
8011,4.782379609407628
8012,6.653968199021389
8013,2.33546723451693
8014,5.272386691888377
8015,5.138672592243308
8016,6.145127499513531
8017,3.9175855402029525
8018,4.29184668350476
8019,5.8434058256343935
8020,4.276637782591362
8021,2.90705412200081
8022,5.570321934317122
8023,2.5217465858153107
8024,5.811437920834371
8025,6.356540468919827
8026,8.871084231566929
8027,8.8863911495411
8028,5.4390782633065875
8029,6.5693641005352
8030,3.315987180012476
8031,4.743650680701221
8032,4.3797723473293635
8033,8.727293337400688
8034,4.2323058428998745
8035,5.098426634681877
8036,2.1759886483601174
8037,5.251916541606654
8038,6.925165533559968
8039,7.6994674174374165
8040,6.2603335921742485
8041,6.26987281177205
8042,8.120006908539372
8043,3.3129693345650337
8044,5.9070183941023835
8045,5.900692937752753
8046,7.869077772060026
8047,3.5378311241209452
8048,7.5024191420261435
8049,3.353660194665187
8050,7.3029528979387495
8051,6.906872318391471
8052,9.017246555502892
8053,10.142397153714606
8054,6.842495012616256
8055,7.880413802713983
8056,5.400149035986568
8057,6.993958360934409
8058,2.4622907851435123
8059,8.110333791154439
8060,5.437022646478444
8061,9.095403495050014
8062,4.724086637787876
8063,8.230631372733395
8064,9.070489850398255
8065,6.488790130182653
8066,6.0365845369707705
8067,4.303044705131883
8068,2.895883976473316
8069,4.906786897829511
8070,5.047969030824127
8071,8.009109287679818
8072,5.419305845706778
8073,9.463792176079492
8074,7.893662918869116
8075,7.041131481287563
8076,4.950194584150218
8077,3.865955617050619
8078,5.370845489924586
8079,9.730220045688768
8080,8.736558675537617
8081,8.138715889485761
8082,2.680672638296158
8083,6.423206956391779
8084,7.799099625081048
8085,8.568734334184223
8086,5.94077260585146
8087,5.031461981705005
8088,7.271018056111621
8089,5.494964446021029
8090,5.109876622633741
8091,5.700602014026366
8092,4.690276114390693
8093,3.581334974887678
8094,5.80082012808416
8095,6.763337938847677
8096,2.8809316004968695
8097,9.03809766930584
8098,6.231705606407845
8099,6.945988572013476
8100,5.620471076927691
8101,8.04573647295285
8102,6.39094300941221
8103,8.787464080198482
8104,4.3799556613142085
8105,4.722007664379073
8106,1.3552903149851017
8107,4.681187110206804
8108,5.346995857058631
8109,4.601680382860002
8110,5.094998292501244
8111,5.152753395477908
8112,8.553462753009073
8113,5.835408996621706
8114,2.8201902024995755
8115,5.739952144422559
8116,8.14993855443237
8117,6.597334427331971
8118,6.6621137553610374
8119,5.764272633697116
8120,5.212211781926035
8121,2.573776244526436
8122,5.845236325212234
8123,5.694159826983505
8124,5.798063718408892
8125,7.095842792065799
8126,7.965828347713274
8127,3.301039940192018
8128,9.060725417504948
8129,9.289705811218344
8130,4.222025837050867
8131,7.478514432436837
8132,8.882751995865823
8133,6.397707335228711
8134,7.29024754720905
8135,4.173494212334192
8136,6.0159233961117575
8137,4.788361067827379
8138,8.243531219315482
8139,7.548732112502966
8140,2.8591191016590596
8141,2.8976863919553786
8142,8.657565023238957
8143,2.827418442116845
8144,6.045942949140474
8145,7.056414602639812
8146,4.471770722793874
8147,9.344076406904481
8148,4.821211600640816
8149,4.923106670377408
8150,8.706098097077048
8151,4.418963431980966
8152,4.084328221215559
8153,4.355025408778035
8154,4.6146772181850615
8155,8.611141770774864
8156,4.541576818880535
8157,4.304255553581367
8158,4.802339025033311
8159,8.701636245783456
8160,1.942719324953001
8161,6.481077310489507
8162,9.117207296554225
8163,6.2672328806544275
8164,7.467411807426265
8165,4.832956771345986
8166,4.841960346239696
8167,5.8126590244519925
8168,4.453792186198794
8169,3.3010158609255886
8170,6.635746439881196
8171,6.2709232341411925
8172,7.649785735509457
8173,4.725075634361998
8174,6.597528341264372
8175,5.333145766521907
8176,6.85015856305086
8177,5.5999801393174105
8178,1.729230491855922
8179,5.91457525371199
8180,5.083982272675909
8181,4.5240632801212
8182,6.890961174184698
8183,3.7424759896627178
8184,7.897080216134989
8185,6.825377341928138
8186,7.363134650993654
8187,6.066410140110364
8188,8.338527372954765
8189,6.907033201389638
8190,8.714217981563287
8191,7.972528965236057
8192,8.822488261248683
8193,4.525862723066366
8194,7.1348502547439505
8195,7.135281035452754
8196,4.367886978461405
8197,3.48771652395449
8198,7.1128113672259525
8199,0.15977132394117433
8200,5.357097158830102
8201,7.249721728312906
8202,4.063291125483524
8203,4.459988112636077
8204,5.757519373229794
8205,9.006832094268358
8206,4.700160850089584
8207,8.204224363507938
8208,4.321448695005297
8209,4.848181329887465
8210,5.379352779070034
8211,6.901644610376256
8212,4.503631893852847
8213,5.4672364854803925
8214,6.199264625301206
8215,6.221693158151687
8216,2.8716494936818635
8217,5.799109190975647
8218,2.5061222105567493
8219,7.060936535789649
8220,9.036671320442782
8221,4.385224631370563
8222,4.28620735155419
8223,7.982797182603417
8224,3.808009847012667
8225,7.186425557528525
8226,7.038684789299869
8227,5.230945057796363
8228,5.077736961748068
8229,3.860862189676591
8230,9.01350503640247
8231,7.582510924266463
8232,2.288892255459102
8233,5.157414218402895
8234,8.305822433485709
8235,5.30365768370795
8236,9.228235423029895
8237,6.761737979339132
8238,4.189945519246148
8239,9.906696992503736
8240,6.265413095552275
8241,4.749397187654363
8242,3.372530411497986
8243,6.832779834806738
8244,3.3995115355592374
8245,5.599624865543843
8246,3.314360172037394
8247,7.424759889917146
8248,3.5762273250049224
8249,4.709637064743151
8250,6.853167972239387
8251,6.430230166279869
8252,6.20107109472815
8253,6.891442350075022
8254,5.136264312735058
8255,5.859090823491344
8256,5.023885832362045
8257,2.0016035531971563
8258,4.48472601353648
8259,3.9616705789049185
8260,4.330946131772791
8261,3.5697588895635755
8262,7.134029552551313
8263,3.554408128265867
8264,7.670568137790055
8265,4.823597655055167
8266,6.403220466334152
8267,7.784698696196361
8268,6.27680622762839
8269,3.2016560027423973
8270,4.6655170698494794
8271,6.603720674160215
8272,4.043921738131821
8273,7.850013389335349
8274,7.117208594609765
8275,9.942728691490762
8276,4.895771900779717
8277,5.49377544559435
8278,4.1524627217666605
8279,4.029226186552022
8280,7.378966752107088
8281,8.17187181028469
8282,6.95429987330402
8283,4.574538952301262
8284,3.8226831830482877
8285,8.403736026569174
8286,7.809535618310283
8287,4.733365190308189
8288,7.930847656257246
8289,5.043180160557964
8290,6.4822181895452875
8291,5.245521354377347
8292,8.821380287602125
8293,7.047146307073236
8294,6.191304973239676
8295,5.598349515586806
8296,2.7839135491901392
8297,7.468984482549236
8298,4.190944903362637
8299,9.497047266687268
8300,1.344013878486675
8301,8.269442491786148
8302,4.37209919270582
8303,2.8496404494558116
8304,5.793165427085226
8305,4.464893139910777
8306,2.388095331596397
8307,7.687384456762802
8308,7.0544095113431435
8309,5.944492455959691
8310,6.306858465257854
8311,7.443580531323592
8312,7.6631338083129155
8313,5.428401343600169
8314,6.581119376831875
8315,2.620200371445736
8316,6.974918726553542
8317,6.853682907735133
8318,8.605678509156352
8319,4.191936521577835
8320,4.9880141814648535
8321,5.335879466534722
8322,7.375641021469272
8323,6.011018186252013
8324,4.04368295434369
8325,4.641574954356396
8326,5.179599486304988
8327,7.909249119594367
8328,7.440021961529994
8329,7.891301790983558
8330,7.840649970455081
8331,5.79628547755208
8332,3.06272687263053
8333,6.341063771851749
8334,4.418231411671699
8335,5.959845847953595
8336,7.074125899237293
8337,4.505751155198694
8338,2.1190744472593503
8339,8.046805572480036
8340,5.110032570632956
8341,8.830639989676776
8342,1.8120310956844294
8343,8.519161598911955
8344,6.38249025457816
8345,7.433209757050637
8346,7.120780138785097
8347,7.123337129827794
8348,7.879463611797844
8349,5.232361768528741
8350,5.239380244893345
8351,6.609234544983433
8352,8.248300733289891
8353,1.002963098539844
8354,9.706815194119715
8355,5.700713232907641
8356,6.892355893829446
8357,1.6312059968310888
8358,7.1526672834257505
8359,9.269353884380715
8360,4.577782755275319
8361,6.373110104093621
8362,9.827664106149514
8363,6.947431788146827
8364,4.777483835812056
8365,7.895313605330623
8366,8.96261249547471
8367,3.3042522408040447
8368,7.091990358175073
8369,5.56232622642429
8370,3.1034387932356817
8371,5.56669114661304
8372,6.2512812175138865
8373,5.213521401296084
8374,2.4182009680197014
8375,7.2659935878644415
8376,7.929839533306076
8377,8.2291757987561
8378,4.116119962888542
8379,6.493381040190387
8380,2.422175971095345
8381,1.8927147150141863
8382,5.46280473464686
8383,7.426798252770427
8384,8.065672437200472
8385,3.86472931741896
8386,8.176142518320727
8387,5.210853647882294
8388,7.962219440149602
8389,7.25958725312851
8390,9.312826090556234
8391,9.494233356569266
8392,6.420854310801282
8393,3.8838815926059347
8394,7.691534871423828
8395,5.543812005859775
8396,6.0868623801645505
8397,6.025568266116489
8398,6.505223575816155
8399,6.026699557910251
8400,6.582525118212233
8401,8.87894264738631
8402,6.080175668172458
8403,7.202004379705585
8404,6.709734792850556
8405,3.6351763460551956
8406,4.971417675789608
8407,5.771261459046948
8408,7.684946938771473
8409,7.682351123625617
8410,5.3954601258839086
8411,6.3650577053709565
8412,6.927860952326756
8413,6.176741684347947
8414,4.209069271911682
8415,8.587177834374424
8416,7.544577584722457
8417,4.018947833533221
8418,5.502367256476496
8419,6.4976896554673935
8420,2.7793222070284367
8421,1.0840640870075342
8422,6.107859027634049
8423,6.271986213439801
8424,4.588660787343269
8425,4.4965421472513105
8426,7.051512215343138
8427,5.317733548398559
8428,8.706213572251654
8429,1.5035160916340673
8430,6.158412189790263
8431,3.9931796266381725
8432,6.630700911656999
8433,7.827234107640647
8434,8.022666504402293
8435,5.411731164913531
8436,5.046109482658556
8437,3.7914058872730507
8438,8.17346085652387
8439,7.226174332919793
8440,3.1416452066669125
8441,3.2012339072134237
8442,8.569076874052087
8443,9.932582805847975
8444,8.070138887583484
8445,8.382674496269107
8446,7.976180328288134
8447,7.301616753332709
8448,2.754596633780106
8449,3.707301459826329
8450,3.2370306783921854
8451,6.3726553606362035
8452,6.685922393547074
8453,2.492785346704447
8454,2.9041900371157907
8455,8.433418934816643
8456,6.1773379512504105
8457,8.741807053611009
8458,2.626505370077905
8459,7.511175373875444
8460,8.677660077349566
8461,5.996814845177928
8462,6.136796440245696
8463,7.792518105058761
8464,2.5422532192238614
8465,7.242723317549496
8466,4.04184793454434
8467,3.0398573624286045
8468,7.553130892096183
8469,5.933779162177293
8470,4.611666383924063
8471,8.46490000791647
8472,4.0488599310098
8473,4.952562571236536
8474,4.46998953718627
8475,6.206191592095654
8476,6.488822520829952
8477,7.89879694411106
8478,6.933714161762014
8479,5.794337651498932
8480,4.3731867426686835
8481,6.744250948209524
8482,6.5879341127664395
8483,6.070409633779764
8484,6.050363324747371
8485,6.223254494689593
8486,9.208953839805543
8487,4.363103262877992
8488,4.096104622986855
8489,6.603930632936789
8490,4.97235262609028
8491,4.6138561510808485
8492,6.230577795625997
8493,6.55661632712327
8494,6.918110195223729
8495,6.554459397271858
8496,3.344982222081839
8497,6.848610017993432
8498,7.179867880745841
8499,6.281617856029086
8500,6.297315281891404
8501,1.7818785617860757
8502,4.59303447397313
8503,2.5983707063729113
8504,7.363606922564447
8505,6.829271901957356
8506,5.827994523741277
8507,6.996862537309889
8508,6.945322468613571
8509,9.149540740548675
8510,8.514751361513525
8511,6.8510334636508805
8512,4.717899683884223
8513,6.736164721778989
8514,7.309616056710938
8515,7.203035697856867
8516,7.13013243446877
8517,6.5409017372623595
8518,5.0199039859390435
8519,6.080745809399122
8520,3.229883490318293
8521,9.74381067495716
8522,3.748078718467237
8523,7.88681361017362
8524,4.451586004243479
8525,7.75016132469953
8526,7.721854026687063
8527,7.402415776242206
8528,5.8622786964020435
8529,5.202134881963577
8530,5.726756748370145
8531,3.4456466585307197
8532,7.315383052565099
8533,8.796904888092401
8534,3.9369665813418306
8535,6.165229267103818
8536,2.686157935823584
8537,7.928497571536642
8538,9.654600991970423
8539,6.592710425129015
8540,6.837180417840987
8541,5.649812004334342
8542,1.5140772173316879
8543,3.4533629240845136
8544,8.561772586684368
8545,7.326201747095158
8546,4.018601606526137
8547,7.133973189345685
8548,5.601055899964365
8549,7.528794994265682
8550,6.86836154065909
8551,7.719767859136866
8552,7.546780921627233
8553,5.731603099826669
8554,2.4568835074127
8555,8.060107432611096
8556,7.088173820680675
8557,6.1687072642325536
8558,5.059120310569712
8559,6.223103233996501
8560,4.140467988798492
8561,5.963543453617335
8562,7.4919936538784615
8563,8.822354778449581
8564,7.4464737257756255
8565,4.85562062589598
8566,6.773415010222468
8567,7.669726453700692
8568,7.10991451050885
8569,8.222153576762942
8570,9.82178248405931
8571,3.235651446801434
8572,5.043406605535415
8573,7.328521321050674
8574,5.046271354683948
8575,1.9630680989786158
8576,6.091630831612651
8577,7.346979326943803
8578,8.29290482067338
8579,6.236170618110959
8580,5.329539774254736
8581,5.026242252422698
8582,6.774068774968601
8583,6.217438203796442
8584,5.716136084640212
8585,7.695784246062904
8586,3.1736268749023573
8587,7.9409789376501685
8588,6.2146129263083285
8589,4.873520024845814
8590,9.349734816186638
8591,7.075032400808983
8592,3.1370993535162617
8593,7.240472627545412
8594,7.380961000422756
8595,3.8605998464890097
8596,8.035745722452575
8597,7.153920794122183
8598,6.060385788152919
8599,3.1843239127414513
8600,2.453612999089684
8601,7.617117851643384
8602,2.514207225453334
8603,1.548431933297861
8604,5.038908519693964
8605,6.190489136253149
8606,7.079438980095805
8607,3.2574735450806447
8608,7.776603049610058
8609,6.0047686509271045
8610,6.26461819681808
8611,8.083019024481562
8612,4.512075492497192
8613,5.017440582646748
8614,4.8713844451642405
8615,7.5171707535513
8616,4.999706579215646
8617,8.323448517815507
8618,5.521709827872192
8619,7.320696434777474
8620,7.863890439179607
8621,8.721852513749191
8622,7.6979717630120925
8623,6.017181216760232
8624,6.505054051863931
8625,7.26514720668927
8626,5.048109422317812
8627,5.657382797859194
8628,6.749071253370573
8629,2.3378072777286145
8630,6.247172021209897
8631,6.753683847339492
8632,6.567611545281826
8633,6.562044479004127
8634,5.803870422390337
8635,7.8339859400037
8636,6.381524862532404
8637,6.535573814621723
8638,8.627933021061503
8639,4.644219848761591
8640,9.384669359864443
8641,5.44003916408451
8642,1.2038030296374291
8643,3.7993137050945407
8644,6.685276483656942
8645,7.69577038734807
8646,6.5421979732941296
8647,7.391830382579767
8648,5.082169952502481
8649,8.18885702471013
8650,6.932263285937045
8651,5.6061962782687225
8652,4.665155323332652
8653,8.057225107295661
8654,4.455992041965967
8655,7.625929788016606
8656,5.552474282595467
8657,3.914077874695135
8658,7.2754849273121724
8659,4.842472660160644
8660,2.6664279486688742
8661,5.471649112192129
8662,6.943357620338217
8663,4.8059120626222755
8664,5.962748102021733
8665,5.881478721212218
8666,4.200120070823022
8667,6.971987050525085
8668,4.855418538676073
8669,6.078778930295295
8670,7.000647032986718
8671,9.021730263776215
8672,4.904472424432768
8673,5.691668610807639
8674,7.058724186053618
8675,4.28341028066192
8676,6.9521718159048795
8677,6.372854520305852
8678,6.627133396142816
8679,7.371557434383478
8680,8.241347739194039
8681,8.137838054091304
8682,4.213121296176753
8683,3.641228496854223
8684,9.999422829101757
8685,4.197227585272744
8686,6.1408514722945196
8687,6.753739084564399
8688,7.9619801461563595
8689,7.193035924113482
8690,5.7036248081152525
8691,4.282635132358696
8692,8.231162239261112
8693,10.097647782840289
8694,3.5643088997449923
8695,6.1577515971815595
8696,6.571412966184507
8697,3.453922426133567
8698,6.1738204173450235
8699,4.80404766176759
8700,8.847977495251538
8701,3.5541689173142705
8702,6.700947831166254
8703,10.031483019934608
8704,7.582792380070563
8705,6.032425937278074
8706,4.925360385978161
8707,7.709046281791761
8708,3.349085765037919
8709,5.208498547571782
8710,3.587411389616773
8711,7.11815077485566
8712,3.157106145676103
8713,5.008082674376105
8714,9.440392507381032
8715,3.527515700662093
8716,4.111306743060874
8717,6.232724533494535
8718,6.716449481666915
8719,6.207497693172365
8720,5.697678947152687
8721,3.6435296433791846
8722,4.207502337162447
8723,2.334606304191326
8724,4.734612682068137
8725,3.405498901059513
8726,3.72000418754532
8727,8.00637999412152
8728,9.011965229109279
8729,3.6963217075402937
8730,4.8614848473684695
8731,7.714356922264614
8732,9.821393199342147
8733,8.38827391348837
